Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
2215,Cc1nn(C2CCN(C(=O)[C@@H](C)O)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,0,494.9870000000001,3.5459400000000016,2.0,9.0,113.47,5.0,35.0,0.0,0.8374682664871216,0.1625317484140396,Yes,No,Yes,Yes,Yes,-
12166,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC(N2CCCC2)CC1,1,491.3940000000004,4.364700000000004,1.0,4.0,60.82000000000001,4.0,33.0,0.0,0.6171211004257202,0.3828788697719574,Yes,No,Yes,Yes,Yes,-
461,CC(C)C(Nc1nc2cc[nH]c(=O)c2c2cnccc12)C(F)(F)F,1,336.317,3.4701000000000013,2.0,4.0,70.67,3.0,24.0,1.0,0.4908864498138428,0.5091135501861572,Yes,Yes,Yes,Yes,Yes,-
4716,O=C(NC1CC1c1ccccc1)N1CCC(n2ccnn2)CC1,0,311.38900000000007,2.1807,1.0,4.0,63.050000000000004,3.0,23.0,0.0,0.8218207359313965,0.17817924916744232,Yes,Yes,Yes,Yes,Yes,-
5532,CN1C(=O)C=CC2(C)C3CCC4(C)C(O)CCC4C3CCC12,0,303.446,2.9867000000000017,1.0,2.0,40.540000000000006,0.0,22.0,0.0,0.5947377681732178,0.4052622616291046,Yes,Yes,Yes,Yes,Yes,-
3679,CCOC(=O)C1=C(CN2CCOCC2C(=O)OC)NC(c2nccs2)=NC1c1ccc(F)cc1Br,0,567.4370000000001,2.8268000000000013,1.0,10.0,102.35,7.0,35.0,0.0,0.7787371277809143,0.2212628573179245,No,No,Yes,Yes,Yes,-
11019,N#Cc1cccc(NP(=O)(c2ccccc2)c2ccccc2)c1,0,318.31600000000003,3.899280000000002,1.0,2.0,52.89,4.0,23.0,0.0,0.5091098546981812,0.49089017510414124,Yes,Yes,Yes,Yes,Yes,-
5058,Fc1ccc(CCN2CCC3(CCc4ccccc4O3)CC2)c(F)c1,1,343.4170000000001,4.367100000000004,0.0,2.0,12.47,3.0,25.0,1.0,0.0430755615234375,0.9569244384765625,Yes,Yes,Yes,Yes,Yes,-
9754,CC12CC(c3ccccc3)CC(C1)N(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,1,423.9880000000001,5.240200000000006,0.0,2.0,26.79,5.0,30.0,1.0,0.11029332876205444,0.8897066712379456,No,Yes,Yes,Yes,No,-
12863,CCCC[N+]1(C)[C@H]2CC(OC(=O)[C@H](C[O-])c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0,359.46600000000007,1.6009999999999995,0.0,4.0,61.89,7.0,26.0,0.0,0.6862753629684448,0.31372466683387756,Yes,Yes,Yes,Yes,Yes,-
11408,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NC[C@H]4CC[C@H](c5cc(C(F)(F)F)cc(C(F)(F)F)c5)CC4)cc3)oc12,0,613.6020000000001,9.231279999999996,1.0,4.0,78.92,6.0,44.0,0.0,0.7276841402053833,0.2723158895969391,No,No,Yes,No,No,-
11790,CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)OCCC2.Cl,0,379.9310000000002,5.731800000000005,0.0,2.0,12.47,5.0,27.0,1.0,0.14618068933486938,0.8538193106651306,No,No,Yes,Yes,No,-
9857,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1,385.33900000000017,3.484700000000002,1.0,3.0,38.82,3.0,25.0,0.0,0.5031744241714478,0.49682554602622986,Yes,Yes,Yes,Yes,Yes,-
8948,O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,0,457.49200000000025,6.927800000000006,2.0,2.0,62.31999999999999,6.0,33.0,0.0,0.5096279382705688,0.49037203192710876,No,No,Yes,No,No,-
13324,Cc1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1Nc1ccc2c(c1)NC(=O)C2=Cc1ccc[nH]1,0,535.5010000000002,7.361320000000004,5.0,3.0,98.04999999999998,5.0,39.0,0.0,0.7030223608016968,0.2969776690006256,No,No,Yes,No,No,-
11875,COC(=O)C1C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1NON2,0,373.40900000000005,2.9435000000000002,2.0,8.0,98.25,4.0,27.0,0.0,0.9168075323104858,0.08319243788719177,Yes,Yes,Yes,Yes,Yes,-
4007,Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)CC2C3CN(CC4CCCC4)CC32)c1,1,476.54300000000035,4.329100000000004,0.0,5.0,50.6,8.0,34.0,1.0,0.025290727615356445,0.9747092723846436,Yes,Yes,Yes,Yes,Yes,-
327,Cc1nc(-n2cnnn2)ccc1C(C)C(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,1,475.55300000000045,1.8349399999999998,0.0,9.0,106.34,6.0,35.0,0.0,0.537299394607544,0.46270057559013367,Yes,Yes,Yes,Yes,Yes,-
4156,CC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,1,388.51500000000016,3.8663200000000026,1.0,4.0,48.470000000000006,5.0,29.0,1.0,0.08473008871078491,0.9152699112892151,Yes,Yes,Yes,Yes,Yes,-
1053,CN(CCOCc1ccc(F)cc1)C(=O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,1,482.5770000000003,3.861500000000003,0.0,4.0,66.92,8.0,34.0,1.0,0.49638527631759644,0.5036147236824036,Yes,No,Yes,Yes,Yes,-
2771,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)c(F)cc5[nH]4)CC3)c2c1,1,455.92100000000016,3.9535000000000027,1.0,6.0,76.03999999999999,5.0,32.0,1.0,0.20553898811340332,0.7944610118865967,Yes,Yes,Yes,Yes,Yes,-
8318,CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(CCCCN1CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC1)C2=O,1,632.7400000000002,6.2880000000000065,2.0,7.0,99.57,10.0,47.0,1.0,0.2891002893447876,0.7108997106552124,No,No,Yes,No,No,-
10539,COc1cccc(-n2cc3nc(-c4cccnc4C)n(C[C@H]4CCCN(C[C@H]5CCCO5)C4)c(=O)c3n2)c1,0,514.6300000000006,3.8522200000000018,0.0,9.0,87.3,7.0,38.0,0.0,0.5714074373245239,0.42859259247779846,No,No,Yes,Yes,Yes,-
5095,CONC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(C(=O)NC(C)C)nc2C)CC1,0,558.7490000000001,3.644140000000002,3.0,7.0,115.89999999999999,11.0,39.0,0.0,0.6710799336433411,0.32892006635665894,No,No,No,Yes,Yes,-
12139,CC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1,0,402.45800000000014,3.5189000000000012,1.0,7.0,103.07000000000001,3.0,30.0,0.0,0.7309532165527344,0.269046813249588,Yes,Yes,Yes,Yes,Yes,-
13097,Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)cc(-c2ccccc2)n1CCCN1CCOCC1,1,471.5230000000003,5.456920000000006,1.0,4.0,46.5,7.0,34.0,1.0,0.15811926126480103,0.841880738735199,No,Yes,Yes,Yes,No,-
330,O=C(N[C@H]1CCCC[C@@H]1O)c1cc(CN2CCN(c3cc4scnc4cn3)CC2)c2ccccn2c1=O,0,518.6430000000003,2.659700000000001,2.0,9.0,103.07,5.0,37.0,1.0,0.4767150282859802,0.5232849717140198,No,No,Yes,Yes,Yes,-
11290,COc1cccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)c1,1,387.911,3.765100000000003,0.0,3.0,36.02,8.0,27.0,1.0,0.041639089584350586,0.9583609104156494,Yes,Yes,Yes,Yes,Yes,-
11268,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,0,357.7930000000001,4.869500000000003,1.0,4.0,60.7,5.0,25.0,0.0,0.5462740063667297,0.45372599363327026,Yes,Yes,Yes,Yes,Yes,-
3268,COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2Cc2ccccc2)C(C)C)ccc1OC.Cl,0,491.0720000000002,4.461200000000004,1.0,5.0,60.03,12.0,34.0,0.0,0.6093860864639282,0.3906138837337494,Yes,No,No,Yes,Yes,-
613,COc1ccncc1-c1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1,1,442.5190000000001,4.089400000000002,4.0,5.0,99.27,9.0,33.0,0.0,0.50697922706604,0.4930207431316376,Yes,Yes,Yes,Yes,Yes,-
1282,CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1,384.58600000000007,4.164000000000003,2.0,4.0,69.64,14.0,26.0,1.0,0.17564713954925537,0.8243528604507446,Yes,Yes,No,Yes,Yes,-
10951,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(C(F)(F)F)cc4)n2C)CC3)no1,1,527.6160000000001,6.047320000000005,0.0,7.0,59.980000000000004,7.0,37.0,1.0,0.017654240131378174,0.9823457598686218,No,No,Yes,No,No,-
6436,C[C@H]1CN(C(=O)[C@H]2CN(C(C)(C)C)C[C@@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccc(F)cc1,1,488.59400000000016,4.920000000000006,1.0,3.0,43.78,3.0,35.0,1.0,0.41587740182876587,0.5841225981712341,Yes,No,Yes,Yes,Yes,-
14,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0,365.4110000000001,0.023700000000000443,4.0,6.0,132.96,4.0,25.0,0.0,0.9480550289154053,0.05194496363401413,Yes,Yes,Yes,No,Yes,-
12256,Oc1ccc2nc(Cc3ccc(Oc4ccccc4)cc3)[nH]c2c1,1,316.36000000000007,4.651600000000004,2.0,3.0,58.14000000000001,4.0,24.0,1.0,0.2979844808578491,0.7020155191421509,Yes,Yes,Yes,Yes,Yes,-
5328,N#Cc1ccc(OCCN2CC3CN(CCNS(=O)(=O)c4ccccc4)CC(C2)O3)cc1,0,456.56800000000015,1.3005800000000005,1.0,7.0,94.89999999999999,9.0,32.0,0.0,0.9778510332107544,0.022148942574858665,Yes,Yes,Yes,Yes,Yes,-
11891,[NH2+]=C1[N]CC2c3ccccc3Cc3ccccc3N12,0,249.31699999999998,0.8716000000000004,1.0,0.0,42.93,0.0,19.0,0.0,0.9609730243682861,0.039027005434036255,Yes,No,Yes,Yes,Yes,-
12649,CC(C)(C)N(CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1)C(C)(C)C,1,528.9510000000001,9.1485,1.0,2.0,23.47,4.0,35.0,1.0,0.04830789566040039,0.9516921043395996,No,No,Yes,No,No,-
11732,Cc1ccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,1,458.6020000000003,4.372420000000004,1.0,5.0,53.01,10.0,34.0,1.0,0.12807166576385498,0.871928334236145,Yes,Yes,Yes,Yes,Yes,-
7317,O=C(CNc1n[nH]c2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](n3ccccc3=O)CC2)C1,0,488.5140000000003,3.1396000000000015,3.0,6.0,95.04999999999998,6.0,35.0,0.0,0.7232178449630737,0.2767821252346039,Yes,No,Yes,Yes,Yes,-
13228,C[C@H](NCc1ccc2c(c1)nc(NC(=O)c1ccc(-c3cn[nH]c3)s1)n2CCc1ccccc1)C(C)(C)C,0,526.7100000000003,6.507100000000006,3.0,6.0,87.63,9.0,38.0,0.0,0.6096478700637817,0.39035212993621826,No,No,Yes,No,No,-
611,Cc1nc(-c2ccccc2)nc(OCCCN2CCCCC2)c1Cl,1,345.874,4.3602200000000035,0.0,4.0,38.25000000000001,6.0,24.0,1.0,0.08201485872268677,0.9179851412773132,Yes,Yes,Yes,Yes,Yes,-
12543,COC(=O)c1ccc(Sc2ccc(NC(=O)c3ccc(C(=N)N(C)C)cc3)c(C(=O)Nc3ccc(Cl)cn3)c2)cc1,1,588.0890000000002,6.064370000000005,3.0,7.0,124.48,8.0,41.0,1.0,0.13844913244247437,0.8615508675575256,No,No,Yes,No,No,-
12679,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,0,222.248,0.07929999999999976,1.0,5.0,72.68,2.0,16.0,0.0,0.9779046773910522,0.022095302119851112,Yes,No,Yes,Yes,Yes,-
10256,Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)C(C)(C)C3)cccc2n1,1,440.59100000000024,4.538420000000004,0.0,5.0,41.370000000000005,4.0,33.0,1.0,0.09199082851409912,0.9080091714859009,Yes,Yes,Yes,Yes,Yes,-
3187,O=C(CNCC1(O)CCCCC1)N1CCc2ccccc2C1C1CCCCC1,0,384.5640000000002,3.977500000000002,2.0,3.0,52.57,5.0,28.0,0.0,0.8310742378234863,0.16892579197883606,Yes,Yes,Yes,Yes,Yes,-
12850,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0,362.4700000000001,3.2014000000000014,2.0,4.0,84.50000000000001,11.0,26.0,0.0,0.9305367469787598,0.06946327537298203,Yes,Yes,No,Yes,Yes,-
5140,COc1cc(/C=C2\CCCN3C2=NOC3(C)c2ccc(F)cc2)ccc1-n1cnc(C)c1,1,432.4990000000001,5.024220000000004,0.0,6.0,51.88,4.0,32.0,1.0,0.14860504865646362,0.8513949513435364,No,Yes,Yes,Yes,No,-
6497,Cc1cc2c(F)c(Oc3ncnn4cc(OCCCS(C)(=O)=O)c(C)c34)ccc2[nH]1,0,432.4770000000002,3.5723400000000023,1.0,7.0,98.57999999999998,7.0,30.0,0.0,0.885895848274231,0.11410416662693024,Yes,Yes,Yes,Yes,Yes,-
9253,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)c2ccccc2)C1,1,647.682,5.406300000000005,1.0,5.0,86.78999999999999,8.0,44.0,0.0,0.7407395839691162,0.2592604458332062,No,No,Yes,Yes,No,-
11330,CCCc1cc(-c2cc(C(=O)N(C)Cc3ccccc3)cc(C(F)(F)F)c2)nc(C#N)n1,1,438.45300000000003,5.258780000000004,0.0,4.0,69.88,6.0,32.0,1.0,0.3751206398010254,0.6248793601989746,No,Yes,Yes,Yes,No,-
10832,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)cc(F)c5)C4)C[C@@H]3C(=O)O)c2c1,1,510.58100000000024,5.304100000000005,2.0,5.0,82.89,8.0,37.0,0.0,0.8561738729476929,0.14382609724998474,No,No,Yes,Yes,No,-
8473,Cc1c(CCN2CCN(C(=O)Cc3cnc(-n4cnnn4)cn3)CC2)ccc2c1COC2=O,0,448.4870000000003,0.3605200000000002,0.0,10.0,119.23000000000002,6.0,33.0,0.0,0.7996623516082764,0.20033767819404602,Yes,Yes,Yes,Yes,Yes,-
11501,Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(F)cn2)n1,0,325.303,2.7587200000000003,1.0,6.0,89.89,4.0,24.0,0.0,0.8294627070426941,0.1705373078584671,Yes,Yes,Yes,Yes,Yes,-
4295,CC(=O)NC(c1ccccc1-c1cc(Cl)cc(Cl)c1)C(c1cccnc1)c1cccnc1,0,462.3800000000001,6.459700000000005,1.0,3.0,54.88,6.0,32.0,0.0,0.7054610252380371,0.2945390045642853,No,No,Yes,No,No,-
6301,Cc1cn2c(n1)COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,1,439.5630000000002,4.294440000000003,0.0,6.0,46.42,4.0,33.0,1.0,0.10001635551452637,0.8999836444854736,Yes,Yes,Yes,Yes,Yes,-
6515,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,1,350.3840000000001,3.616100000000001,1.0,3.0,24.5,6.0,25.0,1.0,0.29277515411376953,0.7072248458862305,Yes,Yes,Yes,Yes,Yes,-
6247,COc1c(Nc2ncc(Cl)c(Nc3ccccc3N3CCCS3(=O)=O)n2)ccc2c1CCCC(N1CCN(CCO)CC1)C2,1,642.2259999999999,4.023000000000002,3.0,10.0,123.16,9.0,44.0,1.0,0.41748327016830444,0.5825167298316956,No,No,Yes,Yes,No,-
10369,O=C1NCCN1CCN1CCC(C2CN(c3ccc(F)cc3)c3ccccc32)CC1,1,408.5210000000002,3.7982000000000022,1.0,3.0,38.82000000000001,5.0,30.0,1.0,0.06251955032348633,0.9374804496765137,Yes,Yes,Yes,Yes,Yes,-
10991,Cc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0,391.5360000000001,4.740440000000003,2.0,3.0,63.32000000000001,7.0,28.0,0.0,0.8556288480758667,0.1443711817264557,Yes,Yes,Yes,Yes,Yes,-
10937,Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2Cn2cncn2)CC1,1,595.151,5.083020000000004,1.0,8.0,84.11,10.0,43.0,0.0,0.6441382765769958,0.35586172342300415,No,No,Yes,Yes,No,-
970,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cncc(C(F)(F)F)c3)CC2)(C(C)C)C1,1,498.5900000000002,3.3374000000000015,1.0,6.0,66.93,6.0,35.0,1.0,0.4113786816596985,0.5886213183403015,Yes,No,Yes,Yes,Yes,-
10638,COc1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,1,339.4640000000001,3.4879000000000016,1.0,5.0,51.379999999999995,3.0,24.0,1.0,0.49475741386413574,0.5052425861358643,Yes,Yes,Yes,Yes,Yes,-
2348,CCc1nc2ccccc2n1C1C[C@H]2CC[C@H](C1)N2CC[C@H](NC(=O)[C@H]1CC[S@+]([O-])CC1)c1ccc(F)cc1,0,550.7440000000004,5.312000000000006,1.0,5.0,73.22,8.0,39.0,0.0,0.5975097417831421,0.4024902582168579,No,No,Yes,Yes,No,-
12661,O=C(NC(CCN1CCC(c2noc(Cc3ccccc3)n2)CC1)c1ccccc1)C1CCC1,1,458.6060000000003,4.8875000000000055,1.0,5.0,71.26,9.0,34.0,1.0,0.19393515586853027,0.8060648441314697,Yes,Yes,Yes,Yes,Yes,-
12765,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC,0,477.46400000000017,4.800900000000003,1.0,7.0,88.60000000000001,7.0,33.0,0.0,0.8294072151184082,0.1705927699804306,Yes,Yes,Yes,Yes,Yes,-
6580,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O,0,452.51100000000025,1.3116199999999998,1.0,8.0,104.97,4.0,33.0,0.0,0.8473867177963257,0.15261325240135193,Yes,Yes,Yes,Yes,Yes,-
1740,O[C@H]1C[C@H](CN2CC[C@H](c3ccc(F)cc3Cl)[C@@H](O)C2)Cc2cccnc21,0,390.88600000000014,3.3203000000000014,2.0,4.0,56.59,3.0,27.0,0.0,0.8163121342658997,0.18368785083293915,Yes,Yes,Yes,Yes,Yes,-
9706,CCN(CC)C(=O)c1cc(C2=CC3(CCNCC3)Oc3ccccc32)cs1,1,382.52900000000005,4.176400000000003,1.0,4.0,41.57000000000001,4.0,27.0,1.0,0.34538882970809937,0.6546111702919006,Yes,Yes,Yes,Yes,Yes,-
8498,COc1cc(C#N)c2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,1,456.55000000000024,2.711080000000001,1.0,8.0,106.97,7.0,34.0,0.0,0.9339046478271484,0.06609536707401276,Yes,Yes,Yes,Yes,Yes,-
2081,Nc1nc2cc3c(cc2s1)CCN(Cc1cccnc1)CC3,0,310.42600000000004,2.8743000000000016,1.0,5.0,55.04,2.0,22.0,0.0,0.7195240259170532,0.2804759740829468,Yes,Yes,Yes,Yes,Yes,-
9285,N#Cc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccc1F,1,421.54500000000013,4.823780000000005,0.0,6.0,56.050000000000004,3.0,30.0,1.0,0.18931114673614502,0.810688853263855,Yes,Yes,Yes,Yes,Yes,-
1626,c1ccc(CCN2CCC(c3c(-c4ccccc4)[nH]c4ccccc34)CC2)cc1,1,380.5350000000002,6.257000000000006,1.0,1.0,19.03,5.0,29.0,1.0,0.021377384662628174,0.9786226153373718,No,No,Yes,No,No,-
11351,COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,0,471.50800000000027,3.132500000000002,2.0,7.0,92.94999999999999,8.0,34.0,0.0,0.8068432211875916,0.19315677881240845,Yes,Yes,Yes,Yes,Yes,-
3204,Cn1ccc(C2CCNCC2C(=O)N(Cc2cn(Cc3cccc(F)c3)c3cccc(F)c23)C2CC2)cc1=O,1,530.6190000000003,4.550800000000003,1.0,5.0,59.27,7.0,39.0,1.0,0.3173258900642395,0.6826741099357605,No,No,Yes,Yes,Yes,-
6929,Fc1ccc(Nc2n[nH]c3cc(OC(F)(F)F)cnc23)cc1F,0,330.216,3.8783000000000003,2.0,4.0,62.83,3.0,23.0,1.0,0.2729455232620239,0.7270544767379761,Yes,Yes,Yes,Yes,Yes,-
9440,O=C(CNc1nccc2ncc(C(F)(F)F)cc12)NC1CN(C2CCC(O)(c3cncs3)CC2)C1,0,506.55400000000026,3.147800000000002,3.0,8.0,103.27,6.0,35.0,0.0,0.946350634098053,0.05364936217665672,No,No,Yes,Yes,Yes,-
13406,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,0,377.444,4.6822000000000035,1.0,3.0,58.64,4.0,27.0,0.0,0.5378057360649109,0.4621942639350891,Yes,Yes,Yes,Yes,Yes,-
8400,C[C@@H]1CCCN1CCc1ccc2nc(-c3c(-c4ccccc4)nn(C)c3Cl)ccc2c1,1,430.9830000000001,5.982500000000005,0.0,4.0,33.95,5.0,31.0,1.0,0.09953427314758301,0.900465726852417,No,No,Yes,No,No,-
8149,CC1(C)C[C@H](NC(=O)c2n[nH]c3ccccc23)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,1,577.8990000000002,8.284300000000004,2.0,4.0,79.9,4.0,39.0,1.0,0.22453933954238892,0.7754606604576111,No,No,Yes,No,No,-
10628,O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ncccc1Cl,0,484.87900000000013,1.4605999999999988,2.0,10.0,131.18,7.0,34.0,0.0,0.9642971754074097,0.03570283204317093,Yes,No,Yes,No,Yes,-
7563,COc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)nc1,0,506.5250000000002,2.4696000000000007,3.0,6.0,103.79,7.0,36.0,0.0,0.8470091223716736,0.15299087762832642,No,No,Yes,Yes,Yes,-
4862,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccccc3)C2)n1C,1,409.55900000000014,4.140320000000003,0.0,7.0,59.980000000000004,7.0,29.0,1.0,0.029302000999450684,0.9706979990005493,Yes,Yes,Yes,Yes,Yes,-
8729,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,1,324.46800000000013,3.6628000000000016,1.0,3.0,24.5,6.0,24.0,1.0,0.4331161379814148,0.5668838620185852,Yes,Yes,Yes,Yes,Yes,-
11634,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,0,477.4660000000002,2.6896000000000004,0.0,7.0,80.04,6.0,34.0,1.0,0.3270587921142578,0.6729412078857422,Yes,Yes,Yes,Yes,Yes,-
1166,CCc1oc(SCc2cc(N3CCOCC3)cc(NCC#N)n2)nc1C,1,373.4820000000001,3.0048000000000012,1.0,8.0,87.21,7.0,26.0,0.0,0.8796852827072144,0.12031469494104385,Yes,Yes,Yes,Yes,Yes,-
3635,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,1,497.6030000000003,2.8635800000000007,1.0,9.0,114.87,5.0,37.0,1.0,0.2139831781387329,0.7860168218612671,Yes,No,Yes,Yes,Yes,-
3424,O=C(O)CN(Cc1cccc(-c2ccccc2OC(F)(F)F)c1)S(=O)(=O)c1ccc(OC(F)F)cc1,0,531.4550000000002,5.129100000000004,1.0,5.0,93.14,10.0,36.0,0.0,0.8714957237243652,0.12850424647331238,No,No,Yes,Yes,No,-
3027,CN(C/C=C/c1ccc(C(F)(F)F)cc1F)Cc1ccc2c(c1)CCO2.Cl,1,401.8310000000001,5.3464000000000045,0.0,2.0,12.47,5.0,27.0,1.0,0.07573527097702026,0.9242647290229797,No,Yes,Yes,Yes,No,-
9582,OCCn1c2ccccc2c2ccnc(CN(CCCN3CCNCC3)C3CCCc4cccnc43)c21,1,498.67500000000035,3.7517000000000023,2.0,7.0,69.45,9.0,37.0,1.0,0.11264294385910034,0.8873570561408997,Yes,No,Yes,Yes,Yes,-
2407,CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1.Cl,1,317.90400000000005,5.413600000000006,0.0,1.0,3.24,3.0,22.0,1.0,0.34981828927993774,0.6501817107200623,No,Yes,Yes,Yes,No,-
8114,CCCC(=O)N[C@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,1,448.63600000000014,4.564600000000004,1.0,5.0,48.470000000000006,7.0,32.0,1.0,0.017872512340545654,0.9821274876594543,Yes,Yes,Yes,Yes,Yes,-
11602,Nc1nccc2cc(CNCCc3ccccc3)ccc12,1,277.371,3.149300000000002,2.0,3.0,50.94,5.0,21.0,1.0,0.3746170401573181,0.6253829598426819,Yes,Yes,Yes,Yes,Yes,-
7966,Fc1cccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)n1,1,417.48800000000017,4.057100000000003,0.0,6.0,56.07,6.0,31.0,1.0,0.1413109302520752,0.8586890697479248,Yes,Yes,Yes,Yes,Yes,-
4793,CCn1cc([C@@]2(c3nnc(NC)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,1,524.5640000000002,3.9121000000000024,4.0,9.0,138.15999999999997,6.0,39.0,1.0,0.38409072160720825,0.6159092783927917,No,No,Yes,No,Yes,-
12954,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=[SH](=O)OCCO.O=[SH](=O)OCCO,0,592.6930000000001,-0.073759999999998,8.0,12.0,245.39999999999995,16.0,39.0,0.0,0.8092838525772095,0.19071614742279053,No,No,No,No,No,-
4807,CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N(C)[C@@H]2CCN(CCCc3ccc(Cl)cc3)C2)C1,1,627.1510000000003,6.931000000000009,0.0,3.0,47.10000000000001,8.0,44.0,1.0,0.035752713680267334,0.9642472863197327,No,No,Yes,No,No,-
1111,COc1ccc2c(c1)S(=O)(=O)C(C)C(c1ccc(OCCCN3CCCC3)cc1)O2,1,431.55400000000037,3.855800000000003,0.0,6.0,65.07000000000001,7.0,30.0,1.0,0.040801823139190674,0.9591981768608093,Yes,Yes,Yes,Yes,Yes,-
