Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
TOX27770,CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,447.48400000000026,1.9692999999999998,4.0,6.0,144.6,11.0,32.0,0.0,0.8122438788414001,0.18775613605976105,Yes,Yes,No,No,Yes,-
TOX2043,O=C(O)c1cccc(C(=O)O)n1,0.0,167.11999999999998,0.4779999999999999,2.0,3.0,87.49,2.0,12.0,0.0,0.9916057586669922,0.00839425902813673,Yes,No,Yes,Yes,No,-
TOX732,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.0,206.28499999999997,3.073200000000001,1.0,1.0,37.3,4.0,15.0,0.0,0.9889751076698303,0.0110248988494277,Yes,No,Yes,Yes,Yes,-
TOX25815,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,0.0,317.22999999999996,3.8374000000000024,0.0,2.0,16.130000000000003,4.0,19.0,0.0,0.9974036812782288,0.0025963331572711468,Yes,No,Yes,Yes,Yes,-
TOX717,Oc1ccc(OCc2ccccc2)cc1,0.0,200.23700000000002,2.9712000000000014,1.0,2.0,29.46,3.0,15.0,0.0,0.9897517561912537,0.010248272679746151,Yes,No,Yes,Yes,Yes,-
TOX27412,CCC(=O)C=Cc1ccc(OC)cc1,0.0,190.24199999999996,2.687500000000001,0.0,2.0,26.3,4.0,14.0,0.0,0.9850965142250061,0.014903499744832516,Yes,No,Yes,Yes,No,-
TOX6091,FC(Cl)(Cl)C(F)(Cl)Cl,0.0,203.83,3.1882,0.0,0.0,0.0,1.0,8.0,0.0,0.9592636823654175,0.04073633998632431,Yes,No,Yes,Yes,Yes,-
TOX26871,CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,0.0,264.32099999999997,1.9176,1.0,3.0,71.44,2.0,19.0,0.0,0.9783924221992493,0.021607600152492523,Yes,No,Yes,Yes,Yes,-
TOX29287,O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.0,192.12999999999997,0.7296,1.0,4.0,89.31,1.0,14.0,0.0,0.995326817035675,0.0046731759794056416,Yes,No,Yes,Yes,No,-
TOX26949,CN(C)CCCN1c2ccccc2Sc2ccccc21,1.0,284.42800000000005,4.241000000000003,0.0,3.0,6.48,4.0,20.0,0.0,0.9737741351127625,0.02622588723897934,Yes,Yes,Yes,Yes,Yes,-
TOX27043,O=S(=O)([O-])SSS(=O)(=O)[O-],0.0,224.262,-0.7117999999999998,0.0,8.0,114.4,3.0,10.0,0.0,0.9980146288871765,0.0019853708799928427,Yes,No,Yes,Yes,Yes,-
TOX25467,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0.0,582.8700000000001,6.944000000000009,4.0,6.0,82.98,12.0,42.0,0.0,0.9967978596687317,0.0032021470833569765,No,No,No,No,No,-
TOX23896,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.0,305.76099999999997,2.734400000000001,4.0,4.0,72.72,1.0,21.0,0.0,0.9841768741607666,0.015823137015104294,Yes,Yes,Yes,Yes,Yes,-
TOX407,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.0,304.35200000000003,3.5847200000000026,0.0,6.0,53.47,7.0,19.0,0.0,0.9941584467887878,0.005841533653438091,Yes,No,Yes,Yes,Yes,-
TOX115,CCP(CC)(CC)=[Au]S[C@H]1O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0,678.4910000000002,2.7925000000000004,0.0,10.0,114.43,10.0,32.0,0.0,0.9441186785697937,0.05588134005665779,No,No,Yes,Yes,No,-
TOX27855,O=C(c1ccccc1)c1ccccc1O,0.0,198.221,2.623200000000001,1.0,2.0,37.3,2.0,15.0,0.0,0.9975781440734863,0.002421860583126545,Yes,No,Yes,Yes,No,-
TOX21075,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0.0,223.29599999999996,1.9437,0.0,2.0,29.540000000000003,2.0,16.0,0.0,0.8086216449737549,0.19137835502624512,Yes,No,Yes,Yes,Yes,-
TOX25950,CC(C)C[C@H](CN)CC(=O)O,0.0,159.229,1.0821,2.0,2.0,63.32000000000001,5.0,11.0,0.0,0.9818556904792786,0.018144303932785988,Yes,No,Yes,Yes,No,-
TOX913,c1ccc2ccccc2c1,0.0,128.17399999999995,2.839800000000001,0.0,0.0,0.0,0.0,10.0,0.0,0.9836840629577637,0.016315942630171776,Yes,No,Yes,Yes,No,-
TOX7620,COc1ccc(NC(C)=O)cc1N,0.0,180.207,1.2357999999999998,2.0,3.0,64.35,2.0,13.0,0.0,0.9681133031845093,0.03188667073845863,Yes,No,Yes,Yes,No,-
TOX5588,Cc1ccc2oc(=O)ccc2c1,0.0,160.172,2.10142,0.0,2.0,30.21,0.0,12.0,0.0,0.9568270444869995,0.04317294433712959,Yes,No,Yes,Yes,No,-
TOX7265,OCCCCCCO,0.0,118.176,0.5313999999999999,2.0,2.0,40.46,5.0,8.0,0.0,0.9902759790420532,0.009724043309688568,Yes,No,Yes,Yes,No,-
TOX3609,N=C(N)NS(=O)(=O)c1ccc(N)cc1,0.0,214.25,-0.5594299999999999,4.0,4.0,122.05999999999999,2.0,14.0,0.0,0.7367584705352783,0.2632414996623993,Yes,No,Yes,Yes,Yes,-
TOX28839,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0.0,339.47900000000016,4.275500000000004,0.0,3.0,29.54,8.0,25.0,0.0,0.9903411269187927,0.009658874943852425,Yes,Yes,Yes,Yes,Yes,-
TOX14803,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0.0,483.3750000000001,2.6050000000000004,1.0,9.0,116.94,8.0,32.0,0.0,0.9488054513931274,0.05119455233216286,Yes,No,Yes,Yes,Yes,-
TOX20656,CC(C)C(Br)C(=O)NC(N)=O,0.0,223.07,0.6008000000000002,2.0,2.0,72.19,2.0,11.0,0.0,0.9750530123710632,0.02494700998067856,Yes,No,Yes,Yes,Yes,-
TOX26606,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.0,332.59599999999995,6.964100000000008,0.0,0.0,0.0,15.0,24.0,0.0,0.9982718229293823,0.0017281840555369854,No,No,No,No,No,-
TOX1392,OCCN(CCO)CCO,0.0,149.19,-1.734699999999999,3.0,4.0,63.93000000000001,6.0,10.0,0.0,0.9895349740982056,0.010465051047503948,Yes,No,Yes,Yes,No,-
TOX6151,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0.0,530.7900000000005,8.904860000000003,1.0,4.0,72.83000000000001,16.0,38.0,0.0,0.984286904335022,0.015713073313236237,No,No,No,No,No,-
TOX24597,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,0.0,418.4730000000001,6.206320000000006,0.0,3.0,51.21,5.0,30.0,0.0,0.9861068725585938,0.013893152587115765,No,No,Yes,No,No,-
TOX5337,NC=O,0.0,45.041,-0.8985000000000001,1.0,1.0,43.09,0.0,3.0,0.0,0.9987016916275024,0.001298328978009522,Yes,No,Yes,Yes,No,-
TOX25217,FC(F)(F)c1ccccc1-n1ccnc1,0.0,212.174,2.8911000000000016,0.0,2.0,17.82,1.0,15.0,0.0,0.9881522059440613,0.011847804300487041,Yes,No,Yes,Yes,Yes,-
TOX29079,Nc1ccc2c(c1)Cc1ccccc1-2,1.0,181.23800000000003,2.8400000000000016,1.0,1.0,26.02,0.0,14.0,0.0,0.7405792474746704,0.2594207227230072,Yes,No,Yes,Yes,No,-
TOX6789,CC1COC(=O)O1,0.0,102.08899999999998,0.5417000000000001,0.0,3.0,35.53,0.0,7.0,0.0,0.9968830943107605,0.0031168984714895487,Yes,No,Yes,Yes,No,-
TOX28266,O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I,0.0,821.912,6.322000000000003,2.0,3.0,74.6,3.0,28.0,0.0,0.9738534092903137,0.026146577671170235,No,No,Yes,No,No,-
TOX21490,C/C=C(\C)C(C)=O,0.0,98.14499999999998,1.5416,0.0,1.0,17.07,1.0,7.0,0.0,0.9969287514686584,0.0030712266452610493,Yes,No,Yes,Yes,No,-
TOX2828,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0.0,285.69100000000003,-0.29740000000000044,3.0,8.0,119.31000000000002,2.0,19.0,0.0,0.9938383102416992,0.006161661818623543,Yes,No,Yes,Yes,Yes,-
TOX5830,BrC(Br)C(Br)(Br)Br,0.0,424.54999999999995,3.9408000000000003,0.0,0.0,0.0,0.0,7.0,0.0,0.9715460538864136,0.028453953564167023,Yes,No,Yes,Yes,Yes,-
TOX24433,O=C1CCCC(=O)C1,0.0,112.128,0.6986,0.0,2.0,34.14,0.0,8.0,0.0,0.9798401594161987,0.020159851759672165,Yes,No,Yes,Yes,No,-
TOX2247,C=CC(C)(O)CCC=C(C)CCC=C(C)C,0.0,222.37199999999996,4.396300000000004,1.0,1.0,20.23,7.0,16.0,0.0,0.9993948936462402,0.0006050766096450388,Yes,No,Yes,Yes,Yes,-
TOX25615,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0.0,291.37600000000003,1.2187999999999999,1.0,4.0,62.300000000000004,2.0,20.0,0.0,0.9982682466506958,0.001731781056150794,Yes,Yes,Yes,Yes,Yes,-
TOX24747,CCCCNP(N)(N)=S,0.0,167.218,0.518,3.0,1.0,64.07,4.0,9.0,0.0,0.9961338043212891,0.003866179846227169,Yes,No,Yes,Yes,No,-
TOX5240,C=CC1CO1,0.0,70.091,0.5711999999999999,0.0,1.0,12.53,1.0,5.0,0.0,0.9974238872528076,0.002576094353571534,Yes,No,Yes,Yes,No,-
TOX21256,OCCCCCO,0.0,104.149,0.14130000000000004,2.0,2.0,40.46,4.0,7.0,0.0,0.9934017062187195,0.006598267704248428,Yes,No,Yes,Yes,No,-
TOX28512,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0,770.9379999999998,6.003440000000006,2.0,14.0,196.81999999999996,19.0,54.0,0.0,0.9990072846412659,0.0009927450446411967,No,No,No,No,No,-
TOX21306,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0.0,246.218,1.7399999999999998,4.0,5.0,97.99000000000001,2.0,18.0,0.0,0.9302617311477661,0.0697382465004921,Yes,No,Yes,Yes,Yes,-
TOX16646,CCCCCCC(O)CO,0.0,146.23,1.3099999999999998,2.0,2.0,40.46,6.0,10.0,0.0,0.9877685904502869,0.012231413275003433,Yes,No,Yes,Yes,No,-
TOX1056,O=NN1CCOCC1,0.0,116.12,0.0,0.0,3.0,41.900000000000006,1.0,8.0,0.0,0.997657299041748,0.0023427221458405256,Yes,No,Yes,Yes,No,-
TOX14881,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0.0,308.139,5.473000000000002,0.0,2.0,22.12,2.0,20.0,0.0,0.9957499504089355,0.004250058438628912,No,Yes,Yes,Yes,No,-
TOX669,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0.0,470.6940000000004,6.412600000000007,2.0,3.0,74.6,1.0,34.0,0.0,0.5339797735214233,0.4660201966762543,No,No,Yes,No,No,-
TOX1377,FC(F)(Cl)C(F)(Cl)Cl,0.0,187.37500000000003,2.9189,0.0,0.0,0.0,1.0,8.0,0.0,0.9464825987815857,0.0535174235701561,Yes,No,Yes,Yes,No,-
TOX2810,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0.0,315.869,5.188000000000004,0.0,2.0,3.24,3.0,21.0,0.0,0.9982690811157227,0.0017308901296928525,No,Yes,Yes,Yes,No,-
TOX9136,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1,0.0,291.37199999999996,2.9598000000000013,1.0,3.0,57.61,5.0,20.0,0.0,0.9604265689849854,0.039573416113853455,Yes,Yes,Yes,Yes,Yes,-
TOX21426,C1=COCCC1,0.0,84.11800000000001,1.3105,0.0,1.0,9.23,0.0,6.0,0.0,0.9939538240432739,0.006046155467629433,Yes,No,Yes,Yes,No,-
TOX7321,O=S(=O)([O-])c1ccc(O)cc1,0.0,173.16899999999998,0.29630000000000023,1.0,4.0,77.43,1.0,11.0,0.0,0.9953504204750061,0.004649607464671135,Yes,No,Yes,Yes,No,-
TOX29107,CCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0,211.99899999999994,2.0226,0.0,1.0,8.809999999999999,2.0,14.0,0.0,0.9960839152336121,0.003916067536920309,Yes,No,Yes,Yes,Yes,-
TOX27927,CCCCCCn1cc[n+](C)c1,0.0,167.27599999999998,1.8929,0.0,1.0,8.809999999999999,5.0,12.0,0.0,0.9974587559700012,0.0025412223767489195,Yes,No,Yes,Yes,No,-
TOX4508,Nc1nccs1,0.0,100.14599999999999,0.7253000000000001,1.0,3.0,38.91,0.0,6.0,0.0,0.9885429739952087,0.0114570502191782,Yes,No,Yes,Yes,No,-
TOX27651,CCCCCCCCC(=O)OCC,0.0,186.295,3.3001000000000023,0.0,2.0,26.3,8.0,13.0,0.0,0.9876986742019653,0.012301319278776646,Yes,No,Yes,Yes,No,-
TOX2218,C=C(C)C(=O)OC(C)C,0.0,128.17099999999996,1.5141,0.0,2.0,26.3,2.0,9.0,0.0,0.9825121760368347,0.017487825825810432,Yes,No,Yes,Yes,No,-
TOX25782,COc1ccc(OC)c(C(O)C(C)N)c1,0.0,211.261,1.0844,2.0,4.0,64.71,4.0,15.0,0.0,0.9730066061019897,0.026993421837687492,Yes,No,Yes,Yes,Yes,-
TOX22143,COC(=O)Cc1cccc2ccccc12,0.0,200.237,2.555300000000001,0.0,2.0,26.3,2.0,15.0,0.0,0.9903779625892639,0.009622057899832726,Yes,No,Yes,Yes,Yes,-
TOX26122,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,0.0,458.4730000000002,3.560400000000003,4.0,5.0,107.22000000000001,11.0,32.0,0.0,0.9650107026100159,0.034989289939403534,Yes,Yes,No,Yes,Yes,-
TOX24590,O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,0.0,647.8950000000001,6.715800000000003,2.0,5.0,75.99000000000001,0.0,29.0,0.0,0.9897906184196472,0.010209362022578716,No,No,Yes,No,No,-
TOX1388,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0.0,255.48399999999998,3.1102000000000007,1.0,2.0,46.53,3.0,14.0,0.0,0.8362114429473877,0.1637885421514511,Yes,No,Yes,Yes,Yes,-
TOX26073,O=C(O)CNC(=O)c1ccccc1,0.0,179.175,0.5009999999999994,2.0,2.0,66.4,3.0,13.0,0.0,0.995536208152771,0.004463764373213053,Yes,No,Yes,Yes,No,-
TOX1866,CCCCOC(=O)CCCCC(=O)OCCCC,0.0,258.3579999999999,3.2334000000000023,0.0,4.0,52.60000000000001,11.0,18.0,0.0,0.970229983329773,0.029770035296678543,Yes,No,No,Yes,Yes,-
TOX26121,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,0.0,262.69599999999997,3.485220000000001,2.0,3.0,62.22,3.0,18.0,0.0,0.9966925978660583,0.0033073776867240667,Yes,No,Yes,Yes,Yes,-
TOX24931,C=C(C)C(=O)OCCNC(C)(C)C,0.0,185.26699999999997,1.4938,1.0,3.0,38.33,4.0,13.0,0.0,0.9923359155654907,0.007664097938686609,Yes,No,Yes,Yes,No,-
TOX26024,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,0.0,321.829,3.6739000000000024,0.0,4.0,29.54,3.0,21.0,0.0,0.8467836976051331,0.15321630239486694,Yes,Yes,Yes,Yes,Yes,-
TOX12722,c1nc[n-]n1,0.0,68.059,-0.5662,0.0,2.0,39.88,0.0,5.0,0.0,0.9952738881111145,0.004726098850369453,Yes,No,Yes,Yes,No,-
TOX3740,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0.0,350.462,4.148300000000003,0.0,4.0,34.47,3.0,26.0,0.0,0.958767831325531,0.041232168674468994,Yes,Yes,Yes,Yes,Yes,-
TOX390,CC(=O)NNC(C)=O,0.0,116.11999999999999,-0.8264,2.0,2.0,58.2,0.0,8.0,0.0,0.9930959939956665,0.006904014851897955,Yes,No,Yes,Yes,No,-
TOX7713,CCCCCCCC/C=C\CCCCCCCC(=O)OCCO,0.0,326.521,5.559400000000006,1.0,3.0,46.53,17.0,23.0,0.0,0.9930670261383057,0.006932979449629784,No,Yes,No,Yes,No,-
TOX26411,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,0.0,242.36199999999994,0.9820000000000002,0.0,4.0,68.28,5.0,14.0,0.0,0.9896405339241028,0.01035949494689703,Yes,No,Yes,Yes,Yes,-
TOX16105,CC(=O)OC1CCCCC1C(C)(C)C,0.0,198.30599999999998,3.1544000000000016,0.0,2.0,26.3,1.0,14.0,0.0,0.9989112615585327,0.0010887323878705502,Yes,No,Yes,Yes,No,-
TOX25181,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,426.5640000000001,4.126900000000004,1.0,4.0,44.27,7.0,32.0,0.0,0.9869366884231567,0.013063306920230389,Yes,Yes,Yes,Yes,Yes,-
TOX21153,C=CC(N)CCC(=O)O,0.0,129.159,0.36450000000000005,2.0,2.0,63.32000000000001,4.0,9.0,0.0,0.997933566570282,0.002066408982500434,Yes,No,Yes,Yes,No,-
TOX24451,COC(=O)CCCCC(=O)O,0.0,160.169,0.8043999999999998,1.0,3.0,63.60000000000001,5.0,11.0,0.0,0.9937088489532471,0.0062911477871239185,Yes,No,Yes,Yes,No,-
TOX24930,NS(=O)(=O)c1ccccc1OC(F)(F)F,0.0,241.18999999999994,1.2326000000000001,1.0,3.0,69.39,2.0,15.0,0.0,0.936336874961853,0.06366313993930817,Yes,No,Yes,Yes,Yes,-
TOX7981,CC(C)(C)c1n[nH]c(=S)n(N)c1=O,0.0,200.267,0.31219000000000013,2.0,5.0,76.69999999999999,0.0,13.0,0.0,0.9986758232116699,0.0013241784181445837,Yes,No,Yes,Yes,Yes,-
TOX25117,Clc1ccccc1-c1nc(-c2ccncc2)no1,0.0,257.68,3.4520000000000017,0.0,4.0,51.81,2.0,18.0,0.0,0.979060173034668,0.02093980647623539,Yes,No,Yes,Yes,Yes,-
TOX25903,CO[C@H]1C[C@H](O[C@@H]2C(C)=CC[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OCC(=CC=C[C@@H]2C)[C@@]34O)O[C@@H](C)[C@@H]1O,0.0,769.9730000000004,6.069800000000008,3.0,12.0,154.73000000000002,4.0,55.0,0.0,0.9901382327079773,0.009861758910119534,No,No,No,No,No,-
TOX25539,CCNC1(c2cccs2)CCCCC1=O,0.0,223.3409999999999,2.6960000000000006,1.0,3.0,29.1,3.0,15.0,0.0,0.8463833928108215,0.15361659228801727,Yes,No,Yes,Yes,Yes,-
TOX28743,O=[N+]([O-])c1nccn1CO[C@@H](CO)[C@H](O)CO,0.0,247.207,-1.5205000000000002,3.0,8.0,130.88,7.0,17.0,0.0,0.9949169754981995,0.005083045456558466,Yes,No,Yes,Yes,Yes,-
TOX6830,CC(C)(O)CCC(C)(C)O,0.0,146.23,1.3084,2.0,2.0,40.46,3.0,10.0,0.0,0.9949067234992981,0.005093292333185673,Yes,No,Yes,Yes,No,-
TOX3145,CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,0.0,751.991,8.370300000000006,0.0,7.0,120.65,14.0,53.0,0.0,0.9986010193824768,0.0013989952858537436,No,No,No,No,No,-
TOX24875,CN(C)CCN(C)CCO,0.0,146.234,-0.5279,1.0,3.0,26.71,5.0,10.0,0.0,0.961258590221405,0.03874140605330467,Yes,No,Yes,Yes,No,-
TOX24703,N#Cc1ccc(Cl)cc1,0.0,137.569,2.2116800000000003,0.0,1.0,23.79,0.0,9.0,0.0,0.9525592923164368,0.04744070768356323,Yes,No,Yes,Yes,No,-
TOX25582,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O.COC(N)(CO)CO,0.0,475.62300000000033,1.315300000000001,7.0,8.0,173.7,15.0,33.0,0.0,0.975138247013092,0.024861732497811317,No,Yes,No,No,No,-
TOX29374,c1ccc2c(c1)CCc1ccccc1N2,0.0,195.26500000000001,3.5288000000000013,1.0,1.0,12.03,0.0,15.0,0.0,0.9830812811851501,0.0169187281280756,Yes,No,Yes,Yes,No,-
TOX26659,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1.0,540.6970000000002,4.703900000000005,1.0,7.0,99.13000000000001,5.0,39.0,0.0,0.5716056227684021,0.4283943772315979,No,No,Yes,Yes,Yes,-
TOX28616,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.0,719.9240000000002,2.583500000000007,4.0,8.0,158.47,20.0,52.0,0.0,0.9389935731887817,0.06100645288825035,No,No,No,No,No,-
TOX3764,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0.0,252.31599999999997,5.737200000000003,0.0,0.0,0.0,0.0,20.0,0.0,0.9937000870704651,0.0062999301590025425,No,No,Yes,Yes,No,-
TOX9353,CC(=O)C1=C(C)[C@@H]2C[C@]3(C1)[C@@H](CC[C@H]3C)C2(C)C,0.0,246.39399999999995,4.3742000000000045,0.0,1.0,17.07,1.0,18.0,0.0,0.9329096078872681,0.06709040701389313,Yes,No,Yes,Yes,Yes,-
TOX7829,COCCOCCOCCOCCO,0.0,208.25399999999996,-0.32509999999999944,1.0,5.0,57.150000000000006,11.0,14.0,0.0,0.9970889091491699,0.002911094343289733,Yes,No,No,Yes,Yes,-
TOX24858,c1ccc(-c2nnn[nH]2)cc1,0.0,146.15300000000002,0.8666999999999998,1.0,3.0,54.46,1.0,11.0,0.0,0.9885419011116028,0.011458082124590874,Yes,No,Yes,Yes,No,-
TOX24762,CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0.0,288.46000000000004,2.9924000000000017,0.0,4.0,40.22,9.0,19.0,0.0,0.9870010018348694,0.01299902331084013,Yes,No,Yes,Yes,Yes,-
TOX14903,[Br-].[Na+],0.0,102.89399999999999,-5.992,0.0,0.0,0.0,0.0,2.0,0.0,0.9911279678344727,0.008872059173882008,Yes,No,Yes,Yes,No,-
TOX26067,C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.0,378.44000000000017,1.5056,3.0,5.0,94.83,2.0,27.0,1.0,0.00383073091506958,0.9961692690849304,Yes,Yes,Yes,Yes,Yes,-
TOX25293,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.0,309.413,3.4151000000000016,0.0,4.0,30.29,7.0,23.0,0.0,0.9954245686531067,0.0045754495076835155,Yes,Yes,Yes,Yes,Yes,-
TOX27582,CCCCCCOC(=O)CC,0.0,158.24099999999999,2.5199000000000007,0.0,2.0,26.3,6.0,11.0,0.0,0.9690603017807007,0.030939674004912376,Yes,No,Yes,Yes,No,-
TOX1215,NC(=O)c1cnccn1,0.0,123.11499999999998,-0.4245000000000001,1.0,3.0,68.87,1.0,9.0,0.0,0.9884670972824097,0.011532931588590145,Yes,No,Yes,Yes,No,-
TOX27639,CCCCCCC#CC(=O)OC,0.0,168.236,2.1332000000000004,0.0,2.0,26.3,4.0,12.0,0.0,0.9518817663192749,0.04811824858188629,Yes,No,Yes,Yes,No,-
TOX14836,[I-].[K+],0.0,166.002,-5.992,0.0,0.0,0.0,0.0,2.0,0.0,0.9770927429199219,0.022907231003046036,Yes,No,Yes,Yes,No,-
TOX4457,Nc1c2ccccc2nc2ccccc12,0.0,194.237,2.970200000000001,1.0,2.0,38.91,0.0,15.0,0.0,0.9894578456878662,0.010542173869907856,Yes,No,Yes,Yes,No,-
TOX14232,CC(Oc1cccc(Cl)c1)C(=O)O,0.0,200.62099999999998,2.1918999999999995,1.0,2.0,46.53,3.0,13.0,0.0,0.9936540722846985,0.00634591793641448,Yes,No,Yes,Yes,Yes,-
TOX21973,O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,0.0,268.721,3.1077000000000012,0.0,3.0,43.370000000000005,3.0,17.0,0.0,0.822821855545044,0.17717817425727844,Yes,No,Yes,Yes,Yes,-
TOX26772,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0.0,315.482,4.265700000000003,1.0,3.0,23.47,6.0,22.0,0.0,0.8913859724998474,0.10861403495073318,Yes,Yes,Yes,Yes,Yes,-
TOX9815,CCCC(CC)CCCCCCCN,0.0,199.38199999999995,4.112000000000003,1.0,1.0,26.02,10.0,14.0,0.0,0.9929237961769104,0.00707619683817029,Yes,No,Yes,Yes,No,-
TOX7886,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,0.0,351.49400000000014,5.501300000000006,1.0,4.0,50.94,5.0,26.0,0.0,0.9319332242012024,0.0680667906999588,No,Yes,Yes,Yes,No,-
TOX28944,COC(=O)C(Cl)C(=O)OC,0.0,166.56,-0.06020000000000025,0.0,4.0,52.60000000000001,2.0,10.0,0.0,0.9959116578102112,0.004088331945240498,Yes,No,Yes,Yes,No,-
TOX833,COC(C)(C)C,0.0,88.14999999999999,1.4313,0.0,1.0,9.23,0.0,6.0,0.0,0.9974377155303955,0.0025622902903705835,Yes,No,Yes,Yes,No,-
TOX21925,CCSC(=O)N(CC)CC,0.0,161.26999999999998,2.2013,0.0,2.0,20.310000000000002,3.0,10.0,0.0,0.9949317574501038,0.005068241152912378,Yes,No,Yes,Yes,No,-
TOX1089,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0,261.23299999999995,1.4483000000000001,1.0,5.0,77.76,2.0,19.0,0.0,0.9734484553337097,0.026551516726613045,Yes,No,Yes,Yes,Yes,-
TOX2406,O=C(c1ccccc1)c1ccc(O)cc1O,0.0,214.22,2.3288000000000006,2.0,3.0,57.53,2.0,16.0,0.0,0.9758668541908264,0.02413315698504448,Yes,No,Yes,Yes,Yes,-
TOX3868,CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,0.0,494.4830000000001,6.3818000000000055,2.0,2.0,48.78,5.0,35.0,0.0,0.9958158135414124,0.0041841804049909115,No,No,Yes,No,No,-
