Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 2189,O=C1c2ccccc2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc(O)c21,1,402.355,-0.6537000000000006,5.0,9.0,153.75,3.0,29.0,0.2198563814163208,0.7801436185836792,1.0,Yes,No,No,No,No,-
Drug 2298,CCN(CC)C(=O)Cc1ccccc1,0,191.27400000000003,2.0975,0.0,1.0,20.310000000000002,4.0,14.0,0.8977428674697876,0.10225716233253479,0.0,Yes,No,Yes,Yes,No,-
Drug 4559,ONc1cnc2c(c1)nc1ccccn12,1,200.20100000000002,1.6835999999999998,2.0,5.0,62.45,1.0,15.0,0.175409734249115,0.824590265750885,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4865,O=Nc1c(-c2ccc([N+](=O)[O-])cc2)nc2sccn12,1,274.26099999999997,3.368900000000001,0.0,7.0,89.86999999999999,3.0,19.0,0.014301121234893799,0.9856988787651062,1.0,Yes,No,Yes,Yes,Yes,-
Drug 547,C[C@H]1C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0,325.361,-0.3925999999999994,2.0,7.0,96.3,0.0,23.0,0.6747736930847168,0.3252263069152832,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6907,CC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],1,246.226,-0.4234,1.0,4.0,95.34,2.0,18.0,0.09504401683807373,0.9049559831619263,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1544,OC1c2ccccc2-c2cc3ccc4ccccc4c3cc2C1O,1,312.36800000000005,4.740400000000004,2.0,2.0,40.46,0.0,24.0,0.42255908250808716,0.5774409174919128,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6045,CC1(C(N)=O)CO1,1,101.10499999999999,-0.7394000000000001,1.0,2.0,55.620000000000005,1.0,7.0,0.7276115417480469,0.2723884582519531,0.0,Yes,No,Yes,Yes,No,-
Drug 1786,COC(=O)C(CSCC(Br)c1ccccc1)NC(C)=O,0,360.2730000000001,2.5335,1.0,4.0,55.4,7.0,20.0,0.5405033230781555,0.4594966769218445,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4121,O=[N+]([O-])c1ccccc1/C=C/c1ccccn1,1,226.235,3.1602000000000023,0.0,3.0,56.03,3.0,17.0,0.32122939825057983,0.6787706017494202,1.0,Yes,No,Yes,Yes,Yes,-
Drug 7056,CC(N)CN,0,74.127,-0.7077,2.0,2.0,52.04,1.0,5.0,0.7495284080505371,0.2504715621471405,0.0,Yes,No,Yes,Yes,No,-
Drug 1728,ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,0,448.259,5.878400000000002,0.0,0.0,0.0,3.0,19.0,0.6398137211799622,0.36018627882003784,0.0,No,No,Yes,Yes,No,-
Drug 1565,C=Cc1ccc([N+](=O)[O-])cc1,1,149.149,2.2378,0.0,2.0,43.14,2.0,11.0,0.22757327556610107,0.7724267244338989,1.0,Yes,No,Yes,Yes,No,-
Drug 3931,[N-]=[N+]=NCCO,1,87.082,0.289,1.0,2.0,68.99000000000001,2.0,6.0,0.04963022470474243,0.9503697752952576,1.0,Yes,No,Yes,Yes,No,-
Drug 3866,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,1,273.291,3.3976000000000015,0.0,3.0,47.03,1.0,21.0,0.5952886343002319,0.40471136569976807,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1320,CNc1ccccc1C(=O)OC,0,165.19199999999998,1.5149,1.0,3.0,38.33,2.0,12.0,0.7865992784500122,0.2134007215499878,0.0,Yes,No,Yes,Yes,No,-
Drug 3262,CCN(CC)S(=O)(=O)c1ccc(N)cc1,0,228.317,1.2993000000000001,1.0,3.0,63.400000000000006,4.0,15.0,0.6411436796188354,0.35885635018348694,0.0,Yes,No,Yes,Yes,Yes,-
Drug 3007,Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,1,256.30100000000004,2.3044400000000005,2.0,3.0,52.99,0.0,19.0,0.11501622200012207,0.8849837779998779,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3318,NC(=O)c1ccccc1[N+](=O)[O-],1,166.13599999999994,0.6937,1.0,3.0,86.23,2.0,12.0,0.3140258193016052,0.6859741806983948,1.0,Yes,No,Yes,Yes,No,-
Drug 2818,CC(C)OC[C@H]1CO1,1,116.16,0.8102,0.0,2.0,21.759999999999998,3.0,8.0,0.03806877136230469,0.9619312286376953,1.0,Yes,No,Yes,Yes,No,-
Drug 3066,Cc1c2c(cc3ccccc13)-c1ccccc1[C@@H]1N[C@H]21,1,257.33599999999996,4.5142200000000035,1.0,1.0,21.94,0.0,20.0,0.043433308601379395,0.9565666913986206,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6183,Clc1cccc(-c2nc3ccccc3o2)c1,0,229.666,4.148200000000003,0.0,2.0,26.03,1.0,16.0,0.7752488255500793,0.22475118935108185,0.0,Yes,No,Yes,Yes,Yes,-
Drug 4450,CC(C)(C)c1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,1,403.47800000000007,5.330100000000005,0.0,4.0,55.839999999999996,5.0,30.0,0.22605693340301514,0.7739430665969849,1.0,No,Yes,Yes,Yes,No,-
Drug 4953,C=NO,0,45.041000000000004,0.07619999999999999,1.0,2.0,32.59,0.0,3.0,0.586753249168396,0.413246750831604,0.0,Yes,No,Yes,Yes,No,-
Drug 1839,O=S1OC[C@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,0,406.9290000000001,3.689800000000001,0.0,3.0,35.53,0.0,19.0,0.825798511505127,0.17420147359371185,0.0,Yes,No,Yes,Yes,Yes,-
Drug 6008,FC(Cl)C(F)(F)C(F)(F)Cl,0,202.93699999999998,2.9877000000000002,0.0,0.0,0.0,2.0,10.0,0.8917873501777649,0.1082126721739769,0.0,Yes,No,Yes,Yes,Yes,-
Drug 518,COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,0,689.556,8.037600000000007,2.0,10.0,160.23999999999998,13.0,48.0,0.8817013502120972,0.11829863488674164,0.0,No,No,No,No,No,-
Drug 611,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,360.3850000000001,2.3071,2.0,5.0,82.77000000000001,2.0,26.0,0.5538415312767029,0.4461584687232971,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4508,C=CC(=O)N(C[C@H]1CO1)C[C@H]1CO1,1,183.20699999999997,-0.20140000000000025,0.0,3.0,45.370000000000005,5.0,13.0,0.05522030591964722,0.9447796940803528,1.0,Yes,No,Yes,Yes,No,-
Drug 6353,CNC(=O)ONC(C)=O,1,132.119,-0.6065,2.0,3.0,67.43,0.0,9.0,0.602713942527771,0.397286057472229,0.0,Yes,No,Yes,Yes,No,-
Drug 6852,CC(=O)OCC(=O)CN(C)N=O,1,174.156,-0.2682,0.0,5.0,76.04,5.0,12.0,0.022946298122406006,0.977053701877594,1.0,Yes,No,Yes,Yes,No,-
Drug 1330,CN(C)C#N,0,70.095,0.029079999999999995,0.0,2.0,27.03,0.0,5.0,0.840225100517273,0.15977491438388824,0.0,Yes,No,Yes,Yes,No,-
Drug 6715,COc1cc(N)ccc1N,1,138.17,0.8596000000000001,2.0,3.0,61.269999999999996,1.0,10.0,0.11272561550140381,0.8872743844985962,1.0,Yes,No,Yes,Yes,No,-
Drug 491,Clc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1,317.8190000000001,5.618600000000003,0.0,1.0,3.01,2.0,23.0,0.19066160917282104,0.809338390827179,1.0,No,No,Yes,Yes,No,-
Drug 3383,CC(=O)Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,1,309.196,4.124800000000002,2.0,2.0,55.120000000000005,3.0,20.0,0.3147478699684143,0.6852521300315857,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2855,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl,0,281.142,4.564300000000002,1.0,3.0,55.449999999999996,3.0,18.0,0.14099043607711792,0.8590095639228821,1.0,Yes,No,Yes,Yes,Yes,-
Drug 323,CCCCCCCCCCO,0,158.285,3.119400000000002,1.0,1.0,20.23,8.0,11.0,0.959446370601654,0.04055362939834595,0.0,Yes,No,Yes,Yes,No,-
Drug 5634,CN(C)C(=S)SSC(=S)N(C)C,1,240.44400000000002,2.0608,0.0,4.0,6.48,0.0,12.0,0.5573490858078003,0.4426509439945221,0.0,Yes,No,Yes,Yes,Yes,-
Drug 5263,OC/C=C/c1ccccc1,0,134.178,1.6921,1.0,1.0,20.23,2.0,10.0,0.5747033953666687,0.4252966046333313,0.0,Yes,No,Yes,Yes,No,-
Drug 5275,ClCCSCc1ccccc1,1,186.70700000000002,3.1586000000000016,0.0,1.0,0.0,4.0,11.0,0.5011669397354126,0.4988330602645874,0.0,Yes,No,Yes,Yes,No,-
Drug 1882,CCC[CH-][N+](=O)[O-],0,102.11299999999999,1.22499,0.0,2.0,43.14,3.0,7.0,0.7891021966934204,0.2108978033065796,0.0,Yes,No,Yes,Yes,No,-
Drug 5502,BrCc1cccc(CBr)c1,0,263.96,3.4764000000000017,0.0,0.0,0.0,2.0,10.0,0.7269999980926514,0.273000031709671,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1142,COc1cc(OC)c2nc3occc3c(OC)c2c1,1,259.26099999999997,3.006800000000001,0.0,5.0,53.72,3.0,19.0,0.15833652019500732,0.8416634798049927,1.0,Yes,No,Yes,Yes,Yes,-
Drug 5501,COC(=O)c1ccccc1C(=O)OC,0,194.18599999999995,1.2597999999999998,0.0,4.0,52.60000000000001,2.0,14.0,0.6950210332870483,0.30497899651527405,0.0,Yes,No,Yes,Yes,No,-
Drug 7559,CC1CCC(C(C)(C)OO)CC1,1,172.26799999999997,3.0809000000000015,1.0,2.0,29.46,2.0,12.0,0.5974997282028198,0.4025002717971802,0.0,Yes,No,Yes,Yes,No,-
Drug 3915,O=S(=O)(O)c1ccc(N=NNc2ccc(S(=O)(=O)O)cc2)cc1,0,357.3690000000001,2.290800000000001,3.0,6.0,145.48999999999998,5.0,23.0,0.8666043281555176,0.13339564204216003,0.0,Yes,Yes,No,No,Yes,-
Drug 3187,CC(=O)Nc1snc2c(Cl)cc(Cl)cc12,0,261.13300000000004,3.5615000000000006,1.0,3.0,41.99,1.0,15.0,0.26541590690612793,0.7345840930938721,1.0,Yes,No,Yes,Yes,Yes,-
Drug 324,O=[N+]([O-])c1ccc(-c2ccccc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,289.20300000000003,3.0782000000000016,0.0,6.0,129.42000000000002,4.0,21.0,0.045307695865631104,0.9546923041343689,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6296,Cc1cccs1,0,98.17000000000002,2.05652,0.0,1.0,0.0,0.0,6.0,0.6898903846740723,0.31010961532592773,0.0,Yes,No,Yes,Yes,No,-
Drug 1451,Cc1ccc(O)cc1C,0,122.16699999999999,2.0090399999999997,1.0,1.0,20.23,0.0,9.0,0.8243183493614197,0.17568166553974152,0.0,Yes,No,Yes,Yes,No,-
Drug 3316,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0,326.288,5.331500000000003,0.0,4.0,44.760000000000005,6.0,23.0,0.7991530895233154,0.20084691047668457,0.0,No,Yes,Yes,Yes,No,-
Drug 586,O=c1c(O)c(-c2ccc(OCCO)c(OCCO)c2)oc2cc(OCCO)cc(O)c12,0,434.39700000000016,0.9844999999999997,5.0,10.0,159.05,10.0,31.0,0.44312620162963867,0.5568737983703613,1.0,Yes,Yes,No,No,No,-
Drug 6882,O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)C(O)C(O)C=C3,1,334.29299999999995,3.4086000000000025,2.0,3.0,57.53,0.0,24.0,0.17162591218948364,0.8283740878105164,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3982,CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1,0,338.4880000000001,5.650200000000006,0.0,4.0,36.92,6.0,24.0,0.8354138135910034,0.16458618640899658,0.0,No,No,Yes,Yes,No,-
Drug 2484,c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)[C@H]1O[C@@H]21,1,294.353,5.786000000000005,0.0,1.0,12.53,0.0,23.0,0.054702818393707275,0.9452971816062927,1.0,No,No,Yes,Yes,No,-
Drug 706,C=CC(=O)c1ccc2c(c1)OCO2,0,176.17099999999996,1.7839999999999996,0.0,3.0,35.53,2.0,13.0,0.6444183588027954,0.355581670999527,0.0,Yes,No,Yes,Yes,No,-
Drug 1261,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,0,278.348,3.3122000000000025,0.0,4.0,52.60000000000001,6.0,20.0,0.8976616263389587,0.10233838856220245,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1789,C[C@@H](Nc1[nH]cnc2nc(-c3ccc(CCl)cc3)cc1-2)c1ccccc1,1,362.8640000000001,5.488400000000004,2.0,3.0,53.6,5.0,26.0,0.5404430031776428,0.4595569968223572,0.0,No,Yes,Yes,Yes,No,-
Drug 4982,O=C(O)CCC(=O)O,0,118.088,-0.06420000000000009,2.0,2.0,74.6,3.0,8.0,0.8783131837844849,0.12168683856725693,0.0,Yes,No,Yes,Yes,No,-
Drug 6592,O=CC1CO1,1,72.063,-0.41590000000000005,0.0,2.0,29.6,1.0,5.0,0.10763341188430786,0.8923665881156921,1.0,Yes,No,Yes,Yes,No,-
Drug 3939,CCNC(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0,351.4470000000001,2.1584000000000003,4.0,5.0,99.69,8.0,25.0,0.8826512098312378,0.1173488050699234,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6479,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,545.5460000000003,6.222999999999999,0.0,0.0,0.0,0.0,22.0,0.8589584827423096,0.14104151725769043,0.0,No,No,Yes,No,No,-
Drug 4977,CCOCCc1c(-c2ccccc2)nc(N)n2ncnc12,0,283.33500000000004,1.9524999999999997,1.0,6.0,78.33,5.0,21.0,0.4441186189651489,0.5558813810348511,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6981,CCCCC(CC)C(=O)O,0,144.214,2.2874,1.0,1.0,37.3,5.0,10.0,0.9676692485809326,0.032330725342035294,0.0,Yes,No,Yes,Yes,No,-
Drug 2388,O=S(=O)(O)c1ccccc1,0,158.178,0.9333000000000001,1.0,2.0,54.370000000000005,1.0,10.0,0.8858131170272827,0.11418689787387848,0.0,Yes,No,Yes,Yes,No,-
Drug 3684,COc1ccccc1N=Nc1c(O)ccc2ccccc12,1,278.31100000000004,4.969400000000004,1.0,4.0,54.18000000000001,3.0,21.0,0.4373738169670105,0.5626261830329895,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4352,Cn1c2ccccc2c(=O)c2c(O)cc3c(c21)CC(C1(C)CO1)O3,1,323.34800000000007,2.4897,1.0,5.0,63.99000000000001,1.0,24.0,0.11580240726470947,0.8841975927352905,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4402,Sc1[nH]cnc2ncnc1-2,1,152.182,0.5932,2.0,4.0,54.46,0.0,10.0,0.6280783414840698,0.3719216585159302,0.0,Yes,No,Yes,Yes,No,-
Drug 747,Cc1c(/C=N/OCc2ccccc2)c2cc([N+](=O)[O-])ccc2n1Cc1cccc([N+](=O)[O-])c1,1,444.44700000000023,5.3651200000000046,0.0,7.0,112.80000000000001,8.0,33.0,0.6850168108940125,0.31498318910598755,0.0,No,Yes,Yes,Yes,No,-
Drug 1005,O=[N+]([O-])c1ccc2c(Cl)nsc2c1,1,214.633,2.8579000000000008,0.0,4.0,56.03,1.0,13.0,0.017978191375732422,0.9820218086242676,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4371,O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,1,212.117,1.2011999999999998,1.0,5.0,123.58000000000001,3.0,15.0,0.18771129846572876,0.8122887015342712,1.0,Yes,No,Yes,Yes,Yes,-
Drug 798,Cc1c2c(cc3ccccc13)-c1ccccc1C1OC21,1,258.31999999999994,4.941220000000003,0.0,1.0,12.53,0.0,20.0,0.051130592823028564,0.9488694071769714,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 88,Fc1cnc2ccc3cccnc3c2c1,1,198.2,2.9221000000000013,0.0,2.0,25.78,0.0,15.0,0.4108969569206238,0.5891030430793762,1.0,Yes,No,Yes,Yes,No,-
Drug 734,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,182.135,1.81142,0.0,4.0,86.28,2.0,13.0,0.10848236083984375,0.8915176391601562,1.0,Yes,No,Yes,Yes,No,-
Drug 5701,Cc1cc2c(c3ccc4ccccc4c13)C[C@H](O)C2=O,1,262.308,3.401120000000003,1.0,2.0,37.3,0.0,20.0,0.25785553455352783,0.7421444654464722,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4378,Cc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,1,262.29,3.2170200000000015,1.0,4.0,72.24,3.0,18.0,0.07906943559646606,0.9209305644035339,1.0,Yes,No,Yes,Yes,Yes,-
Drug 5360,CCC(CCOCN1C=CN(C)C1/C=N/O)[N+](=O)[O-],0,272.30500000000006,0.9106000000000003,1.0,7.0,91.44,8.0,19.0,0.758683443069458,0.24131657183170319,0.0,Yes,No,Yes,Yes,Yes,-
Drug 4076,O=[N+]([O-])c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)s1,1,342.38,3.1031000000000013,0.0,7.0,81.39,3.0,24.0,0.06761699914932251,0.9323830008506775,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2860,COc1c(Cl)ccc2oc3cc4c(c(OC)c3c(=O)c12)C1C=COC1O4,1,372.7600000000001,3.962800000000003,0.0,6.0,67.13000000000001,2.0,26.0,0.16394764184951782,0.8360523581504822,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 852,CC1=C(/C=C\C(C)=C/C=C\C(C)=C/C=O)C(C)(C)CCC1,1,284.44300000000004,5.716900000000006,0.0,1.0,17.07,5.0,21.0,0.3711490035057068,0.6288509964942932,1.0,No,No,Yes,Yes,No,-
Drug 486,CC(=O)C1(c2ccccc2)CCNCC1,0,203.28499999999994,1.8967999999999998,1.0,2.0,29.1,2.0,15.0,0.8885037899017334,0.11149623990058899,0.0,Yes,No,Yes,Yes,Yes,-
Drug 2770,CCCCO,0,74.12299999999999,0.7787999999999999,1.0,1.0,20.23,2.0,5.0,0.9131735563278198,0.08682644367218018,0.0,Yes,No,Yes,Yes,No,-
Drug 6921,C1=CC2OC2c2ncccc21,1,145.16099999999997,1.5483,0.0,2.0,25.42,0.0,11.0,0.5828620195388794,0.4171379804611206,0.0,Yes,No,Yes,Yes,No,-
Drug 1726,O=Cc1c(Cl)cccc1Cl,0,175.01399999999998,2.8059000000000003,0.0,1.0,17.07,1.0,10.0,0.9066774249076843,0.09332258254289627,0.0,Yes,No,Yes,Yes,No,-
Drug 1352,CCN(C#N)N=O,1,99.093,0.47078,0.0,3.0,56.46,2.0,7.0,0.11138004064559937,0.8886199593544006,1.0,Yes,No,Yes,Yes,No,-
Drug 3710,O=C(O)[C@@H](Cl)Br,1,173.393,1.0308,1.0,1.0,37.3,1.0,6.0,0.13149672746658325,0.8685032725334167,1.0,Yes,No,Yes,Yes,No,-
Drug 6537,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0,320.04600000000005,5.929000000000002,0.0,0.0,0.0,3.0,18.0,0.8797410726547241,0.12025890499353409,0.0,No,No,Yes,No,No,-
Drug 3257,CC(=O)ON(C(C)=O)c1ccccc1C,0,207.229,1.8260200000000002,0.0,3.0,46.61,1.0,15.0,0.4311937093734741,0.5688062906265259,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2057,C=CC(=C)C,0,68.119,1.7485,0.0,0.0,0.0,1.0,5.0,0.7988543510437012,0.20114566385746002,0.0,Yes,No,Yes,Yes,No,-
Drug 198,NC(CS/C(Cl)=C(\Cl)C(Cl)(Cl)Cl)C(=O)O,1,333.451,3.1484000000000005,2.0,3.0,63.32000000000001,4.0,15.0,0.1267833709716797,0.8732166290283203,1.0,Yes,No,Yes,Yes,Yes,-
Drug 7409,OCC1COC(CCI)O1,1,258.055,0.5452999999999999,1.0,3.0,38.69,3.0,10.0,0.040262579917907715,0.9597374200820923,1.0,Yes,No,Yes,Yes,Yes,-
Drug 5964,CC(C)[C@](O)(C(=O)O)[C@@H](C)O,0,162.18499999999997,-0.16110000000000002,3.0,3.0,77.76,3.0,11.0,0.8025831580162048,0.19741684198379517,0.0,Yes,No,Yes,Yes,No,-
Drug 6873,C#CCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)o1,1,286.371,3.736900000000003,0.0,3.0,39.44,5.0,21.0,0.08920139074325562,0.9107986092567444,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 73,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,1,543.5250000000003,0.0012999999999993017,6.0,12.0,206.07,5.0,39.0,0.09161108732223511,0.9083889126777649,1.0,No,No,No,No,No,-
Drug 548,CC(=O)Nc1ccc(Oc2ccc(N=O)cc2)cc1,1,256.26099999999997,3.835200000000002,1.0,4.0,67.75999999999999,4.0,19.0,0.0473594069480896,0.9526405930519104,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2126,CCC(=O)OCc1cccc([N+](=O)[O-])c1,0,209.201,2.048,0.0,4.0,69.44,4.0,15.0,0.7507197856903076,0.2492801994085312,0.0,Yes,No,Yes,Yes,Yes,-
Drug 2284,C=CCCC1CO1,1,98.14499999999998,1.3514,0.0,1.0,12.53,3.0,7.0,0.046574532985687256,0.9534254670143127,1.0,Yes,No,Yes,Yes,No,-
Drug 1375,CCCCCCC=O,0,114.18799999999999,2.1557000000000004,0.0,1.0,17.07,5.0,8.0,0.9302539825439453,0.06974601000547409,0.0,Yes,No,Yes,Yes,No,-
Drug 1501,Cc1ncc(CO)c(CO)c1O,0,169.18,0.08021999999999985,3.0,4.0,73.58000000000001,2.0,12.0,0.6497726440429688,0.35022735595703125,0.0,Yes,No,Yes,Yes,No,-
Drug 5720,Cc1ccc(NC(=O)N(C)C)cc1Cl,0,212.68,2.7419200000000012,1.0,1.0,32.34,1.0,14.0,0.7481916546821594,0.2518083453178406,0.0,Yes,No,Yes,Yes,Yes,-
Drug 7505,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1=C2)OCO4,0,337.37500000000006,3.3023000000000025,0.0,5.0,40.160000000000004,2.0,25.0,0.6484754085540771,0.35152462124824524,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3077,O=C(NCO)c1ccc(Cl)cc1,0,185.60999999999999,1.0196,2.0,2.0,49.33,2.0,12.0,0.742591142654419,0.25740885734558105,0.0,Yes,No,Yes,Yes,No,-
Drug 2715,CNc1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,1,358.50900000000007,4.435300000000004,1.0,2.0,18.28,4.0,27.0,0.6363881826400757,0.36361178755760193,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3337,CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,1,254.227,1.6646999999999996,1.0,7.0,111.16000000000001,3.0,17.0,0.021778762340545654,0.9782212376594543,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1373,c1ccc2c([C@@H]3CO3)c3ccc4ccccc4c3cc2c1,1,270.331,5.217500000000003,0.0,1.0,12.53,1.0,21.0,0.08042103052139282,0.9195789694786072,1.0,No,Yes,Yes,Yes,No,-
Drug 6409,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1,1,226.446,3.5550000000000006,0.0,2.0,43.14,1.0,12.0,0.2400568723678589,0.7599431276321411,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1221,O=C1C=Cc2ccccc2C1=O,1,158.15599999999998,1.4652,0.0,2.0,34.14,0.0,12.0,0.5283819437026978,0.47161805629730225,0.0,Yes,No,Yes,Yes,No,-
Drug 6802,Cc1c2c(cc3ccccc13)-c1ccccc1C1NC21,1,257.33599999999996,4.5142200000000035,1.0,1.0,21.94,0.0,20.0,0.043433308601379395,0.9565666913986206,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1919,C(=N/NC1=NCCN1)\c1c2ccccc2c(/C=N/NC2=NCCN2)c2ccccc12,1,398.4740000000002,1.7583999999999995,4.0,8.0,97.56,4.0,30.0,0.5950665473937988,0.40493345260620117,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 7399,COc1cc2c(c3oc(=O)c4c(c13)C(O)CC4O)C1C=COC1O2,1,330.29200000000003,1.6180999999999996,2.0,7.0,98.36000000000001,1.0,24.0,0.060176074504852295,0.9398239254951477,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3319,[N-]=[N+]=NCC(O)CN=[N+]=[N-],1,142.12199999999999,0.9679,1.0,3.0,117.75000000000001,4.0,10.0,0.0327228307723999,0.9672771692276001,1.0,Yes,No,Yes,Yes,No,-
Drug 7157,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,0,354.1,-1.2181000000000002,3.0,6.0,104.55000000000001,2.0,17.0,0.8342481255531311,0.1657518744468689,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1430,CCCCOCC(=O)O,0,132.159,0.8877000000000002,1.0,2.0,46.53,5.0,9.0,0.9476566910743713,0.05234329029917717,0.0,Yes,No,Yes,Yes,No,-
Drug 6716,O=C(O)CC=[N+]([O-])O,1,119.076,-0.5685999999999998,2.0,3.0,83.6,2.0,8.0,0.693513035774231,0.30648699402809143,0.0,Yes,No,Yes,Yes,No,-
Drug 5828,Nc1c2ccccc2nc2ccc(O)cc12,1,210.236,2.6758000000000006,2.0,3.0,59.14,0.0,16.0,0.22956597805023193,0.7704340219497681,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2306,O=c1nc[nH]c(=O)[nH]1,0,113.07599999999998,-1.5418,2.0,3.0,78.61,0.0,8.0,0.7902646660804749,0.20973533391952515,0.0,Yes,No,Yes,Yes,No,-
Drug 1315,OCCc1ccccc1,0,122.16699999999996,1.2214,1.0,1.0,20.23,2.0,9.0,0.8671819567680359,0.1328180432319641,0.0,Yes,No,Yes,Yes,No,-
Drug 4791,CCN(C=O)N=O,1,102.093,0.1461,0.0,3.0,49.74,3.0,7.0,0.053110480308532715,0.9468895196914673,1.0,Yes,No,Yes,Yes,No,-
Drug 937,Nc1cc2cccc3ccc4cccc1c4c32,1,217.271,4.166200000000002,1.0,1.0,26.02,0.0,17.0,0.033925652503967285,0.9660743474960327,1.0,Yes,No,Yes,Yes,Yes,-
Drug 5086,Oc1ccc2c(c1)c1ccccc1c1cc3ccccc3cc21,1,294.35300000000007,6.0050000000000034,1.0,1.0,20.23,0.0,23.0,0.27278292179107666,0.7272170782089233,1.0,No,No,Yes,No,No,-
