Drug_ID,Drug,Y
14720954,COc1ccc(-n2c(Cc3ccccc3)nnc2SCC(=O)N2CCCc3ccccc32)cc1,-3.6064
851136,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=O)C3CCCO3)cc2c1,3.5921
862903,COc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2Cc2cccnc2)cc1,3.9123
14737869,Cc1cc(C)c(C#N)c(SCC(=O)NC(C)(C)C)n1,-16.6651
26666059,Cc1cc(NCc2ccccn2)n2ncc(-c3ccccc3)c2n1,8.4298
24827829,COc1ccc(N2CCN(CC(=O)Nc3ccccc3SC)CC2)cc1,8.1181
863039,CCCSc1nc(N)c2c3c(sc2n1)CN(C)CC3,-2.0133
14739740,CCC(=O)c1ccc(OCC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,-51.4094
49666048,O=C(NC1CCN(Cc2ccccc2)CC1)c1cccc(Br)c1,-19.963
49669124,CN(C)N1C(N)=C(C#N)C(c2ccccc2Cl)C2=C1CCCC2=O,7.9205
49668123,O=C1CCN(CCCc2ccccc2)CCN1[C@H](CO)c1ccccc1,1.5915
26667478,CCCC(c1nnnn1Cc1ccc(F)cc1)N1CCN(C2CCCCC2)CC1.Cl,-44.6352
24822082,CCOC(=O)C1C(=O)N(O)CC1c1cccc(Oc2ccccc2)c1,13.8709
26658611,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,4.20689999999999
26665896,Cn1c(=O)[nH]c(=O)c2c1nc([N+](=O)[O-])n2Cc1ccccc1,10.0122
26726027,Cc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2csnn2)C2CCCC2)o1,12.099
22405767,Cc1ccc(NC(=O)COC(=O)COc2ccc(Cl)cc2C)c([N+](=O)[O-])c1,5.43379999999999
24831303,COc1cc(/C=C(\C#N)C(=O)c2c[nH]c3ccccc23)cc(OC)c1O,10.0717
49672665,Cc1ccccc1CN(C)C(=O)CNC(=O)c1ccc2ccccc2c1,7.66399999999999
4264069,CCOC(=O)c1ccc(NC(=O)CC2OCCN(CC)C2=O)cc1,4.01659999999999
47204518,CCN(CC)c1nc(N2CCN(C)CC2)nc2ccccc12.Cl,-0.0664000000000051
7972696,COc1ccc(CSc2n[nH]c(C)n2)cc1Br,15.3733
24826513,O=C(N/N=C/c1cccnc1)C12CC3CC(CC(C3)C1)C2,17.858
49673005,COc1cc(NC(=O)Nc2cc(C)on2)cc(OC)c1OC,13.2958
56463668,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,-14.6236
14727663,O=C(O)[C@H]1CCCC[C@H]1C(=O)Nc1ccc(Nc2ccccc2)cc1,4.7649
49729772,Cc1cc(NC(=O)CSc2nnnn2-c2ccccc2F)no1,21.33783
49678025,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCCc2ccccc2)cc1C,7.7529
14727939,Cc1cc(C)c(S(=O)(=O)N(C2=NCCS2)S(=O)(=O)c2c(C)cc(C)cc2C)c(C)c1,6.55289999999999
49677072,O=C(O)c1cccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(Cl)cc2)c1,15.7566
49828314,COC(=O)c1cc(CNC(=O)c2ccccc2OCc2c(C)noc2C)ccc1OC,-16.3155
49732910,C=CCNc1nnc(SCC(=O)Nc2ccccc2OC)c2ccccc12,13.3491
49677431,CN(C)CCNC(=O)C(=O)Nc1cc2c3c(c1)CCC(=O)N3CCC2,10.5316
17401618,N#Cc1c(N)n(CCNC(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc12,15.6057
14720863,CCN(CC(O)COc1ccc(OCC(O)CN(CC)C2CCCCC2)cc1)C1CCCCC1,22.2144
51085940,O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1cccc(-c2ccc(N3CCCC3)nn2)c1,13.8793
7970540,COc1ccc(Cl)cc1C(=O)Nc1cc(=O)n(C)c(=O)n1C,11.623
24798797,O=C(NCCn1cccn1)c1cc(COc2c(F)cccc2F)on1,12.5519
24810909,CS(=O)(=O)N1CCC(C(=O)N2CCN(c3ccccc3F)CC2)CC1,12.6511
14729852,COc1ccc(OC)c(C2Nc3nc4ccccc4n3C(C)=C2C(=O)Nc2ccc(C)cc2C)c1,-5.29520000000001
24831516,Fc1ccc(NC(=S)N/N=C/c2ccc(F)c(F)c2)cc1,9.1889
4251741,CCOc1ccccc1Nc1nnc(C)c(=O)[nH]1,9.41249999999999
17504885,Cc1ccnc(N2CCC(C(=O)NNC(=O)COc3cccc4ccccc34)CC2)n1,9.9973
4244940,Cc1oc(-c2ccccc2Cl)nc1CSCC(=O)NC1CC1,-0.184500000000007
49666435,Cc1ccc(C)c(S(=O)(=O)c2c(C)cc(C)[nH]c2=O)c1,13.6764
14726471,CCCOc1ccc(N2C(=O)CC(NCc3cccs3)C2=O)cc1,0.642899999999994
22412512,Cc1cc(N(C)NC(=S)Nc2ccccc2)nc(C)n1,15.442
3716174,Cc1ncsc1CCOC(=O)c1cccnc1.Cl,15.626
49816041,COc1ccc(S(=O)(=O)N2CCC(C(=O)N[C@@H](C)C(=O)N3CCCCCC3)CC2)cc1,-5.23810000000001
17409297,Cc1cc(C)cc(N(C(=O)c2sc(C)nc2C)C(C(=O)NCc2ccco2)c2ccccc2)c1,15.5382
17409039,O=C(COc1ccc(Cl)cc1)Nc1cnn(Cc2c(Cl)cccc2Cl)c1,16.5628
7978317,COC(=O)C1=C(C)N(c2ccc(F)cc2)C(=O)C1,-7.72350000000001
17516272,O=C(CNC(=S)NC(=O)c1ccccc1)c1ccccc1,10.0665
47204852,O=C(O)c1cccc(NS(=O)(=O)c2cccc(C(=O)Nc3ccccc3[N+](=O)[O-])c2)c1,5.11069999999999
7970230,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1Cl,11.0057
49668648,Cc1ccccc1C(=O)N1N=C(c2cccc(NS(C)(=O)=O)c2)CC1c1cccs1,10.4439
24790634,CC(NCC(O)COCCC12CC3CC(CC(C3)C1)C2)c1ccccc1.Cl,11.7357
85148805,CC1(C)CC(=O)C=C(c2ccc(OC(F)(F)F)cc2)C1,1.78329999999999
49821094,CCN(Cc1ccccc1)C(=O)CN1C(=O)NC2(CC(C)CC(C)(C)C2)C1=O,2.28799999999999
49726438,CN(C)c1ccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)cc1,12.3934
51090528,O=S(=O)(c1cc(F)ccc1F)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1,12.035
49824713,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN1CCOCC1)c1ccc(CC(C)C)cc1,20.9623
4265409,CC1(C)NC(=O)N(CCOc2cccc(Oc3ccccc3)c2)C1=O,-1.05240000000001
56322290,CC(Oc1ccc(Br)cc1)C(=O)Nc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1,9.55499999999999
51086443,Cc1cccc(C)c1NC(=O)C(=O)NCC1CCCN1S(=O)(=O)c1cccs1,11.9752
56319256,O=C(NCCN1C(=O)S/C(=C\c2ccc(Cl)cc2Cl)C1=O)C1=COCCO1,4.33179999999999
17413274,O=C(NC(Oc1ccccc1)C(Cl)(Cl)Cl)c1ccccc1,17.2746
17431956,COc1ccc(CNCc2cccc(Cl)c2)cc1,9.5881
24830684,CCNC(=S)Nn1cnc2ccccc21,-2.1719
17512190,Cc1[nH]c2ccccc2c1/C=C/C(=O)c1ccccc1,10.3567
24833606,C=CCN(c1ccccc1Cl)S(=O)(=O)c1cccc(C(=O)OCC(=O)N(C)C2CCS(=O)(=O)C2)c1,9.5781
22415995,CCOc1ccc(C(=S)N2CCCC2)cc1OC,13.8429
49681715,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1.[Na+],12.3607
7966442,CCOCCCNC(=O)CN1C(=O)CSc2ccccc21,1.3979
7970618,O=S(=O)(Cc1cccc(F)c1)c1c[nH]c2ccccc12,9.8016
14732347,CCOc1cc(C)nc(NCc2ccccc2)n1,5.3636
49825490,O=C(CCn1cnnn1)N1CCCC(Nc2ccc(F)c(F)c2)C1,15.1178
24820245,CSc1nnc(-c2ccccc2SC)o1,10.7883
22406281,O=C(COC(=O)Cc1ccccc1)Nc1ccc(SC(F)F)cc1,6.9021
22411791,Cc1ccc2oc(=O)c3cc(C(=O)NCCN4CCc5ccccc5C4)sc3c2c1,-0.641000000000005
4260371,Cc1occc1C(=O)Nc1nccs1,10.0383
49815967,CC(=O)c1ccc(OCC(=O)N2CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)cc1,-10.6501
14725576,CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OCC(N)=O)cc1,6.2672
47194062,CCOC(=O)c1ccc(NC(=O)c2c(O)[nH]c(=O)[nH]c2=O)cc1,14.1821
22403229,CCc1n[nH]c(=S)n1/N=C/c1cc(Br)c(OC)cc1OC,26.2904
49666507,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,14.2043
24792573,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(SC)cc2)n1,15.1002
17411358,Cc1ccc(C(=O)O/N=C/c2c(N3CCOCC3)n(C)c3ccccc23)cc1,3.2273
57260551,Cc1cn[nH]c1.Cl,0.646199999999993
24814647,COc1ccc(N(C)C(=O)c2oc(=O)c3ccccc3c2-c2ccc(C)cc2)c(OC)c1,3.27359999999999
852610,CCS(=O)(=O)N1CCN(Cc2ccncc2)CC1.O=C(O)C(=O)O,16.445
57260084,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,4.26799999999999
22400676,COCCN1C(=O)/C(=C/c2ccc(OCc3ccc(C(=O)O)cc3)c(OC)c2)SC1=Nc1ccccc1,2.8508
14740799,CCOP(=O)(OCC)C(C#N)=C1SCN(c2ccc(Cl)cc2)CS1,11.758
24782714,CC/C(Cc1ccccc1)=N/NC(=O)CNc1ccc(F)cc1,6.0655
7971535,CCSc1nc2c([nH]c3ccccc32)c(=O)n1C,4.4862
24824539,CS(=O)(=O)N1CC(C(=O)O)Oc2ccc(CC(=O)O)cc21,16.8808
49643193,O=[N+]([O-])c1ccc2nc(-c3cccnc3)[nH]c2c1,5.8124
57262918,O=C(NCC1COc2ccccc2O1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,-1.6812
22412203,CC1=NN(C(=O)c2ccccc2-n2cccc2)C(O)(C(F)(F)F)C1,20.03697
17517301,O=C(CO/N=C/c1ccccc1Cl)N1CCCc2ccccc21,7.1095
4242595,CC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)NCc3ccc4c(c3)OCO4)ccc21,2.7243
7966347,Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)nc1,5.2461
49816303,O=C(N/C(=C\c1ccccc1)C(=O)N1CCOCC1)c1cccc(Br)c1,18.8098
47200828,COc1ccc(COC(=O)C2=C(C)NC(=O)NC2c2ccc(O)cc2)cc1,-4.71740000000001
47193712,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,12.2671
57268007,CC(C)Cn1c(N)c(C(=O)CSc2nncs2)c(=O)n(C)c1=O,3.5125
22412581,CC(ON1CC1(C(F)(F)F)C(F)(F)F)(C(N)=O)C(N)=O,2.65029999999999
4263443,O=C(C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1)N1CCN(c2ccccc2)CC1,17.9831
57263352,Cc1ccc(C(=O)NCC(=O)OCN2C(=O)c3ccccc3C2=O)cc1C,10.2882
17510608,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(C(=O)NC2CC2)ccc1Cl,8.29829999999999
49727973,CC1Cc2ccccc2N1C(=O)C1CC(=O)N(c2ccccc2)C1,10.0625
22409656,CCOc1ccc(NC(=O)/C(C#N)=C/c2ccc(N3CCCC3)c(C)c2)cc1,5.1749
17415798,O=C(Nc1ccccc1)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,12.6954
7970826,CC(C)Cc1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(F)cc3)c2n1,9.9913
24794675,CCOc1ccc(NC(=O)CNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,5.92929999999999
4263523,Cc1ccc(S(=O)(=O)NC2(C(F)(F)F)C(=O)Nc3c2c(=O)n(C)c(=O)n3C)cc1,14.7285
56318909,C/C=C/c1ccc(OCC(=O)N(CCOC)c2c(N)n(CCCC)c(=O)[nH]c2=O)c(OC)c1,12.2176
24787339,CN(c1ccccc1C(=O)Nc1ccc(F)c(Cl)c1)S(C)(=O)=O,6.0295
7968857,CSC1=NCCN1C(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,11.6058
14737496,Cc1ccc(S(=O)(=O)NCCC(=O)NCc2ccco2)cc1,2.7456
24841347,N#Cc1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cc1,-12.9089
3713064,CC(=O)NC12CC3CC(C1)CC(C(=O)OCC(=O)Nc1ncc(Cl)c(C)c1Cl)(C3)C2,17.5574
17516583,Cc1ccc(C(NC(=O)NCc2ccccc2)C(Cl)Cl)cc1F,3.5857
24810904,CCCC1=NN(C(=O)Cc2ccc([N+](=O)[O-])cc2)C(O)(C(F)(F)F)C1,17.2382
17516726,O=C(COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1)Nc1cccc(Cl)c1,14.0117
22406319,O=C(COC(=O)Cc1ccsc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,11.8232
24793173,CCOC(=O)Nc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1,5.7786
22408549,O=C(CSc1ccccc1)N(c1ccc(Br)cc1)c1nccs1,8.72349999999999
49678498,CCCC(C(=O)NCc1ccco1)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(F)cc1,14.1086
4246567,O=C(NCc1cccnc1)C1CCCCN1S(=O)(=O)c1ccc(F)cc1,-9.57060000000001
56320205,CC(C)(C)C(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,2.11969999999999
24837549,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)Nc2nc(C)cs2)cc1,7.7483
49714476,Cc1cc(Br)ccc1NC(=O)C1CCN(S(=O)(=O)c2cnc[nH]2)CC1,12.323
4261653,Cc1ccc(-c2nnc(N3CCN(S(C)(=O)=O)CC3)c3ccccc23)cc1,4.7301
4265370,CC(=O)Nc1ccn(Cc2c(F)cccc2Cl)n1,13.0038
844484,COc1ccc2c(c1)cc1n2CCN2CCCN=C12.Cl,-18.442
49677435,CCc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1.Cl,15.7885
24820554,O=C(Nc1ccccc1)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,5.9441
26725783,O=C(Cc1nnc(NC(=O)Nc2ccc(F)cc2)s1)NCc1ccccc1,12.674
57259166,NS(=O)(=O)c1cccc(NC(=O)COC(=O)Cn2cc(C(F)(F)F)ccc2=O)c1,17.4484
24784167,CCOc1ccc(C2=NNC(c3cccnc3)=Nc3ccc(OC)cc32)cc1,10.143
49817288,COc1cc(C(=O)NCC(=O)N/N=C(\C)Cc2ccccc2)cc(OC)c1OC,17.0589
14723766,COc1cccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)c1,19.67024
14726605,O=C(NCCN1CCCCC1)c1ccco1,9.4206
24834191,CC(=O)c1cc2c(cc1NC(=O)c1cccc(S(=O)(=O)N3CCN(C)CC3)c1)OCO2,12.7402
24795067,CNCc1c(OCc2ccc(F)cc2)ccc2ccccc12.Cl,-2.06450000000001
14731488,Br.CCCCCCCC1CC(CSC(=N)N)OC1=O,-6.64840000000001
4257622,CCn1c(SCC(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)nnc1-c1ccc(N)cc1,12.2839
4263299,Cc1ccc(S(=O)(=O)NCc2nc3ccccc3c(=O)n2N)cc1,2.51359999999999
49734399,CCCCN(CC)C(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,13.3966
14727223,O=C(NCc1ccc2c(c1)OCO2)c1cc(-c2ccc(Cl)cc2Cl)on1,11.9385
22406021,Cc1ccc(-c2cc(C(=O)OCC(=O)Nc3ncc(C(F)(F)F)cc3Cl)c3ccccc3n2)cc1,12.5686
844487,COc1ccccc1C(OC(=O)c1ccco1)C(=O)NC(C)(C)C,12.8189
22405817,O=C(Nc1ccc(OC(F)(F)C(F)F)c(NC(=O)c2cccc(F)c2)c1)c1cccc(F)c1,2.29349999999999
49728214,O=C(CCNS(=O)(=O)c1ccc(Cl)cc1)Nc1ccncc1,15.3101
24796637,O=C(CSc1nnc(-c2ccccn2)o1)Nc1ccccc1,0.0596999999999959
26669195,COc1ccc(C(C(=O)NC(C)(C)C)N(Cc2ccco2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,4.5571
49668025,CCc1c(C(=O)Nc2ccc(C)c(C)c2)[nH]c(C)c1C(C)=O,16.0631
49717845,COc1ccc(C(=O)N2CCNC(=O)C2CC(=O)Nc2ccc(C)c(C)c2)cc1,19.1152
22414820,C/C(=N\NC(=O)c1ccco1)c1cc2ccccc2o1,4.1852
49820443,COc1ccc(CNC(=O)c2cc3c(=O)n4cccc(C)c4nc3n(CC3CCCO3)c2=N)cc1,-83.7723
26726992,Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)c2ccccc2)CC1,-9.10010000000001
853115,COCCN(C(=O)Cn1nnc2ccccc21)C(C(=O)NC1CCCC1)c1cccc(OC)c1OC,8.6552
14734443,Cc1ccc(C(=O)Nc2nnc(C3CCCCC3)s2)o1,12.7879
24836658,O=C(COC(=O)/C=C/c1ccc(F)cc1)NCc1ccco1,4.6188
17512996,Cc1ccc(-c2c[n+](CC(=O)N3c4ccccc4Sc4ccccc43)c3n2CCC3)cc1.[Cl-],4.23879999999999
51086411,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(CC)Cc4ccccc4)cc3)nc12.Cl,1.53729999999999
49679305,Cc1cccc(NC(=O)COC(=O)c2cccs2)c1C,11.6547
14743840,Cc1cc(NC(=O)COC(=O)C2CCN(S(=O)(=O)c3cccc(Cl)c3Cl)CC2)no1,8.083
22405899,COc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)N2CCCC(C)C2)cc1OC,13.9669
49826364,O=C(Cc1ccc(N2CCNC2=O)cc1)N1CCCC(Nc2ccc(F)c(F)c2)C1,5.28739999999999
24833796,CNC(=O)c1[nH]cnc1C(=O)N[C@@H](CC(C)C)C(=O)OC(C)(C)C,9.8428
22410849,COc1cc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCOCC2)cc(OC)c1OC,10.1879
17505474,COc1ccc(/C=C2\SC(=O)N(CC(=O)NNC(=O)c3ccccc3O)C2=O)cc1OC,-3.04910000000001
14736359,Cc1ccc(NC2CC(=O)N(c3ccc(C)cc3)C2=O)cc1,5.319
57262866,COc1ccc(OC)c(NC(=O)COC(=O)CN2C(=O)NC3(CCCC3)C2=O)c1,9.6963
4241901,COc1ccc(NC(=O)CN2CCN(c3ccc(Cl)cc3)CC2)c(OC)c1,8.0965
56436703,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)n1,14.2122
7971636,Cc1cccc(-n2ncc3c(NCc4ccccc4)ncnc32)c1,13.7248
22402510,Cn1c(N)c(C(=O)COC(=O)CNS(=O)(=O)c2ccc(Cl)c(Cl)c2)c(=O)n(C)c1=O,1.578
22413551,Cc1ccc2c(c1)C=CC(C)(C)S2(=O)=O,17.102
17414950,Cc1cc(/C=C2\SC(=S)NC2=O)c(C)n1C1CC1,4.91929999999999
49667955,Fc1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)cc1,17.2614
22404204,Cc1cccc(/C(N)=N/OC(=O)C23CC4CC(CC(C4)C2)C3)c1,-3.3415
49828448,O=C(OCC(=O)N1CCCC1=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,-4.66980000000001
14728001,CC(=O)OCc1nc2sc(C)c(C)c2c(=O)[nH]1,9.87759999999999
47197855,COCCNC(=O)c1cccc(OC2CCN(Cc3cccc(SC)c3)CC2)c1,4.59539999999999
7974032,CCCC(=O)C1=C(SCC)CC(C)(C)C(C(=O)OC)C1=O,-6.26280000000001
7972169,COc1ccc(CNc2oc(C)nc2C#N)cc1,1.3202
14728042,CCn1c(CNC(=O)c2ccco2)nnc1SCC(=O)Nc1ccc(Br)cc1F,-24.5933
49668251,Cc1ccc(N2C(=O)c3ccccc3NC2(C(=O)O)c2ccccc2)cc1Cl,2.4746
47204263,O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc([N+](=O)[O-])o1,-1.29640000000001
7973200,Nc1cccc(C(=O)Nc2ccccc2Cl)c1,14.5402
47203488,COc1cc(OC)c(C(=O)N2CCN(c3ccccn3)CC2)cc1OC,18.9483
842608,CCOC(=O)Cn1nnc(-c2ccc(SC)cc2)n1,19.48976
81066679,CC(C)C[C@@H](CO)N(Cc1ccccc1)S(=O)(=O)N(Cc1ccccc1)[C@@H](CO)CC(C)C,9.2767
865805,CC(C)CN(Cc1cc2ccccc2[nH]c1=O)C(=O)c1cccnc1,2.94599999999999
861606,CCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1OC,11.5579
7977626,COc1ccccc1C(=O)Nc1ccc2oc(-c3ccc(F)cc3)nc2c1,13.7489
56319991,CCOc1ccccc1C(=O)NCC(=O)NCC(c1ccco1)N1CCCCC1,12.3718
14726179,Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)c1nc2ncccn2n1,17.2637
51086653,COc1ccccc1-n1c(SCC(=O)Nc2cc(C)on2)nc2c([nH]c3ccccc32)c1=O,6.704
24825963,Cc1ccc2c(CC(=O)N3CCN(c4ccccc4)CC3)coc2c1,9.8244
22415425,Cc1ccc(NC(=S)NN2CCN(C)CC2)c(C)c1,15.4308
49721294,CSc1ccccc1OCc1cc(C(=O)N(C)Cc2ccc(C)o2)no1,7.86999999999999
85146650,COc1cc2cc(CCCOC(=O)c3ccc(C(F)(F)F)cc3)oc(=O)c2cc1OC,10.5213
81066850,C[C@@H]1O[C@@H](O[C@H](C)CCCC/C=C/C(=O)O)[C@H](O)C[C@H]1O,5.1341
26732275,COc1cc(O)c(C(CCN2CCCC(C)C2)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,6.97889999999999
22409968,Cc1ccc(NC(=O)CN(C)C(=O)COc2ccc(C(=O)c3ccc(F)cc3)cc2)cc1,10.011
49827728,O=C(CNC(=O)c1ccco1)NCC1CCCO1,13.0259
7978236,C/C(=C\C(=O)c1cccnc1)Nc1ccc(C)c(C)c1,-4.6128
24837520,CC(C)Cn1c(N)c(C=O)c(=O)[nH]c1=O,7.9067
14733342,CCc1nc2c(cnn2-c2ccc(F)cc2)c(=O)n1-c1ccc(N2CCC(C)CC2)cc1,13.6895
49724547,CCC(=O)N1CCN(c2ccccc2NC(=O)COc2cccc(C)c2C)CC1,11.8276
56314743,Cc1cc(C)c(-c2cc(NC(=O)COC(=O)c3ccc(NC(=O)CC#N)cc3)n(-c3ccccc3)n2)cc1C,6.5271
49671767,Nc1nc(N)n(-c2ccccc2)c(=Nc2ccccc2)n1,12.3713
4265638,O=C(O)C1CCCCC1C(=O)NCCc1ccccc1,8.23189999999999
57264383,Clc1ccc(-n2nnnc2Sc2ncnc3sccc23)cc1,10.9335
26666001,O=C(NCc1ccco1)c1ccccc1-c1nc(-c2ccc(F)cc2)no1,0.846699999999995
860489,COc1cc(C2C3C(=O)N(c4ccc(F)cc4)C(=O)C3ON2c2ccccc2)ccc1O,6.4923
26658134,O=C(Nc1cccc(S(=O)(=O)NC2=NCCC2)c1)c1cc(-c2ccco2)nc2ccccc12,13.7671
3716989,O=C1CC(c2cccc(Oc3ccccc3)c2)NC(=O)N1,12.3489
24804192,COc1ccc2cc(S(=O)(=O)n3cnc(C)c3)ccc2c1,17.0876
845641,Cc1cccc(Nc2nc3c(c(=O)n(C)c(=O)n3C)n2CC(O)CO)c1,2.85459999999999
24779972,Cc1[nH]c2ccccc2c1C(=O)/C(C#N)=c1/s/c(=C\c2ccccn2)c(=O)n1-c1ccccc1F,-4.79890000000001
24835911,O=C(COC(=O)c1ccc(O)cc1)NCc1ccc2c(c1)OCO2,5.4999
47204898,COc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(NC(C)=O)cc1,9.8529
56319091,COc1ccccc1NC(=O)C(C)OC(=O)c1cccc(-n2cnnn2)c1,-4.04460000000001
4246726,O=C1Nc2cc(C(=O)N3CCN(Cc4ccccc4)CC3)ccc2SC1N1CCOCC1,1.52549999999999
865937,Cc1ccccc1N1C(=O)[C@@H]2Cc3ccccc3CN2C1=O,8.4127
22412300,Cc1cnc(C)c(N(C)NC(=S)Nc2ccccc2)n1,-3.37740000000001
49642467,Cc1cccc(OCC2Cn3c(nc4c3c(=O)[nH]c(=O)n4C)O2)c1,17.573
14727712,CC(NC(=O)CN(C1CCCCC1)S(C)(=O)=O)c1ccccc1,7.87599999999999
14736562,CCCn1cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,10.4111
17406723,O=S(=O)(C=C(c1ccccc1)c1ccccc1)c1ccccc1,1.8954
49730726,Cc1nn(C(C)C(=O)NCc2cccs2)c(=O)c2nn(-c3ccccc3)c(C)c12,-10.237
3712741,Cc1occc1-c1n[nH]c(-c2nc3ccccc3[nH]2)c1-c1ccccc1,11.0188
863457,COc1ccc(CC(=O)OCc2cc3ccccc3[nH]c2=O)cc1,16.2752
22408210,O=C(NCc1ccco1)c1cc([N+](=O)[O-])ccc1N1CCCCC1,-16.9957
22414725,Cc1ccc2c(c1C)OC(=O)CC2(C)C,16.5781
56322979,COc1ccccc1C(=O)COC(=O)c1cc(=O)[nH]c2ccccc12,5.3586
24820353,COc1cccc2cc(C(=O)NNC(=O)c3ccc(Br)cc3)c(=O)oc12,12.6166
14725658,O=C(CSc1nnc(Cc2ccccc2)n1Cc1ccccc1)NCc1ccco1,-7.2817
49645052,Cc1nc(N)sc1-c1csc(Nc2cccc(C(=O)O)c2)n1,6.20299999999999
17506509,Cc1ccc(C)c(NS(=O)(=O)c2ccc(NC(=O)CSc3ccc(Cl)cc3)cc2)c1,9.53589999999999
14730875,Cc1ccc(-c2nn3c(C)nnc3c3ccccc23)cc1S(=O)(=O)NCc1ccccc1,-15.0174
14723464,CCC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCCCC2)cc1,7.5455
24789033,CCn1c(C)cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)c1C,19.2378
57260777,CCOc1ccc(OCCCC(=O)ON=C(N)c2ccccc2C)cc1,2.24009999999999
56320144,O=C(OCC(=O)N1CCCc2ccccc21)c1cccc(S(=O)(=O)N2CCOCC2)c1,10.5558
22401863,Cc1cc(C)nc(/N=C(/NC(=O)Nc2ccc(Cl)c(Cl)c2)Nc2cccc(Cl)c2)n1,12.8467
24828544,Cl.OC(COCc1ccc2c(c1)OCO2)CN1CCCCC1,4.84079999999999
49828019,O=C(COC(=O)CSc1ccc(F)cc1)NCC1CCCCC1,10.7332
17516672,COc1ccccc1/C=N/Nc1nncc2ccccc12,18.1043
