Drug_ID,Drug,Y
49727443,CC1CCN(C(=O)CN2C(=O)C(C)(C)Oc3ccc(C(=O)NC(C)C)cc32)CC1,6.2908
4263572,COC(=O)C(NC(=O)C(C)Oc1ccccc1)C(C)C,6.48349999999999
24808364,c1ccc(CCNc2nc(-c3ccncc3)cs2)cc1,9.6074
24807471,Cc1cc(SCC(=O)N/N=C/c2cccnc2)nc2c(C)cccc12,0.948899999999995
49818898,Cc1c(C(=O)N2CCC(n3nccc3NC(=O)C3CC3)CC2)[nH]c2ccc(Cl)cc12,-4.7908
3714348,COc1ccccc1N1CCN(C(=O)c2ccc(Br)s2)CC1.Cl,4.94159999999999
24789571,CCOc1ccc(C(=O)NCCN2CCCC2)cc1.Cl,-6.96510000000001
17509795,Cc1ccc(-n2c(=O)c3c(C)c(C)sc3n(Cc3cc(=O)n4ccccc4n3)c2=O)cc1C,11.3704
4257354,O=C(c1ccccc1)N1CCN(c2ccccc2F)CC1,9.7673
24790667,Cn1c(SCC(=O)Nc2cccc(C(=O)O)c2)nnc1-c1cc2cc(Br)ccc2o1,7.62299999999999
14723087,COC(=O)COc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,-3.43680000000001
49718148,CCN1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1,14.5966
49728055,COc1ccccc1OC(C)C(=O)N1CC(=O)Nc2ccccc21,14.3641
24816374,COc1cccc(-c2ccc(SCC(=O)N3CCOCC3)nn2)c1,8.49779999999999
3711633,O=C(NCCCc1ccccc1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,4.5942
14721202,COc1ccc(NC(=O)CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)cc1,16.7535
49666846,COc1cc(OC)c(OC)cc1/C=C1\CC(C)C/C(=C\c2cc(OC)c(OC)cc2OC)C1=O,8.4113
26659975,Cc1ccc(S(=O)(=O)NN)c(C)c1N1CCCC1=O,7.4656
24814477,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3)cc2)nn1,9.8696
853700,Cc1cc(-c2nc3ncccc3o2)ccc1N,3.40029999999999
24819307,COc1cc(NCCC(=O)c2cccs2)c(OC)cc1Cl,1.2638
843394,Fc1ccc(NCc2cccnc2)cc1,4.71209999999999
49826267,C=CCN1CCN(C(=O)c2cc3c(s2)CCCC3)CC1,-1.43350000000001
49728664,CC(=O)c1ccc(NC(=O)CSc2n[nH]c(-c3cccnc3)n2)cc1,14.0763
14727431,O=S(=O)(c1ccccc1)N1c2cc(Cl)ccc2Oc2nc3ccccc3nc21,-3.1113
17512484,N#Cc1c(N2C(=O)[C@H]3[C@H]4C[C@@H]([C@H]3C2=O)[C@@H]2C(c3ccc(Cl)cc3)=NO[C@H]42)sc2c1CCCC2,14.2372
26662094,COc1ccc(C2c3ccc(O)cc3Oc3ncn4nc(-c5cccnc5)nc4c32)cc1OC,-9.07580000000001
49723506,O=C(Cn1ncc2c([nH]c3ccccc32)c1=O)N1CCOCC1,10.5773
26668876,CCOc1ccc(N(CC(=O)NCc2ccco2)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,6.7742
49736262,CC(=O)N1c2ccc(S(=O)(=O)NCC3CCC(C(=O)N4CCC(C)CC4)CC3)cc2CC1C,9.45449999999999
49666908,Cc1c(CC(=O)NCCC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,12.1123
17401687,N/C(=N\c1nc2ccccc2o1)NC(=O)c1ccc(F)cc1,-4.74420000000001
24792637,COc1ccc(CCNC(=S)NCc2cccs2)cc1OC,8.53079999999999
24835184,COc1ccc(NC(C)=O)cc1NC(=O)c1cccc(C(F)(F)F)c1,11.3773
17507335,COc1cc2cc(CN(Cc3cccs3)C(=S)Nc3ccc(C)cc3)c(=O)[nH]c2cc1OC,20.299131
49826783,CCCCc1cc(=O)oc2cc(C)cc(OCC(=O)N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)c12,-8.02760000000001
49734708,CCc1ccc(CNC(=O)CCC(=O)N2Cc3cccc(OC)c3Oc3ncccc32)cc1,-46.7604
49670883,COc1ccc2oc(=N)c(C(=O)Nc3ccc(F)cc3)cc2c1,22.4783
26727657,Cc1cc(C)c(NC(=S)N(C)C)cc1C,3.50739999999999
14746354,Cc1ccc(NC(=O)Cn2c(CCC(=O)O)ccc2-c2cccs2)cc1,-4.06590000000001
17506869,CCC(=O)N1CCN(c2ccccc2NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)CC1,-3.20330000000001
22413140,CC(C)CN1C(=S)SC(C)(C)C1n1oc(=O)n(-c2ccccc2)c1=O,12.9347
49827578,NC(=O)Cn1cc(/C=N\NS(=O)(=O)c2cccc([N+](=O)[O-])c2)c2ccccc21,9.7976
56321991,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(F)c(F)c1F,8.999
24787705,CC1=C(C(=O)Nc2ccccn2)C(c2ccccc2Cl)NC(=S)N1,7.211
17433324,Cc1ccc(S(=O)(=O)/C(C#N)=C/c2ccccc2OCc2ccccc2)cc1,4.91399999999999
49680163,Cc1cnc(=O)[nH]c1SCc1cccc([N+](=O)[O-])c1,7.52769999999999
4262159,COc1cc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)c(OC)cc1Cl,0.501899999999996
17414489,Cc1ccccc1-c1nc2sc(-c3ccccc3)cc2c(=O)o1,20.89012
846248,CC(=O)/C(CN1CCCCC1)=N\O.Cl,12.5882
24794848,CCOC(=O)c1c(NC(=O)C2CC(Cl)=CCC2C(=O)O)sc2c1CC(C)(C)OC2,18.7977
49643150,CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2cnccn2)cc1,13.0358
24814505,COc1ccc(/C=C\c2onc(C)c2S(=O)(=O)N2CCC(C(=O)NCc3ccco3)CC2)cc1,6.1765
24841685,CCO[C@@H]1OC(C(N)=O)=C[C@H](c2cn(C(C)=O)c3ccccc23)[C@H]1CCCO,5.1554
24798740,CC(C)=CCN1CCN(Cc2nc(-c3ccc(F)cc3)cs2)CC1CCO,-47.8283
17433320,CC(C)OC(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O,8.5587
24786641,Nc1nc(-c2ccccc2)nn1S(=O)(=O)c1ccccc1,7.66569999999999
14742685,COc1cc2c(cc1OC)CN(CC(=O)Nc1ccc(C)cc1)CC2,0.917599999999993
24834871,CCOc1ccccc1C(=O)NC(C(=O)Nc1cccc(S(N)(=O)=O)c1)C(C)C,16.0032
24797385,CC(=O)N/C(=C\c1ccc(F)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,12.2638
14725740,CCOC(=O)c1csc(NC(=O)CSc2nnnn2-c2cccc(OC)c2)n1,12.2412
4265606,C/C=C/c1ccc(Oc2nnnn2-c2ccc(C(N)=O)cc2)c(OC)c1,14.2206
26661371,O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1nn(Cc2ccccc2)c(=O)c2ccccc12,12.9393
47197176,CCOc1ccc(CN2CCN(Cc3ccc4cc(F)ccc4n3)CC2CCO)cc1,-79.3456
24779878,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(N)cc2)cc1,23.8504
49819519,Cc1ccc(NC(=O)C(C)OC(=O)/C=C/c2ccccc2)cc1,9.6613
14729191,Cc1cc(C(F)(F)F)n2ncc(-c3ccc(F)cc3)c2n1,14.1091
861514,COc1cccc(OC)c1-c1nn2c(-c3ccccc3Cl)nnc2s1,5.32959999999999
3716053,CCOC(=O)N=S(N)(=O)c1ccccc1,-12.7183
56316768,O=C(COC(=O)c1cc2ccccc2oc1=O)Nc1cccc(Br)c1,20.3546672
24841307,O=C(NCc1ccc[n+](CCCCS(=O)(=O)[O-])c1)c1ccc(OC(F)F)cc1,-3.6035
22412833,CCCCC(=O)NC(NC(=O)CCCC)c1ccc(OCC(C)C)c(OC)c1,9.77469999999999
24789982,CCn1cc(C(=O)NCCc2ccccc2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21,15.7321
24809114,Cc1nc(-c2ccccn2)sc1C(=O)O,13.5183
56314801,CCN(C(=O)COC(=O)c1cc(=O)c2ccccc2o1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-1.09460000000001
17407320,C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(Br)s1,1.3937
26663803,N#Cc1cc2c(nc1Cl)CCC2,16.7416
24783831,COc1cc(/C=N/N=C(N)N)ccc1OCc1ccccc1Cl,-11.0349
847765,CC1CCCCC1NS(=O)(=O)c1ccc(-n2cnnn2)cc1,7.3125
14735615,Fc1ccc(CNc2nc3ccccc3n3nnnc23)cc1,7.24329999999999
24835525,COc1cccc(/C=C/C(=O)OCC(=O)Nc2ccc(Cl)cn2)c1,4.8382
4250200,CC(=O)c1c(C)nc(-c2ccc3c(c2)OCO3)n1O,9.8857
26730287,O=C(CC1C(=O)NCCN1C(=O)Nc1ccc(F)cc1)Nc1ccc(F)cc1,15.7255
26662348,CC(=O)c1c(C)[nH]c(=S)c(C#N)c1-c1ccc(F)cc1,15.3701
4262522,CCC(Sc1ccccn1)C(=O)Nc1nnc(C)s1,12.0642
47200002,COC(=O)CCC(=O)N(C)CC1CCCN(CCc2cccc(C(F)(F)F)c2)C1,-39.8802
49734732,O=C(N/C(=C/c1ccc(F)cc1)C(=O)N1CCCC1)c1ccccc1,25.3448
56323246,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)N(C)CC(=O)Nc1ccccc1Br,25.6192
4246040,CN1CCN(CCNC(=O)Nc2ccccc2C(F)(F)F)CC1,4.3463
49725145,COc1ccc(C(=O)NC2CCCCC2)cc1S(=O)(=O)N1CCOCC1,6.5804
14735929,CCOC(=O)/C(C(N)=NCC(C)C)=C(/O)c1ccccc1,11.8958
17507272,O=c1cc(-c2ccccc2)nc(SCc2ccc(F)cc2)[nH]1,6.3415
863006,Cc1cc(N2C(=O)C(O)=C(C(=O)c3ccc(C)o3)C2c2cccs2)no1,11.7998
22408955,C/C(=N\OCC(=O)Nc1ccc(OC(F)(F)F)cc1)c1ccc2c(c1)OCCO2,6.60929999999999
47202543,Cc1cc(C)n(C(=O)c2cccc([N+](=O)[O-])c2C)n1,12.0138
845760,N#Cc1c(C(F)(F)F)cc(-c2ccco2)nc1SCc1ccncc1,4.1222
7973852,O=C(N1CCN(c2ccccc2)CC1)C(F)(F)C(F)(F)F,5.6406
17507760,O=C(CSCc1ccc(Cl)cc1)NN=C1CCCCCC1,5.9654
17407871,COc1ccc(OC2C(=O)N(Cc3ccc4c(c3)OCO4)C2c2sccc2C)cc1,5.91549999999999
4243723,CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCCC(C(=O)OCC)C1,-16.9588
4240687,Cc1cc(NC(=O)c2cc(-c3ccco3)on2)n(-c2ccccc2)n1,6.2825
14724577,CC(=O)Oc1ccc(C(C)=O)c2c1OCCO2,10.3254
22412535,COc1ccc2nc(-c3ccccc3)cc(OC)c2c1,12.552
24823337,COc1cccc(C2CC(=O)Nc3c2c(=O)[nH]c2ncnn32)c1,2.5523
49737450,Cc1csc(CNC(=O)c2ccc(OC3CCN(CCc4ccccc4)CC3)cc2)n1,6.9714
17407514,O=C(OCc1nc2ccccc2[nH]1)C12CC3CC(CC(C3)C1)C2,6.44229999999999
22416898,O=[N+]([O-])c1ccccc1S(=O)(=O)Oc1ccccc1/C=N/n1cnnc1,0.973899999999993
49717166,COc1ccc(CNC(=O)Cn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)cc1OC,15.7043
85146425,Cn1cncc1C#Cc1ccc2cc(C(C)(C)O)oc(=O)c2c1,15.6032
24808927,O=C(c1cccc(F)c1)N1CCC(c2nc3ccccc3s2)CC1,-10.9186
47199678,Cc1cccc(C)c1NC(=O)CN1CCc2ccccc2C1,15.8618
7977043,O=S(=O)(Nc1nnc(-c2ccccc2)s1)c1ccc(Cl)cc1,-0.242300000000004
49671124,CC(=O)OCc1c(-c2ccccc2)c2cc([N+](=O)[O-])ccc2n1C,13.3571
24783330,CCS(=O)(=O)N1CCN(CC(=O)NC2CCCCC2)CC1.Cl,15.6841
24831145,O=C(CCCc1cccs1)Nc1ccc2c(c1)OCO2,11.9634
56462877,CCOC(=O)[C@H]1[C@H]2COc3ccc(C)cc3[C@@H]2N2C(=O)c3cc(OC)ccc3NC(=O)[C@@]12C,-5.68650000000001
24795208,CCc1ccc(OCCOCC(O)CNC2CCCC2)cc1.Cl,7.2195
24804841,CC(=O)OC1OCCOC1NC(=S)Nc1ccc(C)cc1,8.064
17388448,CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1nc(-c3ccc(F)cc3)cs1)C2=O,17.8642
49679391,Cc1ncc(CO)c2cc(C(=O)Nc3ccccc3Cl)c(=Nc3cccc(C(N)=O)c3)oc12,5.4472
4260131,C=CCN(c1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1)S(C)(=O)=O,-10.7215
4261540,CCCn1c(=NC(C)=O)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21,8.08949999999999
49721579,CCOCC(=O)Nc1c(C(=O)N2CCN(c3ncccn3)CC2)oc2ccccc12,5.42179999999999
17433332,O=C(C(Sc1ccccc1)c1ccccc1)N1CCOCC1,4.16729999999999
49680693,COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CSc1[nH]c(=O)cc(C)c1C#N,10.6985
26658104,CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)c2cc(=O)c3ccccc3o2)c1,13.934
14740043,CCN(CC)C(=O)C1CCCN(Cc2sccc2C)C1,15.058
26730611,CC(C)(C)NC(=O)NCc1cccnc1,15.8471
7970628,Cc1ccc(-c2csc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)n2)o1,8.76099999999999
49714858,O=S(=O)(c1ccccc1)c1nc(-c2ccc(F)cc2)oc1N1CCOCC1,-8.68030000000001
26657640,Nn1c(SCC(=O)NC2CCS(=O)(=O)C2)nnc1-c1cccs1,16.3864
47198780,O=C(O)C1C2C=CC(C2)C1C(=O)Nc1ccccc1Br,10.9183
24785608,O=c1c2c(nc3n1CCS3)c1cc(F)ccc1n2Cc1cc(=O)n2cc(Cl)ccc2n1,10.266
24799949,COc1ccc(CN2CCN(Cc3cccn3-c3ncccn3)CC2CCO)c(C)c1C,-80.4315
47198420,COc1ccc(CP(=O)(c2ccccc2)c2ccccc2)cc1,10.816
57262434,COc1ccc(C(=O)OCC(=O)c2cc(C)n(CC3CCCO3)c2C)cc1[N+](=O)[O-],-2.2893
4244193,O=C(CCN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccccc1F,-54.0174
24830008,CCCCNC(=O)CN1C(=O)NC(CCc2ccccc2)C1=O,19.8157
4264866,O=C(CCCCCN1C(=O)CCC1=O)NCc1ccccc1,7.7925
851718,CCN(c1ccccc1)c1cc(=O)n(C)c(=O)[nH]1,8.0449
7975613,CC(C)/C=C1\CCCCC1N(C)C(=O)NC(C)C,16.4004
17512319,C=CCc1c(C)nc(-c2ccccc2)nc1N/N=C/c1ccccc1,-1.93070000000001
4251271,CC(C)=C1C2CC2C2C(C(=O)O)C12,12.0744
47202481,CCOc1cccc(C(=O)Nc2ccc3c(c2)OCCO3)c1,12.0763
14729972,CN(C)c1ccnc(-n2cccc2/C=N/OCc2ccc(F)cc2Cl)c1C#N,8.5938
24801955,CCC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccccc3)CC2)c(F)c1,9.4036
849335,CCC1C2CN(C(C)=O)CC=C2C(C#N)=C(N)C1(C#N)C#N,9.4905
24841631,CN1CCN(C(=O)C2=C[C@H](c3csc4ccccc34)C[C@H](OCc3ccc(CO)cc3)O2)CC1,2.16599999999999
17515981,N#C/C(=C\c1cccnc1)C(=O)Nc1cccc2ccccc12,6.2848
24815716,COc1ccc(C)cc1NC(=O)CSc1ccc(-c2cccnc2)nn1,-0.163900000000005
49826775,O=C(NCCN1CCOCC1)/C(=C\c1ccc(F)cc1)NC(=O)c1ccccc1,-51.7434
14743051,Cc1[nH]c2ccc(OC(=O)N3CCOCC3)cc2c1C(=O)OC(C)C,5.493
49669697,COc1ccc(NC(=O)c2cc(C)no2)cc1,18.9148
47196522,O=C(Cc1ccccc1[N+](=O)[O-])NC1CC2CCC1C2,15.6094
24830465,COCCN(CCOC)C(=S)Nc1ccccc1Cl,7.42619999999999
14744213,NC(=O)NC(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,10.0525
26727205,O=C(NNS(=O)(=O)c1ccccc1)c1csc(-c2cccnc2)n1,9.5053
7976388,O=C(NCc1ccco1)c1cnn2c1NC(c1ccc(Br)cc1)CC2C(F)(F)F,7.94899999999999
24836741,COc1ccc2c(C)cc(SCC(=O)N(C)C3CCS(=O)(=O)C3)nc2c1,1.7533
16952917,C/C(=N\Nc1ccc(Cl)cc1)c1ccccn1.Cl,-0.472000000000005
26724951,c1ccc(-c2ccc(CN3C[C@@H]4C(c5ccccc5)C5(c6cccnc6)CC4(C5)[C@H]3c3ccccc3)cc2)cc1,6.1395
47202082,CCC1CCCCN1C(=O)CCCc1ccccc1,8.6044
57268458,Cc1ccc(Oc2ccc(NC(=O)C3=CC=CN4CCS(=O)(=O)N=C34)cc2)cc1,0.358899999999995
26725728,COc1ccc(CC2S/C(=N/N=C/c3ccccc3O)NC2=O)cc1,13.204
26661797,COc1ccccc1N1CCN(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)CC1,5.4533
24810101,CCC(=O)N(CC(=O)Nc1sc(C)c(C)c1C(N)=O)C1CCCC1,5.5729
22415477,NC1=NC(=Nc2ccc(Br)cc2)c2ccccc21,9.1447
51086954,Cc1ccc(N2CC(NS(=O)(=O)c3cccnc3)CC2=O)cc1,3.82139999999999
24837900,COc1cc(/C=C/C(=O)O)ccc1OS(=O)(=O)c1cc(C)ccc1C,10.4614
51089552,CC(=O)Nc1cccc(NC(=O)CSc2nc(=O)n(CCCN3CCOCC3)c3c2CCC3)c1,9.4421
49724287,O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3cccc(F)c3F)CC2)c(F)c1,-4.17580000000001
56318920,COc1ccc(OCCOC(=O)C2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)cc1,14.4526
22405961,C/C(=N\NC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1)c1ccc(C(C)(C)C)cc1,7.57489999999999
24799387,O=C(c1cc(COc2ccc3ncccc3c2)on1)N1CCCC(O)C1,10.7387
4259149,CC1=C(C(=O)OC(C)C)C(c2cccs2)N2C(=O)CCSC2=N1,0.598399999999995
26725085,Cc1ccc(C2(COC(=O)C(C)C)CO2)c(OC(=O)C(C)C)c1,5.63729999999999
49715686,CC(=O)c1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nonc34)C2)c1,14.138
26661953,Brc1ccc(-c2c[n+]3c(n2-c2ccccc2)SCC3)cc1.[Br-],-3.11970000000001
844746,Cc1cccc(C(=O)NC2CC3CCCC(C2)N3C(=O)NC2CCCCC2)c1,11.5602
24836185,O=C(Nc1ncccn1)c1cc(-c2ccc(F)cc2)nc2ccccc12,-1.76440000000001
14740671,Cc1ccc(-n2nnnc2SCc2ccccn2)cc1C,12.6156
47200961,CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1.Cl,-0.452100000000005
17506106,Nc1nc(CSC(=S)N2CCOCC2)nc(Nc2ccccc2)n1,5.36599999999999
22408300,COc1cccc(NC(=O)C(Sc2nnc3ccccn23)c2ccccc2)c1,-1.84060000000001
4249760,O=C(c1scc2c1CCCC2)N1CCCCC1,20.21345
26728377,O=C(OCc1cn(Cc2ccccc2)nn1)c1ccccc1,8.1478
49674809,O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(c1ccccc1)c1ccccc1,11.9951
14727476,CCN(CC)C(=O)CSc1nc(-c2cccs2)cc(-c2cccs2)c1C#N,-13.3004
22405811,O=C(/C(Br)=C/Nc1cc(Cl)ccc1Cl)C(F)(F)F,-12.1645
842782,CCCCCOc1ccc(NS(C)(=O)=O)cc1,0.875799999999995
49733078,CCc1ccccc1NC(=O)C1CCCN(c2nccc(C)n2)C1,15.639
49715893,O=C(Nc1ccccc1C(=O)O)c1cc(S(=O)(=O)N2CCCCC2)c(Cl)cc1Cl,17.7512
24802362,O=C(OCc1ccc(Br)cc1)c1ccncc1,9.8139
17401499,Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,7.29069999999999
14736565,COc1cc(/C=C/c2cc(OC(C)=O)c3ccccc3n2)c(OC(C)=O)c([N+](=O)[O-])c1,9.98569999999999
50085801,CC(=O)Nc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1,-6.70780000000001
3715878,COc1ccc(-c2nc(N)ncc2-c2csc(C)n2)c(O)c1,10.3876
24784472,CC(=O)NNC(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Br)ccc21,10.7264
14737324,COc1ccc(OC)c(C2=NOC(C(=O)N3CCN(c4ccccc4)CC3)C2)c1,7.47199999999999
14735171,NS(=O)(=O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,14.729
49733118,COc1ccc(OC)c(S(=O)(=O)Nc2ccc3oc(C)c(C(C)=O)c3c2)c1,14.2433
24789112,CC(O)C(NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,12.3842
24790944,COCCSc1ccccc1C(=O)N1CCN(Cc2ccccc2)CC1,10.6812
49676647,COc1ccc(COCC(O)CN2CCCCC2)cc1OC.Cl,12.6772
22415226,COCCNCCCCOc1ccc(Br)cc1C.O=C(O)C(=O)O,-12.5356
16952497,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCc1cccnc1,15.0679
852357,Cl.OC(CN1CCCCC1)CN(c1ccccc1)c1ccccc1,-14.3499
4255628,N#C/C(=C\c1ccc[nH]1)S(=O)(=O)c1ccccc1,16.5804
49677755,CCOc1ccc(C(=O)CCC(=O)N2CCN(c3ncccn3)CC2)cc1,3.0643
24831215,Cc1ccc(NC(=O)CSc2nnc(C3CC3)n2N)cc1S(=O)(=O)N1CCOCC1,20.08406
17412621,O=C(CCN1C(=O)c2ccccc2C1=O)N1CCN(C2c3ccccc3-c3ccccc32)CC1,7.4405
4240685,COCCCNC(=O)CSC1=Nc2ccccc2C2=NC(CC(=O)NCc3ccccc3)C(=O)N12,11.3818
24812306,O=C(c1ccc(Cn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)cc1)N1CCC(N2CCCCC2)CC1,10.6631
858367,CC(NC(=O)NCCCn1ccnc1)(C(F)(F)F)C(F)(F)F,19.2225
49675359,COc1ccc2ccc(O)c(CN(C)CC(=O)Nc3ccccc3C(F)(F)F)c2c1,6.4283
14729696,CCCCCCC1CC(/C(C)=N\NC(N)=O)OC1=O,-10.9461
49726370,Cn1c2ccccc2c2nnc(SCC(=O)NC3CCCC3)nc21,13.132
51085535,COc1ccccc1OCC(=O)N1CCC2(CC1)CC(=O)c1ccccc1O2,-4.9558
17509814,Cc1ccc(Oc2cc(NC(=O)CCCn3nc([N+](=O)[O-])c(Cl)c3C)cc([N+](=O)[O-])c2)cc1,11.0823
51086147,COc1ccc(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCCc2ccco2)cc1OC,0.942499999999996
47201334,COC(=O)c1ccccc1NC(=O)c1cc2ccccc2o1,10.7665
47199584,Fc1ccc(-n2nnc(-c3ccccc3Cl)n2)cc1,16.1656
49666668,COc1cccc(-c2onc3ccc(C(=O)/C=C/N(C)C)cc23)c1,10.2114
4257714,O=C(CCSc1ccccc1)NCC1CCCO1,5.3582
14729012,CNC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cccc(OC)c1,-2.6783
22407308,COc1ccc(OC)c(N(C(=O)Nc2ccc(Cl)cc2)C2=NCCS2)c1,10.7019
14733749,CS(=O)(=O)N(CC(=O)NCc1ccccc1)Cc1ccc(Cl)cc1,-16.3662
47193449,CC1(C)CC[C@]2(C)CC[C@]3(C)C4C[C@@H]5OO[C@@]6(O5)C(CCCC6(C)C)[C@]4(C)CC[C@@]3(C)C2C1,10.7921
24801819,Cc1ccc(S(=O)(=O)NCCCC(=O)O)cc1,12.2875
4265146,CCOC(=O)C1CCCN(C(=O)C2CC(=O)N(c3ccc(C)cc3)C2)C1,8.9703
22416959,COc1ccc(CC(=O)NN2C(=O)c3ccccc3C2=O)cc1,6.6993
24790497,O=C(Nc1ccc([N+](=O)[O-])cc1)c1cncc(Br)c1,4.11419999999999
850593,Cl.c1ccc(Cn2nnnc2CN2CCCC2)cc1,10.0543
17513562,COc1ccc(C(=O)[C@H]2[C@H](c3ccco3)C3(C(=O)c4ccccc4C3=O)C3c4ccccc4C=NN32)cc1,7.96669999999999
24838691,CCOc1ccc(C2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1,-1.13900000000001
22416644,CSc1ccc(/C=C/c2cc(=O)c3ccccc3[nH]2)cc1,4.9886
49824803,Cc1cc(OCC(=O)Nc2ccccn2)c2c(C)cc(=O)oc2c1,14.2923
845693,CC1CCCCC1NC(=O)C1CCN(C(=O)NC2CCCCC2)CC1,-1.39830000000001
49671305,Cc1ccc(CC(SCc2ccccc2)C(=O)O)cc1C,7.9425
7965222,Cc1n[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,13.7123
24797064,CCCN1CCC(NC(=S)Nc2ccc(OC)c(OC)c2)CC1,12.0729
864131,CCCN1C(=O)C(NC(C)=O)c2cc(OC)ccc21,22.6765
4258756,CNc1nc(OC)nc(N2CCOCC2)n1,10.7079
24801638,Cc1ccc(NC(=O)Cc2cc(C(=O)O)c3ccccc3n2)c(C)c1,8.7958
49818581,COc1c(C)cc(C(=O)C2CCCN(C(=O)c3cc(C)n(C)n3)C2)cc1C,7.9648
49673177,CC(=O)Nc1ccc(SC(C)C(=O)NC2CCCC2)cc1,10.9557
26729387,COC(=O)c1cnc(NNC(=O)c2ccc([N+](=O)[O-])cc2)nc1C(F)(F)F,2.21769999999999
856341,C=Cn1c(N2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,0.945899999999995
26731692,Cc1cc(C)c2c(N)c(C(=O)N/N=C/c3cccs3)sc2n1,10.9616
24795567,O=C(Nc1ccc(CN2CCCCC2)cc1)c1cccc(F)c1,-6.09630000000001
4241985,Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21,-0.289700000000007
24785474,CC(=O)N(C)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,12.4816
49718854,CCOC(=O)CC1(NC(=O)C2CCC(=O)N(Cc3ccccc3F)C2)CCCCC1,11.4729
49724906,COc1cc(C(=O)OC2CCOC2=O)cc(Cl)c1OC,15.2895
49643504,COc1ccc(N2CCN(CC(=O)Nc3ccc(C)cc3)CC2)cc1,8.5869
4246678,COc1cccc(-c2cc(C(F)(F)F)nc(N3CCCCC3)n2)c1,15.9064
49818039,C=CCOc1cccc(C(=O)N2CCCC(Nc3ccc(F)cc3)C2)c1,-5.02980000000001
47199075,COc1ccc(NC(=S)NC(=O)Cc2ccccc2)cc1,14.4036
14734611,Cc1ccc(C)c(NS(=O)(=O)c2ccc(OCC(=O)N3CCCC3)cc2)c1,-3.5897
17507220,CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)Nc1sc2c(c1C(N)=O)CCC2,13.6103
14732856,C/C(=N/Oc1nc(C)cc(C)n1)c1ccc(Cl)cc1Cl,15.0316
