Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
3242061.0,NC(=O)C1(N2CCCCC2)CCN(C(=O)c2cccn3c(=O)c4cc(Cl)ccc4nc23)CC1,1,467.9570000000003,2.4471000000000007,1.0,6.0,101.01,3.0,33.0,0.5966647863388062,0.40333521366119385,0.0,Yes,Yes,Yes,Yes,Yes,-
16220118.0,Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1.[Na+],0,313.716,-1.4856799999999988,0.0,4.0,62.129999999999995,4.0,21.0,0.8397378325462341,0.16026215255260468,0.0,Yes,No,Yes,Yes,Yes,-
3233776.0,COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCC#N)c3n2)cc1,0,424.4200000000002,3.4397600000000015,0.0,9.0,126.71,6.0,32.0,0.9564403891563416,0.04355958476662636,0.0,Yes,Yes,Yes,Yes,Yes,-
9556015.0,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,0,401.5070000000002,3.404340000000002,1.0,7.0,80.32000000000001,10.0,29.0,0.8518918752670288,0.14810815453529358,0.0,Yes,Yes,Yes,Yes,Yes,-
135450659.0,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(C(=O)Cc5cccs5)CC4)nc32)cc1,1,448.55200000000025,2.881520000000001,1.0,7.0,96.77,5.0,32.0,0.042898714542388916,0.9571012854576111,1.0,Yes,Yes,Yes,Yes,Yes,-
3246397.0,C[C@@H](SCc1ccccc1)C(=O)O,0,196.271,2.3928999999999996,1.0,2.0,37.3,4.0,13.0,0.8173809051513672,0.1826190948486328,0.0,Yes,No,Yes,Yes,No,-
3234187.0,N#Cc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,0,315.38000000000005,2.578080000000001,1.0,5.0,64.84,2.0,24.0,0.8571997880935669,0.14280018210411072,0.0,Yes,Yes,Yes,Yes,Yes,-
3247138.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,686.7310000000001,5.761200000000007,0.0,7.0,93.97,8.0,50.0,0.13603639602661133,0.8639636039733887,1.0,No,No,Yes,Yes,No,-
16758593.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0,516.5850000000003,4.287400000000003,2.0,6.0,99.43,7.0,37.0,0.917789876461029,0.08221013098955154,0.0,No,No,Yes,Yes,Yes,-
1738947.0,O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Br)cc2)s1)c1ccc([N+](=O)[O-])cc1,0,497.35200000000015,3.4775000000000027,1.0,8.0,132.16000000000003,7.0,29.0,0.3816572427749634,0.6183427572250366,1.0,Yes,No,Yes,No,Yes,-
17506.0,CCNCC.O=S(=O)(O)c1cc(O)ccc1O,0,263.315,0.9602999999999997,4.0,5.0,106.86000000000001,3.0,17.0,0.9500996470451355,0.04990032687783241,0.0,Yes,No,Yes,Yes,Yes,-
3233405.0,c1ccc(N2CC[C@@]3(CCCNC3)C2)nc1,0,217.31599999999997,1.6615,1.0,3.0,28.16,1.0,16.0,0.9774214625358582,0.0225785281509161,0.0,Yes,No,Yes,Yes,Yes,-
5458226.0,O=C(O)c1ccccc1/C=N\N=C1c2ccccc2-c2ccccc21,0,326.3550000000001,4.236700000000003,1.0,3.0,62.019999999999996,3.0,25.0,0.8707560300827026,0.12924396991729736,0.0,Yes,Yes,Yes,Yes,Yes,-
16758611.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0,516.5850000000003,4.287400000000003,2.0,6.0,99.43,7.0,37.0,0.917789876461029,0.08221013098955154,0.0,No,No,Yes,Yes,Yes,-
135473422.0,CCc1ccc2nc(Nc3nc(COC)cc(=O)[nH]3)nc(C)c2c1,1,325.372,2.4739200000000006,2.0,6.0,92.79,5.0,24.0,0.7209476232528687,0.27905240654945374,0.0,Yes,Yes,Yes,Yes,Yes,-
2767953.0,CNC(=O)c1sc(SC)cc1-c1ccc(Cl)cc1,1,297.832,4.150000000000002,1.0,3.0,29.1,3.0,18.0,0.06311666965484619,0.9368833303451538,1.0,Yes,No,Yes,Yes,Yes,-
9556004.0,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,0,474.6490000000003,6.965200000000008,0.0,6.0,63.75,7.0,35.0,0.8955391645431519,0.10446085780858994,0.0,No,No,Yes,No,No,-
1800983.0,COc1cc(-c2nnc(SCC3(c4ccc(Br)cc4)OCCO3)o2)cc(OC)c1OC,1,509.37800000000027,4.516800000000004,0.0,9.0,85.07000000000002,8.0,31.0,0.06858152151107788,0.9314184784889221,1.0,No,No,Yes,Yes,Yes,-
5950.0,C[C@H](N)C(=O)O,0,89.09399999999998,-0.5817999999999999,2.0,2.0,63.32000000000001,1.0,6.0,0.9823307394981384,0.017669260501861572,0.0,Yes,No,Yes,Yes,No,-
248754.0,c1cc(CNCCN2CCNCC2)ccn1,0,220.32,0.07640000000000091,2.0,4.0,40.19,5.0,16.0,0.9077900052070618,0.09220998734235764,0.0,Yes,No,Yes,Yes,Yes,-
3247085.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1,676.6329999999999,5.637200000000006,0.0,7.0,81.08000000000001,8.0,44.0,0.03305262327194214,0.9669473767280579,1.0,No,No,Yes,Yes,No,-
9556019.0,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0,451.6550000000002,6.111140000000007,0.0,5.0,46.95,11.0,33.0,0.7245488166809082,0.2754512131214142,0.0,No,No,No,No,No,-
1107939.0,COc1ccc(C(=O)NNC(=O)Cc2ccc(-c3ccccc3)cc2)cc1OC,0,390.4390000000001,3.374500000000002,2.0,4.0,76.66000000000001,6.0,29.0,0.5591133832931519,0.44088658690452576,0.0,Yes,Yes,Yes,Yes,Yes,-
3246510.0,C[C@H](Br)C(=O)N[C@H](CO)C(=O)O,0,240.053,-0.6685000000000001,3.0,3.0,86.63000000000001,4.0,12.0,0.9812749028205872,0.018725084140896797,0.0,Yes,No,Yes,Yes,Yes,-
310094.0,COc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC,1,389.7570000000001,4.636900000000003,1.0,4.0,56.790000000000006,5.0,26.0,0.1852022409439087,0.8147977590560913,1.0,Yes,Yes,Yes,Yes,Yes,-
5311068.0,Cc1cccc([C@H](C)c2cnc[nH]2)c1C,1,200.28500000000003,3.1783400000000013,1.0,1.0,28.68,2.0,15.0,0.5164282321929932,0.48357173800468445,0.0,Yes,No,Yes,Yes,Yes,-
723813.0,CCCC(=O)Nc1cccc(Oc2nc(C)cc(C)c2C#N)c1,1,309.369,4.101020000000003,1.0,4.0,75.00999999999999,5.0,23.0,0.1307128667831421,0.8692871332168579,1.0,Yes,Yes,Yes,Yes,Yes,-
2831754.0,Cc1cccc(NC(=O)C2(c3ccccc3)CC2(Cl)Cl)c1,1,320.21900000000005,4.449120000000003,1.0,1.0,29.1,3.0,21.0,0.11271107196807861,0.8872889280319214,1.0,Yes,Yes,Yes,Yes,Yes,-
417330.0,Nc1ccccc1CCCC(=O)O,0,179.219,1.6761000000000001,2.0,2.0,63.32000000000001,4.0,13.0,0.8764992356300354,0.1235007718205452,0.0,Yes,No,Yes,Yes,No,-
6604006.0,CN1CCc2c(cc(O)c(O)c2Cl)[C@H](c2cccc(Cl)c2)C1,0,338.23400000000004,4.024400000000003,2.0,3.0,43.7,1.0,22.0,0.6027083396911621,0.3972916305065155,0.0,Yes,Yes,Yes,Yes,Yes,-
132059.0,CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1,1,411.4870000000002,2.6814,3.0,6.0,126.9,7.0,29.0,0.647260308265686,0.3527396619319916,0.0,Yes,Yes,Yes,Yes,Yes,-
3093457.0,O=C(NC(NC(=S)Nc1ccccc1)C(Cl)(Cl)Cl)c1cccc(Cl)c1,1,437.1790000000001,4.752700000000002,3.0,2.0,53.160000000000004,4.0,25.0,0.062305450439453125,0.9376945495605469,1.0,Yes,Yes,Yes,Yes,Yes,-
824092.0,O=C(NN=C1C2CC3CC(C2)CC1C3)c1ccncc1,1,269.34799999999996,2.623500000000001,1.0,3.0,54.35,2.0,20.0,0.2765887975692749,0.7234112024307251,1.0,Yes,Yes,Yes,Yes,Yes,-
2870397.0,COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,1,524.8430000000003,3.6153000000000013,2.0,6.0,79.9,9.0,32.0,0.31844598054885864,0.6815540194511414,1.0,No,No,Yes,Yes,Yes,-
901565.0,Cc1nc2sccc2c(=O)n1-c1ccccc1Cl,1,276.748,3.4090200000000017,0.0,4.0,34.89,1.0,18.0,0.07288086414337158,0.9271191358566284,1.0,Yes,No,Yes,Yes,Yes,-
3046034.0,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0,328.4120000000001,2.1353999999999997,4.0,4.0,95.57999999999998,8.0,24.0,0.6189995408058167,0.38100045919418335,0.0,Yes,Yes,Yes,Yes,Yes,-
6603915.0,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,0,434.5150000000001,3.6983000000000024,0.0,5.0,48.910000000000004,7.0,32.0,0.7756229639053345,0.22437702119350433,0.0,Yes,Yes,Yes,Yes,Yes,-
697197.0,c1ccc(-c2nnc(SCCC3OCCCO3)o2)cc1,1,292.35999999999996,2.9818000000000007,0.0,6.0,57.38000000000001,5.0,20.0,0.10639166831970215,0.8936083316802979,1.0,Yes,Yes,Yes,Yes,Yes,-
3235559.0,CS(=O)(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0,384.5450000000002,3.995600000000003,0.0,3.0,40.620000000000005,3.0,27.0,0.24189072847366333,0.7581092715263367,1.0,Yes,Yes,Yes,Yes,Yes,-
3233235.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,0,367.49300000000005,3.1620000000000017,0.0,4.0,37.71,4.0,27.0,0.9794862270355225,0.020513789728283882,0.0,Yes,Yes,Yes,Yes,Yes,-
231503.0,NC(Cc1ccccc1)=NCC(=O)O,0,192.21799999999993,0.6708999999999998,2.0,2.0,75.67999999999999,4.0,14.0,0.9680077433586121,0.03199227899312973,0.0,Yes,No,Yes,Yes,No,-
4362481.0,Cc1cc(C)c(C(N)=O)c(NC(=O)Nc2ccccc2)n1,0,284.319,2.4413400000000003,3.0,3.0,97.11,3.0,21.0,0.8392255902290344,0.16077440977096558,0.0,Yes,Yes,Yes,Yes,Yes,-
3233311.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0,369.4210000000001,3.058300000000002,1.0,4.0,75.02000000000001,3.0,27.0,0.9052291512489319,0.09477084875106812,0.0,Yes,Yes,Yes,Yes,Yes,-
3235285.0,COCC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0,350.46200000000005,3.4288000000000016,0.0,3.0,32.78,4.0,26.0,0.8175816535949707,0.1824183613061905,0.0,Yes,Yes,Yes,Yes,Yes,-
4221182.0,C=CCN(CC=C)C(=O)C(=O)c1cc(C)n(-c2ccc([N+](=O)[O-])cc2)c1C,1,367.4050000000001,3.385640000000002,0.0,5.0,85.45,8.0,27.0,0.35189151763916016,0.6481084823608398,1.0,Yes,Yes,Yes,Yes,Yes,-
3233980.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0,438.2740000000001,4.866280000000002,0.0,7.0,93.69,5.0,30.0,0.9555993676185608,0.044400639832019806,0.0,Yes,Yes,Yes,Yes,Yes,-
2639815.0,COCCCn1c(SCc2nnc(-c3ccccc3)o2)nc2sc3c(c2c1=O)CCC3,1,454.57700000000034,4.325500000000004,0.0,9.0,83.03999999999999,8.0,31.0,0.023958981037139893,0.9760410189628601,1.0,Yes,Yes,Yes,Yes,Yes,-
3232702.0,c1cncc(CNc2ncncc2-c2cccnc2)c1,0,263.30400000000003,2.545700000000001,1.0,5.0,63.59,4.0,20.0,0.2539358139038086,0.7460641860961914,1.0,Yes,Yes,Yes,Yes,Yes,-
16684726.0,O.O.O.O=C(O)[C@H]1O[Sb]O[C@@H](C(=O)O)C1O,0,353.90100000000007,-4.639399999999997,3.0,5.0,207.78999999999994,2.0,16.0,0.9829011559486389,0.017098816111683846,0.0,Yes,No,No,No,No,-
997540.0,O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1,460.29200000000026,5.801600000000003,1.0,5.0,69.29,7.0,31.0,0.023945927619934082,0.9760540723800659,1.0,No,No,Yes,Yes,No,-
3233943.0,COc1ccccc1-c1cc(NCc2ccccc2)ncn1,1,291.354,3.764300000000002,1.0,4.0,47.04,5.0,22.0,0.105965256690979,0.894034743309021,1.0,Yes,Yes,Yes,Yes,Yes,-
5771241.0,Cc1ccccc1C(=O)N/C(=C/c1ccc(-c2cccnc2Cl)o1)C(=O)NCCCN1CCN(C)CC1,0,522.0490000000003,3.828020000000003,2.0,6.0,90.71,9.0,37.0,0.3701200485229492,0.6298799514770508,1.0,No,No,Yes,Yes,Yes,-
1288455.0,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Br)o2)cc1,1,508.4190000000001,4.384100000000003,2.0,5.0,91.65,6.0,30.0,0.07777535915374756,0.9222246408462524,1.0,No,No,Yes,Yes,Yes,-
6604793.0,CC[C@@](N)(C(=O)O)c1ccc(C(=O)O)cc1,0,223.22799999999998,1.0333999999999997,3.0,3.0,100.62000000000002,4.0,16.0,0.966762363910675,0.03323761746287346,0.0,Yes,No,Yes,Yes,Yes,-
3233198.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(CC(C)C)C2)C1,0,319.449,2.8755400000000018,0.0,4.0,49.580000000000005,3.0,23.0,0.9835629463195801,0.016437040641903877,0.0,Yes,Yes,Yes,Yes,Yes,-
689113.0,CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,339.4390000000002,1.9247,3.0,3.0,68.36,4.0,25.0,0.8240430355072021,0.17595693469047546,0.0,Yes,Yes,Yes,Yes,Yes,-
609231.0,CCCCC(=O)NC(Nc1cc(C)ccn1)(C(=O)OCC)C(F)(F)F,1,361.3640000000001,2.9300200000000007,2.0,5.0,80.32000000000001,8.0,25.0,0.20894008874893188,0.7910599112510681,1.0,Yes,Yes,Yes,Yes,Yes,-
196841.0,COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,0,423.53800000000007,3.8819000000000035,0.0,6.0,54.900000000000006,5.0,30.0,0.4713871479034424,0.5286128520965576,1.0,Yes,Yes,Yes,Yes,Yes,-
3234328.0,CCNc1ncc2nc(C)c(=O)n(Cc3cccs3)c2n1,0,301.375,2.0365199999999994,1.0,7.0,72.7,4.0,21.0,0.7681483626365662,0.23185162246227264,0.0,Yes,Yes,Yes,Yes,Yes,-
80247.0,O=P(O)(O)CCP(=O)(O)O,0,190.028,-0.6582000000000001,4.0,2.0,115.06,3.0,10.0,0.9830918312072754,0.016908174380660057,0.0,Yes,No,Yes,Yes,No,-
1488211.0,CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccc(Cl)cc2Cl)n1,1,408.3100000000001,4.349200000000003,0.0,5.0,63.160000000000004,4.0,26.0,0.11685186624526978,0.8831481337547302,1.0,Yes,Yes,Yes,Yes,Yes,-
135485450.0,CO[C@@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=N[C@H]2CC[C@H](O)O[C@@H]2C)C=C(NC(=O)/C(C)=C\C(=O)[C@@H]2C[C@@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1,822.9050000000003,3.1355200000000005,5.0,15.0,236.80999999999997,3.0,59.0,0.9936191439628601,0.006380831357091665,0.0,No,No,No,No,No,-
2980023.0,CCn1c(SCc2ccc([N+](=O)[O-])cc2)nnc1C(C)NC(=O)c1ccccc1Br,0,490.38300000000015,4.752000000000003,1.0,7.0,102.94999999999999,8.0,30.0,0.07098907232284546,0.9290109276771545,1.0,Yes,No,Yes,Yes,Yes,-
3272524.0,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0,336.2850000000001,-0.07480000000000009,3.0,6.0,169.01999999999998,2.0,23.0,0.9282666444778442,0.07173337787389755,0.0,Yes,Yes,No,No,No,-
3230510.0,O=C(OC(C(=O)NC1CCCC1)c1ccncc1)C1=Cc2ccccc2OC1,1,378.4280000000001,3.200700000000001,1.0,5.0,77.52000000000001,5.0,28.0,0.1620861291885376,0.8379138708114624,1.0,Yes,Yes,Yes,Yes,Yes,-
3103509.0,CCCC(=O)NC(Nc1cccc(C(F)(F)F)c1)C(Cl)(Cl)Cl,1,377.621,4.729900000000002,2.0,2.0,41.13,5.0,22.0,0.15498429536819458,0.8450157046318054,1.0,Yes,Yes,Yes,Yes,Yes,-
6604419.0,CN(C)CCCO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@@H]1[C@H](O)CO,0,305.37100000000004,-0.44709999999999817,2.0,7.0,80.62,7.0,21.0,0.9777228236198425,0.022277189418673515,0.0,Yes,No,Yes,Yes,Yes,-
713980.0,COC(Cn1c(C)c(C(C)=O)c(C(C)=O)c1C)OC,0,267.325,2.12904,0.0,5.0,57.53,6.0,19.0,0.516204833984375,0.4837951958179474,0.0,Yes,No,Yes,Yes,Yes,-
6603759.0,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0,271.404,3.3264000000000022,1.0,2.0,23.47,2.0,20.0,0.8865596055984497,0.11344040185213089,0.0,Yes,Yes,Yes,Yes,Yes,-
2963070.0,CCCCCOc1ccc(C(=O)NCC2(c3ccccc3)CCOCC2)cc1,1,381.5160000000002,4.733800000000004,1.0,3.0,47.56,9.0,28.0,0.4733307957649231,0.5266692042350769,1.0,Yes,Yes,Yes,Yes,Yes,-
1478293.0,CCOc1[nH]n(-c2ccccc2)c(=O)c1C=Nc1ccc(Cl)cc1,1,341.798,3.968300000000003,1.0,4.0,59.379999999999995,5.0,24.0,0.23889201879501343,0.7611079812049866,1.0,Yes,Yes,Yes,Yes,Yes,-
3234396.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0,304.4340000000001,3.253800000000002,0.0,3.0,36.69,3.0,22.0,0.9179779291152954,0.0820220559835434,0.0,Yes,Yes,Yes,Yes,Yes,-
1144666.0,CCOc1ccccc1Nc1nc(-c2sc(NC(=O)c3ccccc3)nc2C)cs1,1,436.5620000000001,5.969620000000004,2.0,7.0,76.14,7.0,30.0,0.06264472007751465,0.9373552799224854,1.0,No,No,Yes,No,No,-
3750844.0,O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2-c1ccc(F)cc1)c1cccnc1,0,449.32000000000016,1.1996,3.0,6.0,125.95,3.0,32.0,0.9282629489898682,0.07173706591129303,0.0,Yes,Yes,Yes,Yes,Yes,-
5771830.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(Cl)cc1,1,347.91100000000006,5.6989000000000045,1.0,2.0,29.1,7.0,23.0,0.07186907529830933,0.9281309247016907,1.0,No,No,Yes,Yes,No,-
16758813.0,O=C1C=C[C@@H](O)[C@@H]2[C@@H]1CC[C@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]12,0,317.38500000000005,1.4462999999999997,1.0,4.0,74.68,1.0,23.0,0.9044933319091797,0.0955066829919815,0.0,Yes,Yes,Yes,Yes,Yes,-
6603855.0,C[C@@H]1Cc2cc3c(cc2C(c2ccc(N)cc2)=NN1)OCO3,1,295.3420000000001,2.2840999999999996,2.0,5.0,68.87,1.0,22.0,0.4054701328277588,0.5945298671722412,1.0,Yes,Yes,Yes,Yes,Yes,-
3246529.0,CN(C)CCC[C@@H]1c2ccccc2Oc2ccc(C(F)(F)F)cc21,0,335.369,5.284800000000004,0.0,2.0,12.47,4.0,24.0,0.6752945184707642,0.3247055113315582,0.0,No,Yes,Yes,Yes,No,-
7215654.0,CCN(CC)S(=O)(=O)c1ccc(Cl)c(NC(=O)c2ccccc2C)c1,0,380.89700000000016,3.9312200000000024,1.0,3.0,66.48,6.0,25.0,0.10744810104370117,0.8925518989562988,1.0,Yes,Yes,Yes,Yes,Yes,-
893243.0,CCCn1nnc(NC(=O)Cc2ccccc2)n1,1,245.286,1.2643,1.0,5.0,72.7,5.0,18.0,0.787234365940094,0.2127656489610672,0.0,Yes,No,Yes,Yes,Yes,-
1400510.0,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccc(OC)cc2)c(O)c1,1,350.41800000000006,4.721220000000004,2.0,4.0,67.37,6.0,26.0,0.11380231380462646,0.8861976861953735,1.0,Yes,Yes,Yes,Yes,Yes,-
3035523.0,Oc1ccc(Cn2cc[nH]c2=S)cc1,0,206.27,2.2995900000000002,2.0,3.0,40.95,2.0,14.0,0.43335890769958496,0.566641092300415,1.0,Yes,No,Yes,Yes,Yes,-
522335.0,C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.[Cl-],1,355.33400000000006,0.4813000000000007,1.0,2.0,7.680000000000001,4.0,22.0,0.8436256647109985,0.15637430548667908,0.0,Yes,Yes,Yes,Yes,Yes,-
3233495.0,N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCOCC3)nc21,0,387.40300000000025,1.4754599999999998,0.0,9.0,120.72,4.0,29.0,0.9894651770591736,0.010534810833632946,0.0,Yes,Yes,Yes,Yes,Yes,-
1473245.0,O=C(CCl)Nc1ccc(Oc2cnc3ccccc3n2)cc1,1,313.744,3.599400000000001,1.0,4.0,64.11,4.0,22.0,0.13575637340545654,0.8642436265945435,1.0,Yes,Yes,Yes,Yes,Yes,-
3162449.0,CC(C)Oc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1,1,299.37,3.0844000000000014,1.0,3.0,55.4,3.0,22.0,0.32343369722366333,0.6765663027763367,1.0,Yes,Yes,Yes,Yes,Yes,-
16758454.0,COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\O[C@@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@@H]2O)c1,0,645.6140000000004,2.0021999999999993,1.0,15.0,183.94,10.0,46.0,0.8962271213531494,0.10377288609743118,0.0,No,No,No,No,No,-
224913.0,O=S(=O)(NCCO)c1ccc([Sb](=O)(O)O)cc1,0,372.01200000000006,-2.481799999999999,4.0,4.0,123.93,5.0,17.0,0.9021984934806824,0.09780151396989822,0.0,Yes,No,Yes,Yes,No,-
9550079.0,CCOC(=O)CSC1=C(C#N)C(c2sccc2C)C(C(C)=O)=C(C)N1,1,376.50300000000016,3.637800000000002,1.0,7.0,79.19,6.0,25.0,0.03355848789215088,0.9664415121078491,1.0,Yes,Yes,Yes,Yes,Yes,-
5636055.0,CCN(CC)c1ccc(C(=O)OCc2cc(=O)oc3cc(O)ccc23)cc1,1,367.401,3.701800000000002,1.0,6.0,79.98,6.0,27.0,0.21470963954925537,0.7852903604507446,1.0,Yes,Yes,Yes,Yes,Yes,-
5353636.0,O=C1OCCN1/N=C\c1ccc([N+](=O)[O-])o1,0,225.16,0.9739,0.0,6.0,98.17999999999999,3.0,16.0,0.9505550265312195,0.04944496601819992,0.0,Yes,No,Yes,Yes,Yes,-
4254555.0,Cc1ccc(NC(=O)C(C)N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)cc1,1,484.18800000000005,3.099920000000002,1.0,3.0,66.48,3.0,26.0,0.2246381640434265,0.7753618359565735,1.0,Yes,No,Yes,Yes,Yes,-
3235192.0,Cc1nc2cnc(N(C)C)nc2n(C[C@H]2CCCO2)c1=O,0,289.339,0.7399200000000001,0.0,7.0,73.14000000000001,3.0,21.0,0.9814093708992004,0.01859062910079956,0.0,Yes,Yes,Yes,Yes,Yes,-
1479579.0,Clc1ccc(SCc2cc(-c3ccccc3)no2)cc1,1,301.798,5.287300000000004,0.0,3.0,26.03,4.0,20.0,0.07815498113632202,0.921845018863678,1.0,No,Yes,Yes,Yes,No,-
6603859.0,NC(N)=N[C@H](CCC(=O)O)C(=O)O,0,189.171,-1.4221999999999992,4.0,3.0,139.0,5.0,13.0,0.9931033253669739,0.006896656006574631,0.0,Yes,No,Yes,No,No,-
3233954.0,FC(F)(F)c1cc(CN2CC3(CCNCC3)C2)cc(C(F)(F)F)c1,0,352.32199999999995,3.909600000000003,1.0,2.0,15.27,2.0,24.0,0.9578823447227478,0.0421176478266716,0.0,Yes,Yes,Yes,Yes,Yes,-
3234249.0,N#Cc1cccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(C3CC3)c2=O)c1,0,415.84000000000015,4.505780000000002,0.0,7.0,93.69,4.0,30.0,0.8558521866798401,0.1441478133201599,0.0,Yes,Yes,Yes,Yes,Yes,-
3246131.0,C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@@H](O)[C@@]12C,0,494.7170000000003,2.6279000000000012,6.0,6.0,122.05000000000001,4.0,35.0,0.9864286780357361,0.013571319170296192,0.0,No,No,Yes,Yes,No,-
5234410.0,O=C(c1ccc(F)cc1)C1CCN(CCCCc2ccccc2)CC1,0,339.454,4.743300000000004,0.0,2.0,20.310000000000002,7.0,25.0,0.6322234869003296,0.3677765429019928,0.0,Yes,Yes,Yes,Yes,Yes,-
2788.0,Oc1c(I)cc(Cl)c2cccnc12,0,305.502,3.1984000000000004,1.0,2.0,33.120000000000005,0.0,13.0,0.5409588813781738,0.45904114842414856,0.0,Yes,No,Yes,Yes,Yes,-
3233688.0,CS(=O)(=O)Nc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,1,404.4950000000001,4.280400000000002,2.0,5.0,83.98,6.0,29.0,0.1970246434211731,0.8029753565788269,1.0,Yes,Yes,Yes,Yes,Yes,-
16758567.0,O=C1CCC[C@H]2O[C@]12[C@@H](O)CCc1ccccc1,0,246.30599999999998,1.8707,1.0,3.0,49.83,4.0,18.0,0.8579754829406738,0.14202451705932617,0.0,Yes,No,Yes,Yes,Yes,-
3233629.0,CN(C)C(=O)c1ccc(-c2nc(NC3CCNCC3)c3ccccc3n2)cc1,0,375.47600000000006,3.1625000000000023,2.0,5.0,70.15,4.0,28.0,0.9495356678962708,0.05046435818076134,0.0,Yes,Yes,Yes,Yes,Yes,-
