Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
3688570.0,Cc1cccc(NC(=O)c2cccc(N3C(=O)C4C5CCC(C5)C4C3=O)c2)c1C,1,388.46700000000027,4.0912400000000035,1.0,3.0,66.48,3.0,29.0,0.3746151328086853,0.6253848671913147,1.0,Yes,Yes,Yes,Yes,Yes,-
2949736.0,Cc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c(C)s1,1,328.437,3.815820000000003,1.0,5.0,76.11000000000001,1.0,23.0,0.3339940309524536,0.6660059690475464,1.0,Yes,Yes,Yes,Yes,Yes,-
2896475.0,CCCCSC(=S)N(C)C1CCS(=O)(=O)C1,0,281.468,1.9235,0.0,4.0,37.38,4.0,16.0,0.9059125185012817,0.09408745914697647,0.0,Yes,No,Yes,Yes,Yes,-
3247325.0,O=C(NCCF)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,436.46700000000016,3.968200000000003,2.0,2.0,58.2,9.0,31.0,0.07918745279312134,0.9208125472068787,1.0,Yes,Yes,Yes,Yes,Yes,-
2892895.0,COC(=O)c1cc(NS(=O)(=O)c2ccc(N3CCCCCC3)c([N+](=O)[O-])c2)cc(C(=O)OC)c1,1,491.5220000000004,3.3492000000000024,1.0,9.0,145.14999999999998,7.0,34.0,0.07092726230621338,0.9290727376937866,1.0,Yes,No,No,No,Yes,-
3246518.0,COc1ccc(C(=O)[C@H](Br)[C@H](Br)C(=O)O)cc1,0,366.00500000000005,2.4895000000000005,1.0,3.0,63.60000000000001,5.0,17.0,0.8964138031005859,0.10358619689941406,0.0,Yes,No,Yes,Yes,Yes,-
269210.0,CC(=O)Nc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1,0,306.365,3.385720000000002,2.0,2.0,61.96,3.0,23.0,0.6364610195159912,0.3635390102863312,0.0,Yes,Yes,Yes,Yes,Yes,-
16684730.0,Cc1ccc([Sb]2O[C@H](CO)[C@@H]([C@H](O)[C@H](O)C(=O)O)O2)cc1.O.O,0,443.0620000000002,-3.376479999999998,4.0,6.0,179.45000000000002,5.0,23.0,0.9937092661857605,0.006290706805884838,0.0,Yes,No,No,No,No,-
5311049.0,C[C@@H](Cc1ccc2c(c1)OC(C(=O)[O-])(C(=O)[O-])O2)NC[C@H](O)c1cccc(Cl)c1.[Na+].[Na+],0,465.797,-6.4304999999999986,2.0,8.0,130.98000000000002,8.0,31.0,0.7799306511878967,0.22006934881210327,0.0,Yes,No,Yes,Yes,No,-
243335.0,Nc1ccccc1.O=P(O)(O)c1ccccc1,0,251.222,1.7583999999999997,3.0,2.0,83.55000000000001,1.0,17.0,0.9454785585403442,0.05452145263552666,0.0,Yes,No,Yes,Yes,Yes,-
4282138.0,CCCCNC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,0,329.40000000000003,1.6862999999999995,2.0,3.0,78.51,5.0,24.0,0.7092519998550415,0.2907479703426361,0.0,Yes,Yes,Yes,Yes,Yes,-
9567324.0,COc1ccc(/C=N/NC(=O)c2ccccc2)cc1CN1CCN(c2ccc(F)cc2)CC1,0,446.5260000000003,3.9204000000000034,1.0,5.0,57.17,7.0,33.0,0.5476136207580566,0.45238637924194336,0.0,Yes,Yes,Yes,Yes,Yes,-
3193591.0,Cc1ccc(C(c2nnnn2C2CCCC2)N2CCN3CCCC3C2)cc1,1,366.51300000000015,2.966020000000001,0.0,6.0,50.080000000000005,4.0,27.0,0.22478342056274414,0.7752165794372559,1.0,Yes,Yes,Yes,Yes,Yes,-
263675.0,CC(C)C(O)(C(C)C)C(C)C,0,158.28499999999997,2.685500000000001,1.0,1.0,20.23,3.0,11.0,0.9691360592842102,0.03086392767727375,0.0,Yes,No,Yes,Yes,No,-
1096467.0,Cn1c(-c2ccc(Br)cc2)cnc1NCc1cccnc1,1,343.22800000000007,3.856700000000002,1.0,4.0,42.74,4.0,21.0,0.08164584636688232,0.9183541536331177,1.0,Yes,Yes,Yes,Yes,Yes,-
5355255.0,CCc1c(O)c2c(c(O)c1C(C)=O)C(=O)c1c(cc(O)c(C(=O)O)c1C(=O)O)C2=O,0,414.3220000000001,1.7402000000000009,5.0,8.0,186.49999999999997,4.0,30.0,0.9931588172912598,0.006841156166046858,0.0,Yes,Yes,No,No,No,-
3234857.0,COc1ccc(CNc2ncncc2-c2c(C)noc2C)c(OC)c1,1,340.38300000000015,3.377740000000002,1.0,7.0,82.3,6.0,25.0,0.006671428680419922,0.9933285713195801,1.0,Yes,Yes,Yes,Yes,Yes,-
11957112.0,COc1cc(CNCCN2CCOCC2)ccc1OCc1ccccc1Cl.Cl,1,427.372,3.7712000000000026,1.0,5.0,42.96000000000001,9.0,28.0,0.04574507474899292,0.9542549252510071,1.0,Yes,Yes,Yes,Yes,Yes,-
3234630.0,COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,458.51800000000026,3.9516000000000027,0.0,8.0,88.36000000000001,8.0,34.0,0.024541199207305908,0.9754588007926941,1.0,Yes,Yes,Yes,Yes,Yes,-
3245475.0,COc1ccc(-n2ccnc2SCC(=O)Nc2ccc(OC)cc2OC)cc1,1,399.47200000000015,3.6289000000000025,1.0,7.0,74.61000000000001,8.0,28.0,0.041276752948760986,0.958723247051239,1.0,Yes,Yes,Yes,Yes,Yes,-
2998398.0,Nc1c(C(=O)NCC2CCCO2)c2nc3ccccc3nc2n1-c1ccccc1,1,387.4430000000001,3.064700000000001,2.0,6.0,95.06,4.0,29.0,0.5090591907501221,0.4909408390522003,0.0,Yes,Yes,Yes,Yes,Yes,-
16684736.0,NC([N-]/N=C/c1ccccn1)=S=[Fe].O=S(=O)(O)O,0,333.152,0.37750000000000006,3.0,4.0,139.97,2.0,18.0,0.9610533714294434,0.03894664719700813,0.0,Yes,No,Yes,No,Yes,-
6603895.0,CC(C)n1cc2c3c(cccc31)[C@@H]1C[C@H](C(=O)O[C@@H](C)[C@H](C)O)CN(C)[C@H]1C2,0,384.52000000000015,3.4947000000000017,1.0,5.0,54.7,4.0,28.0,0.4661591053009033,0.5338408946990967,1.0,Yes,Yes,Yes,Yes,Yes,-
3246086.0,O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0,388.845,3.2335000000000003,2.0,2.0,74.6,2.0,19.0,0.9751269817352295,0.024873021990060806,0.0,Yes,No,Yes,Yes,Yes,-
2526911.0,C=CC(=O)NC(NC(=O)C=C)c1ccc(Br)cc1,0,309.163,2.0520999999999994,2.0,2.0,58.2,5.0,18.0,0.8973379731178284,0.10266202688217163,0.0,Yes,No,Yes,Yes,Yes,-
24215092.0,COc1ccc(/C=C/C(=O)NCC(=O)N/N=C/c2cc(Br)ccc2OC)cc1,0,446.3010000000001,2.7460000000000013,2.0,5.0,89.02,8.0,28.0,0.22617000341415405,0.773829996585846,1.0,Yes,Yes,Yes,Yes,Yes,-
3233597.0,CS(=O)(=O)Nc1cccc(-c2nccc(NCc3ccccc3)n2)c1,1,354.43500000000006,3.127200000000001,2.0,5.0,83.98,6.0,25.0,0.02692514657974243,0.9730748534202576,1.0,Yes,Yes,Yes,Yes,Yes,-
651025.0,CCCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cc(OC)ccc3OC)C2C1,1,403.48600000000016,2.8391400000000013,1.0,7.0,119.09,5.0,30.0,0.06682872772216797,0.933171272277832,1.0,Yes,Yes,Yes,Yes,Yes,-
535.0,NC1(C(=O)O)CC1,0,101.105,-0.4377000000000004,2.0,2.0,63.32000000000001,1.0,7.0,0.9951199293136597,0.004880065098404884,0.0,Yes,No,Yes,Yes,No,-
3245572.0,CN(C)c1ccc(NC(=O)c2cccc(N3C(=O)C4C5C=CC(C5)C4C3=O)c2)cc1,0,401.4660000000001,3.3164000000000016,1.0,4.0,69.72,4.0,30.0,0.11230647563934326,0.8876935243606567,1.0,Yes,Yes,Yes,Yes,Yes,-
91769.0,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,1,381.545,5.163200000000005,1.0,5.0,37.39,8.0,27.0,0.2397446632385254,0.7602553367614746,1.0,No,Yes,Yes,Yes,No,-
831037.0,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccc2ccccc2c1)CC3,0,349.38900000000007,4.892200000000003,0.0,2.0,37.38,1.0,27.0,0.6239117383956909,0.3760882616043091,0.0,Yes,Yes,Yes,Yes,Yes,-
3234524.0,Cn1c(=O)cnc2cnc(Oc3ccccc3)nc21,0,254.24900000000002,1.5157999999999998,0.0,6.0,69.9,2.0,19.0,0.9725631475448608,0.027436837553977966,0.0,Yes,No,Yes,Yes,Yes,-
135485435.0,C/C(=N\NC(N)=S)c1ccc[nH]1,0,182.25200000000004,0.5719000000000001,3.0,2.0,66.19999999999999,2.0,12.0,0.980201005935669,0.019798971712589264,0.0,Yes,No,Yes,Yes,No,-
648407.0,CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2Cc2ccccc2)s1,0,466.5920000000001,4.050100000000003,1.0,9.0,94.82000000000002,10.0,32.0,0.057071030139923096,0.9429289698600769,1.0,Yes,Yes,Yes,Yes,Yes,-
3236194.0,CCN1CCN(CCCNC(=O)c2cc3cc4ccc(OC)cc4nc3o2)CC1,0,396.49100000000027,2.747,1.0,6.0,70.84,7.0,29.0,0.35485488176345825,0.6451451182365417,1.0,Yes,Yes,Yes,Yes,Yes,-
16758814.0,CCN1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C=C[C@@H](O)[C@H]32)C1=O,0,263.293,0.1335,1.0,4.0,74.68,1.0,19.0,0.9909325838088989,0.009067410603165627,0.0,Yes,No,Yes,Yes,Yes,-
3844891.0,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)OCN1C(=O)c2ccccc2C1=O,1,424.4530000000002,3.1244000000000014,1.0,6.0,102.00999999999999,8.0,31.0,0.18527954816818237,0.8147204518318176,1.0,Yes,Yes,Yes,Yes,Yes,-
3235087.0,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0,342.468,3.060900000000002,0.0,5.0,49.330000000000005,2.0,24.0,0.9358676671981812,0.06413234025239944,0.0,Yes,Yes,Yes,Yes,Yes,-
1107330.0,COc1ccc(-c2cc(-c3c(O)c(OC)c4occc4c3OC)[nH]n2)cc1OC,1,396.3990000000001,4.229900000000003,2.0,7.0,98.97,6.0,29.0,0.11082297563552856,0.8891770243644714,1.0,Yes,Yes,Yes,Yes,Yes,-
234859.0,c1ccc2sc(SCSc3nc4ccccc4s3)nc2c1,1,346.52700000000004,5.747900000000002,0.0,6.0,25.78,4.0,21.0,0.7185699939727783,0.28143003582954407,0.0,No,No,Yes,Yes,No,-
3243718.0,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cc(Br)ccc1OC,1,471.3150000000001,3.3804000000000016,2.0,8.0,103.19000000000001,5.0,30.0,0.06451094150543213,0.9354890584945679,1.0,Yes,Yes,Yes,Yes,Yes,-
1484658.0,Cc1ccc(CSc2nc3c(c(SCC(=O)O)n2)CCCC3)cc1,0,360.5040000000002,4.132820000000002,1.0,5.0,63.08,6.0,24.0,0.694987416267395,0.3050125539302826,0.0,Yes,Yes,Yes,Yes,Yes,-
2961956.0,N#CC1=C(N)Oc2cc(Nc3ccccc3)ccc2C1c1ccncc1,1,340.3860000000001,4.043380000000002,2.0,5.0,83.96000000000001,3.0,26.0,0.23731613159179688,0.7626838684082031,1.0,Yes,Yes,Yes,Yes,Yes,-
3240341.0,O=C(NC1CCCCC1)C(c1ccccc1)N1CCOCC1,1,302.4180000000002,2.508800000000001,1.0,3.0,41.57000000000001,4.0,22.0,0.6905445456504822,0.3094554543495178,0.0,Yes,Yes,Yes,Yes,Yes,-
258769.0,CN(CCO)Cc1ncccc1O,0,182.223,0.2112999999999996,2.0,4.0,56.59,4.0,13.0,0.9848401546478271,0.015159846283495426,0.0,Yes,No,Yes,Yes,No,-
256519.0,COc1c2c(c3c(c1CCC(=O)O)OC(C)(C)C=C3)OC(C)(C)C=C2,0,344.40700000000004,4.0808000000000035,1.0,4.0,64.99000000000001,4.0,25.0,0.913359522819519,0.08664046227931976,0.0,Yes,Yes,Yes,Yes,Yes,-
1476586.0,C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,1,442.54000000000013,4.832800000000004,0.0,5.0,61.19,7.0,32.0,0.1341344714164734,0.8658655285835266,1.0,Yes,Yes,Yes,Yes,Yes,-
931460.0,O=C(Nc1ccc(Cl)cc1)N1CCc2[nH]c3ccccc3c2C1,1,325.7990000000001,4.411500000000002,2.0,1.0,48.13,1.0,23.0,0.5437673330307007,0.4562326967716217,0.0,Yes,Yes,Yes,Yes,Yes,-
11958470.0,COc1cccc(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)c1,1,392.43300000000016,2.5825000000000005,2.0,7.0,110.89,8.0,27.0,0.4894068241119385,0.5105931758880615,1.0,Yes,Yes,Yes,Yes,Yes,-
3233970.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1,446.6160000000001,4.952800000000005,0.0,3.0,40.620000000000005,5.0,32.0,0.10473579168319702,0.895264208316803,1.0,Yes,Yes,Yes,Yes,Yes,-
3239068.0,O=C(C(NS(=O)(=O)c1cccs1)c1ccccc1)N1CCN(c2ccccc2)CC1,1,441.57800000000026,3.116500000000002,1.0,5.0,69.72,6.0,30.0,0.08323931694030762,0.9167606830596924,1.0,Yes,Yes,Yes,Yes,Yes,-
3561847.0,Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCN(C)CC2)c1C,0,410.5430000000003,3.942040000000003,1.0,6.0,61.61000000000001,5.0,29.0,0.07320886850357056,0.9267911314964294,1.0,Yes,Yes,Yes,Yes,Yes,-
77814.0,CC(CC(=O)O)(CC(=O)O)c1ccccc1,0,222.24,1.8937000000000002,2.0,2.0,74.6,5.0,16.0,0.9860177040100098,0.013982278294861317,0.0,Yes,No,Yes,Yes,Yes,-
3095116.0,CCOC(=O)CC1NC(=O)c2ccccc21,0,219.24,1.4243000000000001,1.0,3.0,55.4,3.0,16.0,0.9050632119178772,0.094936802983284,0.0,Yes,No,Yes,Yes,Yes,-
651769.0,O=C(CNC(=O)c1ccco1)OCc1c(F)cccc1Cl,0,311.696,2.545300000000001,1.0,4.0,68.54,5.0,21.0,0.8630902767181396,0.13690970838069916,0.0,Yes,Yes,Yes,Yes,Yes,-
3234077.0,COc1ccc(-n2c(=O)cnc3cnc(N4CCOCC4)nc32)cc1,0,339.35500000000013,1.0208999999999995,0.0,8.0,82.37,3.0,25.0,0.7903207540512085,0.20967921614646912,0.0,Yes,Yes,Yes,Yes,Yes,-
969502.0,CSc1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,0,356.56,4.4043000000000045,0.0,4.0,6.48,2.0,24.0,0.8026050329208374,0.1973949372768402,0.0,Yes,Yes,Yes,Yes,Yes,-
4223083.0,Cc1nc(SC(C(=O)c2ccccc2)c2ccccc2)n[nH]1,1,309.394,3.8294200000000025,1.0,4.0,58.64,5.0,22.0,0.47149956226348877,0.5285004377365112,1.0,Yes,Yes,Yes,Yes,Yes,-
3242433.0,COc1ccc2cc3cc(C(=O)NCCCN4CCOCC4)oc3nc2c1,1,369.42100000000016,2.441700000000001,1.0,6.0,76.83,6.0,27.0,0.5405718088150024,0.45942822098731995,0.0,Yes,Yes,Yes,Yes,Yes,-
3233516.0,CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,294.4200000000001,1.9385000000000001,0.0,3.0,40.620000000000005,2.0,20.0,0.8083484768867493,0.19165150821208954,0.0,Yes,Yes,Yes,Yes,Yes,-
3247370.0,COC(=O)[C@H]1C[C@@H]1[C@H](NC(C)=O)c1ccccc1,0,247.294,1.6729,1.0,3.0,55.4,4.0,18.0,0.8220410346984863,0.17795898020267487,0.0,Yes,No,Yes,Yes,Yes,-
1483043.0,O=c1c([N+](=O)[O-])cc(C(F)(F)F)cn1Cc1c(Cl)cccc1Cl,1,367.11,4.130400000000002,0.0,4.0,65.13999999999999,3.0,23.0,0.48727643489837646,0.5127235651016235,1.0,Yes,Yes,Yes,Yes,Yes,-
1811580.0,Cc1ccc(OCCNC(=O)c2cncc(Br)c2)cc1C,1,349.22800000000007,3.2697400000000014,1.0,3.0,51.22,5.0,21.0,0.161237895488739,0.838762104511261,1.0,Yes,Yes,Yes,Yes,Yes,-
3235542.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0,336.4390000000001,2.9994000000000014,0.0,4.0,49.330000000000005,2.0,25.0,0.05884283781051636,0.9411571621894836,1.0,Yes,Yes,Yes,Yes,Yes,-
3878.0,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0,256.09599999999995,2.0098,2.0,5.0,90.71,1.0,16.0,0.7733597755432129,0.2266402393579483,0.0,Yes,No,Yes,Yes,Yes,-
119461.0,CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,0,298.29400000000004,3.431600000000002,1.0,4.0,76.74000000000001,3.0,22.0,0.9830816984176636,0.016918299719691277,0.0,Yes,Yes,Yes,Yes,Yes,-
3234852.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0,281.319,1.4564999999999997,0.0,6.0,63.910000000000004,2.0,21.0,0.9626903533935547,0.03730964660644531,0.0,Yes,Yes,Yes,Yes,Yes,-
6898388.0,O=S(=O)(N/N=C/c1ccc2c(c1)OCCO2)c1ccc(Cl)cc1,1,352.799,2.4236000000000004,1.0,5.0,76.99000000000001,4.0,23.0,0.41267335414886475,0.5873266458511353,1.0,Yes,Yes,Yes,Yes,Yes,-
9595215.0,CN(C)CS/C(N)=N/[C@H](O)C(Cl)(Cl)Cl,0,280.608,1.242,2.0,4.0,61.849999999999994,3.0,14.0,0.9868478178977966,0.013152173720300198,0.0,Yes,No,Yes,Yes,Yes,-
2791000.0,CCOC(=O)C1=C(C)Nc2ncnn2C1c1cccnc1,1,285.307,1.5251,1.0,7.0,81.92999999999999,3.0,21.0,0.3246803879737854,0.6753196120262146,1.0,Yes,Yes,Yes,Yes,Yes,-
5771816.0,C[C@@]1(C(NS(=O)(=O)c2cccc3cccnc23)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,1,510.70300000000043,7.527900000000006,1.0,3.0,59.06,7.0,37.0,0.12857747077941895,0.871422529220581,1.0,No,No,Yes,No,No,-
1050522.0,CCc1sc(-c2c(C#N)c(N)nc3c2CCCCCC3)cc1[N+](=O)[O-],0,356.4510000000001,4.393580000000003,1.0,6.0,105.84,3.0,25.0,0.19410157203674316,0.8058984279632568,1.0,Yes,Yes,Yes,Yes,Yes,-
769614.0,CN1CCC[C@H](OC(=O)C(c2ccccc2)c2ccccc2)C1,0,309.40900000000005,3.4559000000000024,0.0,3.0,29.54,4.0,23.0,0.7277315855026245,0.2722684442996979,0.0,Yes,Yes,Yes,Yes,Yes,-
841275.0,Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,1,332.81200000000007,4.244520000000002,0.0,5.0,55.14,3.0,22.0,0.1804203987121582,0.8195796012878418,1.0,Yes,Yes,Yes,Yes,Yes,-
6859828.0,Cc1cc(-c2ccc(/C=N/n3cnnc3)o2)c([N+](=O)[O-])cc1C,0,311.30100000000004,2.9453400000000007,0.0,7.0,99.35,4.0,23.0,0.43249309062957764,0.5675069093704224,1.0,Yes,Yes,Yes,Yes,Yes,-
1368178.0,NC(=O)C1(N2CCCCC2)CCN(C(=S)Nc2ccc(Cl)cc2)CC1,0,380.94500000000016,2.842600000000001,2.0,3.0,61.60000000000001,3.0,25.0,0.5246731042861938,0.47532689571380615,0.0,Yes,Yes,Yes,Yes,Yes,-
5311042.0,C[C@H](NC[C@H](O)CP(=O)(O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,0,402.25800000000015,4.475500000000004,3.0,3.0,69.56,8.0,25.0,0.15683168172836304,0.843168318271637,1.0,Yes,Yes,Yes,Yes,Yes,-
439714.0,NC(=O)N[C@H]1NC(=O)NC1=O,0,158.117,-2.1798,4.0,3.0,113.32,1.0,11.0,0.9945117831230164,0.0054882122203707695,0.0,Yes,No,Yes,Yes,No,-
756904.0,Cc1cc(C)nc(NC(=O)CCCC(=O)O)c1,0,236.27099999999996,1.89184,2.0,3.0,79.29,5.0,17.0,0.9766883254051208,0.023311657831072807,0.0,Yes,No,Yes,Yes,Yes,-
1823022.0,O=C1/C(=C\c2ccc(Br)o2)SC(=Nc2ccccc2)N1c1ccccc1,0,425.3070000000001,5.850700000000004,0.0,4.0,45.81,3.0,26.0,0.5828157663345337,0.4171842336654663,0.0,No,No,Yes,Yes,No,-
2912605.0,CCOc1ccc(C(=O)CCNC(Cc2cnc[nH]2)C(=O)O)cc1,1,331.372,1.6666999999999996,3.0,5.0,104.30999999999999,10.0,24.0,0.7540284395217896,0.24597156047821045,0.0,Yes,Yes,Yes,Yes,Yes,-
3233326.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0,322.47800000000007,2.5123000000000006,0.0,5.0,49.33,3.0,22.0,0.9721658229827881,0.027834149077534676,0.0,Yes,Yes,Yes,Yes,Yes,-
678304.0,Cc1ccccc1/C=C1\OC(=O)c2ccccc21,0,236.26999999999998,3.663520000000002,0.0,2.0,26.3,1.0,18.0,0.7987395524978638,0.20126044750213623,0.0,Yes,No,Yes,Yes,Yes,-
244529.0,OCCn1cnc2c(SCc3ccccc3)ncnc21,0,286.36,2.1109,1.0,6.0,63.83,5.0,20.0,0.9184293150901794,0.08157067000865936,0.0,Yes,Yes,Yes,Yes,Yes,-
3233418.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)c1,1,429.4800000000003,3.7847000000000017,1.0,8.0,91.16,6.0,32.0,0.5146855115890503,0.4853144586086273,0.0,Yes,Yes,Yes,Yes,Yes,-
2981737.0,Cc1c(Br)c([N+](=O)[O-])nn1C(C)C(=O)Nc1ccc2c(c1)OCO2,1,397.1850000000002,2.7906200000000014,1.0,7.0,108.52000000000001,4.0,24.0,0.10606950521469116,0.8939304947853088,1.0,Yes,Yes,Yes,Yes,Yes,-
5361852.0,O=[N+]([O-])c1ccc2c(c1)S(=O)c1ccccc1-2,0,245.259,2.741900000000001,0.0,3.0,60.21,1.0,17.0,0.7345660924911499,0.2654338777065277,0.0,Yes,No,Yes,Yes,Yes,-
418541.0,N=C(N)SCCON1C(=O)c2ccccc2C1=O,0,265.294,0.8408700000000001,2.0,5.0,96.48000000000002,4.0,18.0,0.9861724376678467,0.013827591203153133,0.0,Yes,No,Yes,Yes,Yes,-
3232704.0,CN1CCN(c2cc(-c3ccccc3Cl)ncn2)CC1,0,288.7820000000001,2.5488,0.0,4.0,32.260000000000005,2.0,20.0,0.8865271210670471,0.11347289383411407,0.0,Yes,Yes,Yes,Yes,Yes,-
3236955.0,CCOc1ccc(-n2c(C)nc3cc(C(=O)NCc4ccco4)ccc32)cc1,0,375.42800000000005,4.255620000000003,1.0,5.0,69.29,6.0,28.0,0.40041428804397583,0.5995857119560242,1.0,Yes,Yes,Yes,Yes,Yes,-
2882867.0,CC(C)(C)CNC(CO)C12CC3CC(CC(C3)C1)C2.Cl,0,301.902,3.621200000000003,2.0,2.0,32.26,4.0,20.0,0.8107156753540039,0.1892843395471573,0.0,Yes,Yes,Yes,Yes,Yes,-
6100.0,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0,414.3650000000001,3.9445200000000034,0.0,3.0,57.2,4.0,24.0,0.4347217082977295,0.5652782917022705,1.0,Yes,Yes,Yes,Yes,Yes,-
2185771.0,CC(=O)Nc1ccccc1C(=O)C(=O)Nc1ccc(F)cc1,0,300.289,2.6055,2.0,3.0,75.27,4.0,22.0,0.919045090675354,0.080954909324646,0.0,Yes,Yes,Yes,Yes,Yes,-
5083147.0,CN(CCCNC(=O)c1cccn2c(=O)c3ccccc3nc12)Cc1ccccc1,1,400.48200000000014,3.0996000000000006,1.0,5.0,66.71000000000001,7.0,30.0,0.27501755952835083,0.7249824404716492,1.0,Yes,Yes,Yes,Yes,Yes,-
3233287.0,COc1ccc(CNc2ncncc2-c2ccccc2OC)c(OC)c1,1,351.4060000000002,3.781500000000003,1.0,6.0,65.5,7.0,26.0,0.00396806001663208,0.9960319399833679,1.0,Yes,Yes,Yes,Yes,Yes,-
64800.0,O=C(O)C(Cc1ccccc1)Cc1ccccc1,0,240.30200000000002,3.172600000000002,1.0,1.0,37.3,5.0,18.0,0.9518008232116699,0.04819916561245918,0.0,Yes,No,Yes,Yes,Yes,-
2804810.0,O=C(NCCCn1ccnc1)Nc1ccc(Cl)cc1,1,278.743,2.7483000000000004,2.0,3.0,58.95,5.0,19.0,0.06556957960128784,0.9344304203987122,1.0,Yes,No,Yes,Yes,Yes,-
3234617.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1,384.3900000000002,1.8761999999999994,1.0,7.0,75.94,3.0,28.0,0.6898665428161621,0.3101334273815155,0.0,Yes,Yes,Yes,Yes,Yes,-
1480713.0,Cc1c(CCO)c(=O)n(-c2ccccc2)n1S(=O)(=O)c1c(Cl)cc(Cl)cc1Cl,1,461.75400000000025,3.679420000000002,1.0,6.0,81.29999999999998,5.0,28.0,0.3729025721549988,0.6270974278450012,1.0,Yes,Yes,Yes,Yes,Yes,-
2906313.0,CCCSC1=C(C#N)C(c2cccnc2)C(C(=O)OCC)=C(c2ccccc2)N1,1,405.5230000000002,4.621180000000003,1.0,6.0,75.01,7.0,29.0,0.06348025798797607,0.9365197420120239,1.0,Yes,Yes,Yes,Yes,Yes,-
5286239.0,CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(Cl)cc2)S1,0,341.841,3.606600000000002,0.0,5.0,55.73,4.0,21.0,0.7535715103149414,0.2464284598827362,0.0,Yes,Yes,Yes,Yes,Yes,-
931837.0,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1,0,323.4180000000001,1.6298199999999994,2.0,4.0,78.50999999999999,3.0,22.0,0.850841760635376,0.1491582691669464,0.0,Yes,Yes,Yes,Yes,Yes,-
3235441.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0,373.39100000000013,4.071100000000002,1.0,6.0,72.70000000000002,4.0,28.0,0.8821535706520081,0.11784640699625015,0.0,Yes,Yes,Yes,Yes,Yes,-
1479697.0,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2ccccc2F)n1,1,400.33500000000004,4.243100000000003,0.0,5.0,52.71,3.0,29.0,0.5180462598800659,0.48195376992225647,0.0,Yes,Yes,Yes,Yes,Yes,-
6603770.0,N.N.O=C(O)C1(C(=O)O)CCC1.[Pt],1,373.26599999999996,0.6473999999999996,4.0,4.0,144.6,2.0,13.0,0.9938766956329346,0.006123306695371866,0.0,Yes,No,No,No,Yes,-
3235033.0,O=C(c1cnccn1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,1,486.4600000000001,5.032600000000005,0.0,4.0,49.330000000000005,3.0,34.0,0.8105557560920715,0.18944424390792847,0.0,No,No,Yes,Yes,No,-
