Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
3232610.0,COc1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c(OC)c1,1,415.44900000000024,4.6548000000000025,1.0,7.0,74.73,6.0,31.0,0.004702270030975342,0.9952977299690247,1.0,Yes,Yes,Yes,Yes,Yes,-
5210287.0,COC(=O)c1cc(OC)ccc1-c1ccc(OC)cc1,1,272.3,3.1574000000000018,0.0,4.0,44.760000000000005,4.0,20.0,0.04362410306930542,0.9563758969306946,1.0,Yes,Yes,Yes,Yes,Yes,-
16758572.0,CCOC(=O)C[C@@H](CC(C)=O)C(=O)OCC,0,230.25999999999996,1.0979999999999999,0.0,5.0,69.67,7.0,16.0,0.9070680737495422,0.09293191879987717,0.0,Yes,No,Yes,Yes,Yes,-
114924.0,CCCCCCCCCCCCCCSCC(=O)O,0,288.49699999999996,5.505300000000005,1.0,2.0,37.3,15.0,19.0,0.3154088854789734,0.6845911145210266,1.0,No,No,No,Yes,No,-
4173677.0,Cc1ccccc1NC(=O)c1cccc(Cn2cc(Br)c([N+](=O)[O-])n2)c1,1,415.24700000000007,4.162820000000003,1.0,5.0,90.06,5.0,26.0,0.38391804695129395,0.616081953048706,1.0,Yes,Yes,Yes,Yes,Yes,-
3193602.0,c1cnc2ccc(C(c3nnnn3C3CCCC3)N3CCN4CCCC4C3)cc2c1,0,403.5340000000002,3.2058000000000018,0.0,7.0,62.970000000000006,4.0,30.0,0.7321540117263794,0.2678459584712982,0.0,Yes,Yes,Yes,Yes,Yes,-
945544.0,CN(C)C(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,1,337.3450000000001,3.471700000000002,0.0,3.0,38.13,2.0,24.0,0.304013192653656,0.695986807346344,1.0,Yes,Yes,Yes,Yes,Yes,-
11835888.0,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c([N+](=O)[O-])c1OC,0,399.40300000000013,3.0628800000000016,1.0,8.0,137.71,4.0,29.0,0.944868266582489,0.055131733417510986,0.0,Yes,Yes,Yes,No,Yes,-
1120919.0,CCNC(=O)c1c(NC(C)=O)sc2c1CCCC2,1,266.366,2.335000000000001,2.0,3.0,58.2,3.0,18.0,0.1452891230583191,0.8547108769416809,1.0,Yes,No,Yes,Yes,Yes,-
1632392.0,CC(=O)NNC(=O)CCC(=O)Nc1ccccc1,0,249.27,0.5725999999999998,3.0,3.0,87.30000000000001,4.0,18.0,0.865151047706604,0.13484898209571838,0.0,Yes,No,Yes,Yes,Yes,-
1046783.0,Cc1ccc(-n2c3c(c(=O)[nH]c2=O)C(C(F)(F)F)(C(F)(F)F)NC(=O)N3)cc1,0,408.258,2.2892200000000003,3.0,4.0,95.99000000000001,1.0,28.0,0.9447371959686279,0.05526280775666237,0.0,Yes,Yes,Yes,Yes,Yes,-
731826.0,CC(C)=CC(=O)Nc1nnc(C(C)C)s1,1,225.317,2.5662000000000003,1.0,4.0,54.88,3.0,15.0,0.46231210231781006,0.5376878976821899,1.0,Yes,No,Yes,Yes,Yes,-
3234010.0,N#Cc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1,337.386,4.175580000000003,1.0,5.0,74.49000000000001,4.0,26.0,0.004744112491607666,0.9952558875083923,1.0,Yes,Yes,Yes,Yes,Yes,-
3235227.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc21,1,374.4000000000001,3.292200000000002,0.0,7.0,79.13000000000001,6.0,28.0,0.027955710887908936,0.9720442891120911,1.0,Yes,Yes,Yes,Yes,Yes,-
2969178.0,CC(CCc1ccccc1)NC(=O)C(=O)NCCO,0,264.32499999999993,0.2324000000000001,3.0,3.0,78.43,6.0,19.0,0.9563506245613098,0.04364937171339989,0.0,Yes,No,Yes,Yes,Yes,-
3096963.0,CC(C)(C)C(=O)NC(Nc1cccc2cccnc12)C(Cl)(Cl)Cl,1,374.69899999999996,4.505300000000003,2.0,3.0,54.02,3.0,23.0,0.3565558195114136,0.6434441804885864,1.0,Yes,Yes,Yes,Yes,Yes,-
16758807.0,O=C1C=C[C@@H](O)[C@@H]2[C@@H]1CC[C@H]1C(=O)N(c3cccc(Oc4ccccc4)c3)C(=O)[C@H]12,0,403.43400000000014,3.110500000000002,1.0,5.0,83.91,3.0,30.0,0.9813714623451233,0.01862851157784462,0.0,Yes,Yes,Yes,Yes,Yes,-
3233170.0,O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,1,390.8300000000001,4.634100000000002,0.0,6.0,69.9,4.0,28.0,0.010135471820831299,0.9898645281791687,1.0,Yes,Yes,Yes,Yes,Yes,-
3244152.0,O=C(NCCCN1CCCCCC1)C1CC(=O)N(C2CCCC2)C1,0,335.4920000000002,2.1597999999999997,1.0,3.0,52.650000000000006,6.0,24.0,0.9804204702377319,0.019579505547881126,0.0,Yes,Yes,Yes,Yes,Yes,-
432556.0,N=C(N)SCc1nc(-c2ccc(Cl)cc2)no1,1,268.72900000000004,2.5166700000000004,2.0,5.0,88.79,3.0,17.0,0.11708211898803711,0.8829178810119629,1.0,Yes,No,Yes,Yes,Yes,-
5771062.0,CC1CCc2cc(F)ccc2N1C(=O)CSc1nnc2c(n1)[nH]c1ccc(F)cc12,1,425.4640000000001,4.244300000000003,1.0,5.0,74.77000000000001,3.0,30.0,0.4727315306663513,0.5272684693336487,1.0,Yes,Yes,Yes,Yes,Yes,-
3237908.0,O=C(Nc1ccc(F)cc1Cl)c1ccc2c(=O)n3c(nc2c1)CCCCC3,1,385.82600000000025,4.167700000000003,1.0,4.0,63.99,2.0,27.0,0.3813440203666687,0.6186559796333313,1.0,Yes,Yes,Yes,Yes,Yes,-
2043296.0,CCCSc1nc(SCC(=O)NCc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3,0,473.68900000000025,5.453200000000005,1.0,7.0,64.11,8.0,31.0,0.46591973304748535,0.5340802669525146,1.0,No,Yes,Yes,Yes,No,-
6610399.0,Cn1c2c(c(=O)n(C)c1=O)[C@@H]1c3c(ccc4ccccc34)OC[C@@H]1CO2,0,350.37400000000014,1.7700999999999998,0.0,6.0,62.46000000000001,0.0,26.0,0.4479513168334961,0.5520486831665039,1.0,Yes,Yes,Yes,Yes,Yes,-
3227059.0,COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)cc1OC,0,502.99900000000025,3.217100000000002,3.0,5.0,108.99999999999999,8.0,35.0,0.936241865158081,0.06375810503959656,0.0,No,No,Yes,Yes,Yes,-
3233863.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,1,397.89100000000013,4.048500000000002,1.0,7.0,72.7,5.0,27.0,0.05153369903564453,0.9484663009643555,1.0,Yes,Yes,Yes,Yes,Yes,-
3233921.0,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncn1,1,268.3639999999999,2.2038199999999994,0.0,4.0,32.260000000000005,2.0,20.0,0.08769351243972778,0.9123064875602722,1.0,Yes,Yes,Yes,Yes,Yes,-
3246320.0,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@@H]1C(=O)O,0,341.433,0.2797000000000011,3.0,5.0,112.73,3.0,23.0,0.9853588938713074,0.014641129411756992,0.0,Yes,Yes,Yes,Yes,Yes,-
3237754.0,CC(C)(C)n1ncc2c(=O)n(Cc3ccc(Cl)cc3Cl)cnc21,1,351.2370000000001,3.7031000000000027,0.0,5.0,52.71,2.0,23.0,0.3182057738304138,0.6817942261695862,1.0,Yes,Yes,Yes,Yes,Yes,-
3233151.0,COc1ccccc1-c1nccc(NCc2cccc(C)c2)n1,1,305.38100000000003,4.072720000000002,1.0,4.0,47.04,5.0,23.0,0.007260501384735107,0.9927394986152649,1.0,Yes,Yes,Yes,Yes,Yes,-
1979983.0,CCN(CC)S(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,0,385.48900000000015,2.939420000000001,0.0,5.0,72.27000000000001,5.0,27.0,0.38393133878707886,0.6160686612129211,1.0,Yes,Yes,Yes,Yes,Yes,-
3234844.0,CNc1nc(-c2ccoc2)nc2ccccc12,1,225.251,2.9315000000000015,1.0,4.0,50.95,2.0,17.0,0.01809394359588623,0.9819060564041138,1.0,Yes,No,Yes,Yes,Yes,-
736587.0,N#Cc1c[nH]n2c(=O)c3c(nc12)CCCC3,0,214.22799999999992,0.77308,1.0,4.0,73.94999999999999,0.0,16.0,0.23145818710327148,0.7685418128967285,1.0,Yes,No,Yes,Yes,Yes,-
1479153.0,N#Cc1cc(-c2ccc(Cl)cc2)cnc1Sc1ccccc1,1,322.82000000000005,5.424880000000003,0.0,3.0,36.68,3.0,22.0,0.012970149517059326,0.9870298504829407,1.0,No,Yes,Yes,Yes,No,-
1439003.0,CC(C)(C)c1ccc(CN(Cc2ccco2)Cc2nnnn2C2CCCC2)cc1,0,393.53500000000014,4.881100000000004,0.0,6.0,59.980000000000004,7.0,29.0,0.9361253976821899,0.06387462466955185,0.0,Yes,Yes,Yes,Yes,Yes,-
4515.0,O=C(O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1,0,350.4180000000001,3.1723000000000017,1.0,4.0,62.129999999999995,7.0,26.0,0.905650794506073,0.0943492203950882,0.0,Yes,Yes,Yes,Yes,Yes,-
350843.0,CC1CN=C(Nc2cccc3ccccc23)S1,1,242.347,3.743000000000003,1.0,3.0,24.39,1.0,17.0,0.08007675409317017,0.9199232459068298,1.0,Yes,No,Yes,Yes,Yes,-
3234212.0,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,1,374.5100000000001,3.2663400000000022,0.0,6.0,62.470000000000006,3.0,26.0,0.9806116819381714,0.019388336688280106,0.0,Yes,Yes,Yes,Yes,Yes,-
3233755.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccccc4OC)nc4ccccc34)c2c1,1,424.50400000000013,5.449900000000004,2.0,5.0,72.06,7.0,32.0,0.01872795820236206,0.9812720417976379,1.0,No,Yes,Yes,Yes,No,-
3492159.0,Clc1cccc(Oc2cnc3ccccc3n2)c1,1,256.692,4.075500000000003,0.0,3.0,35.010000000000005,2.0,18.0,0.028936684131622314,0.9710633158683777,1.0,Yes,No,Yes,Yes,Yes,-
3246288.0,NS(=O)(=O)c1ccc(N=Nc2nc3[nH]c(=O)[nH]c(=O)c3[nH]2)cc1,0,335.30500000000006,0.0022999999999996357,4.0,7.0,179.27999999999997,3.0,23.0,0.8611760139465332,0.1388239860534668,0.0,Yes,Yes,No,No,No,-
6603971.0,CCCCCCCCCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1,0,390.5680000000001,3.6777000000000024,2.0,4.0,61.80000000000001,13.0,28.0,0.8580119013786316,0.1419880986213684,0.0,Yes,Yes,No,Yes,Yes,-
135431507.0,Cc1ccc(N=Nc2c(N)[nH]n3c(=O)c4c(nc23)CCCC4)cc1,1,322.3720000000001,3.2074200000000017,2.0,6.0,100.89999999999999,2.0,24.0,0.1101236343383789,0.8898763656616211,1.0,Yes,Yes,Yes,Yes,Yes,-
3233501.0,COC(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0,356.4260000000002,3.034580000000002,1.0,4.0,85.67,1.0,26.0,0.9759029746055603,0.024097049608826637,0.0,Yes,Yes,Yes,Yes,Yes,-
5974996.0,COCCNC(=O)COC(=O)/C=C/c1cnc2ccccc2n1,1,315.329,0.9487999999999994,1.0,6.0,90.41,7.0,23.0,0.2808481454849243,0.7191518545150757,1.0,Yes,Yes,Yes,Yes,Yes,-
2740817.0,Cc1ccc(C(=O)C2CCNCC2)cc1.Cl,0,239.746,2.5991200000000014,1.0,2.0,29.1,2.0,16.0,0.5108393430709839,0.4891606271266937,0.0,Yes,No,Yes,Yes,Yes,-
23704139.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1.[Na+],0,477.45600000000013,-4.953199999999996,2.0,12.0,176.34000000000003,7.0,31.0,0.9912424683570862,0.008757540956139565,0.0,No,No,No,No,No,-
16758648.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,0,468.50600000000037,1.4541999999999995,2.0,8.0,117.89000000000001,6.0,34.0,0.9971179962158203,0.0028820002917200327,0.0,Yes,Yes,Yes,Yes,Yes,-
827122.0,Nc1ccc(Sc2ccccc2CC(=O)O)cc1,0,259.33,3.0471000000000013,2.0,3.0,63.32000000000001,4.0,18.0,0.8444147706031799,0.15558522939682007,0.0,Yes,No,Yes,Yes,Yes,-
4141.0,Cc1ccc(C[N+](C)(C)C)o1,0,154.233,1.7942200000000001,0.0,1.0,13.14,2.0,11.0,0.8027267456054688,0.19727326929569244,0.0,Yes,No,Yes,Yes,No,-
665380.0,CCCN1C(=O)C(NC(C)=O)c2cc(OC)ccc21,1,262.30899999999997,1.6289999999999993,1.0,3.0,58.64,4.0,19.0,0.5890257954597473,0.4109742045402527,0.0,Yes,No,Yes,Yes,Yes,-
16758643.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,1,569.6140000000004,4.018600000000003,3.0,8.0,137.76,6.0,42.0,0.9830708503723145,0.016929153352975845,0.0,No,No,Yes,No,Yes,-
824939.0,Cc1cc(OC(=O)c2ccccc2Br)cc(=O)n1C,1,322.1580000000001,2.675420000000001,0.0,4.0,48.300000000000004,2.0,19.0,0.12418460845947266,0.8758153915405273,1.0,Yes,No,Yes,Yes,Yes,-
233907.0,c1ccc2c(CSCc3cccc4ccccc34)cccc2c1,1,314.4530000000001,6.4264000000000046,0.0,1.0,0.0,4.0,23.0,0.1060023307800293,0.8939976692199707,1.0,No,No,Yes,No,No,-
648407.0,CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2Cc2ccccc2)s1,1,466.5920000000001,4.050100000000003,1.0,9.0,94.82000000000002,10.0,32.0,0.897229790687561,0.10277023166418076,0.0,Yes,Yes,Yes,Yes,Yes,-
2763735.0,COC(=O)c1nn(-c2ccccc2)c(=O)cc1Oc1ccccc1,1,322.32000000000005,2.811400000000001,0.0,6.0,70.42,4.0,24.0,0.12877798080444336,0.8712220191955566,1.0,Yes,Yes,Yes,Yes,Yes,-
2926195.0,Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1,0,413.4290000000001,3.7584200000000028,0.0,5.0,80.75,6.0,31.0,0.7361451387405396,0.26385489106178284,0.0,Yes,Yes,Yes,Yes,Yes,-
6604473.0,CC(C)CCC(=O)O.C[C@]12CCC[C@@H]1[C@@H]1C(=O)C[C@H]3CC(=O)CC[C@@]3(C)[C@H]1CC2=O,0,418.57400000000024,4.853500000000005,1.0,4.0,88.50999999999999,3.0,30.0,0.9737992882728577,0.026200728490948677,0.0,Yes,Yes,Yes,Yes,Yes,-
6604145.0,CN1CCC[C@@H]1c1cccnc1.Cc1ccc(C(=O)O[C@@H](C(=O)O)[C@@H](OC(=O)c2ccc(C)cc2)C(=O)O)cc1,0,548.5920000000003,4.071940000000002,2.0,8.0,143.32999999999998,8.0,40.0,0.9729556441307068,0.027044327929615974,0.0,No,No,No,No,Yes,-
135415414.0,O=C(CSc1nc2nc(-c3cccs3)cc(C(F)(F)F)c2c(=O)[nH]1)NCc1ccco1,1,466.4660000000002,4.066900000000002,2.0,7.0,100.88000000000001,6.0,31.0,0.23203516006469727,0.7679648399353027,1.0,Yes,Yes,Yes,Yes,Yes,-
3235550.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)CC1,1,424.55500000000023,2.776600000000001,0.0,9.0,67.15,4.0,29.0,0.25382155179977417,0.7461784482002258,1.0,Yes,Yes,Yes,Yes,Yes,-
3235043.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,0,368.4770000000001,3.806600000000003,0.0,4.0,45.92,4.0,27.0,0.9657073020935059,0.03429272398352623,0.0,Yes,Yes,Yes,Yes,Yes,-
3240339.0,COc1ccc(N2CCN(CCNC(=O)C3CCN(S(=O)(=O)c4cccs4)CC3)CC2)cc1,0,492.66700000000026,2.0958,1.0,7.0,82.19,8.0,33.0,0.9797497391700745,0.020250247791409492,0.0,Yes,No,Yes,Yes,Yes,-
3833967.0,CCOC(=O)c1sc2nc3c(cc2c1N)COC(C(C)C)C3,0,320.41400000000004,3.1525000000000016,1.0,6.0,74.44,3.0,22.0,0.04714149236679077,0.9528585076332092,1.0,Yes,Yes,Yes,Yes,Yes,-
6067861.0,CN(C)/C=C(\C#N)C(=O)c1cccnc1Oc1ccc(F)cc1F,0,329.30600000000004,3.303880000000002,0.0,5.0,66.22,5.0,24.0,0.14534664154052734,0.8546533584594727,1.0,Yes,Yes,Yes,Yes,Yes,-
3244994.0,CC1CCN(CCCNC(=O)c2n[nH]c(=O)c3ccccc23)CC1,0,328.4160000000001,1.7748999999999993,2.0,4.0,78.09,5.0,24.0,0.8680226802825928,0.13197730481624603,0.0,Yes,Yes,Yes,Yes,Yes,-
522335.0,C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.[Cl-],1,355.33400000000006,0.4813000000000007,1.0,2.0,7.680000000000001,4.0,22.0,0.7225285768508911,0.2774713933467865,0.0,Yes,Yes,Yes,Yes,Yes,-
3246071.0,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OP(=O)(O)O,0,352.36699999999996,3.726200000000003,3.0,3.0,86.99000000000001,2.0,24.0,0.8133431673049927,0.18665683269500732,0.0,Yes,Yes,Yes,Yes,Yes,-
16758777.0,CC(C)=CCC/C(C)=C/CO/N=C1\[C@@H]2CCn3c(=O)n(Cc4cc5c(cc4Cl)OCO5)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0,573.0460000000004,3.0101000000000013,1.0,11.0,121.74000000000002,8.0,40.0,0.9907017350196838,0.009298237971961498,0.0,No,No,Yes,Yes,No,-
6604897.0,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2[C@@H]1O3,1,392.45500000000015,4.110920000000003,1.0,5.0,63.790000000000006,3.0,29.0,0.08410871028900146,0.9158912897109985,1.0,Yes,Yes,Yes,Yes,Yes,-
3235346.0,COCCNc1ncnc2ccc(-c3ccoc3)cc12,1,269.30400000000003,2.948100000000001,1.0,5.0,60.18,5.0,20.0,0.010185480117797852,0.9898145198822021,1.0,Yes,Yes,Yes,Yes,Yes,-
2320029.0,O=C1/C(=C\c2ccccn2)SC(=S)N1Nc1ncc(C(F)(F)F)cc1Cl,1,416.837,4.377100000000001,1.0,6.0,58.120000000000005,3.0,26.0,0.1561049222946167,0.8438950777053833,1.0,Yes,Yes,Yes,Yes,Yes,-
16758617.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@H]2CC[C@H]2C(=O)N(c4ccc(F)cc4F)C(=O)[C@H]32)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0,710.6360000000002,0.6778000000000008,2.0,15.0,213.85999999999996,8.0,50.0,0.9978674054145813,0.0021326025016605854,0.0,No,No,No,No,No,-
2872630.0,C=CCc1cccc(C2Nc3ccccc3C(=O)N2O)c1O,1,296.32599999999996,3.076400000000001,3.0,4.0,72.80000000000001,3.0,22.0,0.5512296557426453,0.44877034425735474,0.0,Yes,Yes,Yes,Yes,Yes,-
5771541.0,CC(C)(C)c1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0,433.0390000000001,6.544700000000008,0.0,2.0,6.48,5.0,31.0,0.8780255913734436,0.1219743862748146,0.0,No,No,Yes,No,No,-
11958691.0,CCCn1nc2cc(C(=O)NCc3ccc(OC)cc3)ccc2c1OCC,0,367.4490000000001,3.7836000000000025,1.0,5.0,65.38000000000001,8.0,27.0,0.7940577864646912,0.20594222843647003,0.0,Yes,Yes,Yes,Yes,Yes,-
3247356.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,0,498.64800000000014,6.160400000000005,2.0,3.0,75.27000000000001,8.0,36.0,0.8786023259162903,0.12139766663312912,0.0,No,No,Yes,No,No,-
23684988.0,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](OS(=O)(=O)[O-])CC[C@@]4(C)[C@H]3CC[C@@]12C.[Na+],0,418.5310000000003,1.0038000000000016,0.0,5.0,83.5,3.0,28.0,0.9821808934211731,0.017819097265601158,0.0,Yes,Yes,Yes,Yes,Yes,-
3233836.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3Cl)c2c1,1,378.863,4.941500000000003,2.0,4.0,62.83,6.0,27.0,0.00504690408706665,0.9949530959129333,1.0,Yes,Yes,Yes,Yes,Yes,-
2283109.0,CCOc1ccccc1OCCOc1ccc(F)cc1,1,276.3069999999999,3.6822000000000026,0.0,3.0,27.69,7.0,20.0,0.08583325147628784,0.9141667485237122,1.0,Yes,Yes,Yes,Yes,Yes,-
651769.0,O=C(CNC(=O)c1ccco1)OCc1c(F)cccc1Cl,1,311.696,2.545300000000001,1.0,4.0,68.54,5.0,21.0,0.1540164351463318,0.8459835648536682,1.0,Yes,Yes,Yes,Yes,Yes,-
3234219.0,CN(C)Cc1ccccc1-c1cncnc1Nc1ccncc1,1,305.385,3.3438000000000017,1.0,5.0,53.940000000000005,5.0,23.0,0.055876195430755615,0.9441238045692444,1.0,Yes,Yes,Yes,Yes,Yes,-
3240818.0,CCOC(=O)c1cnc2cc3c(cn2c1=O)CCCC3,1,272.30400000000003,1.75,0.0,5.0,60.669999999999995,2.0,20.0,0.15191680192947388,0.8480831980705261,1.0,Yes,Yes,Yes,Yes,Yes,-
3730159.0,O=C(O)C1CCC(=O)N(C2CC2)C1c1ccccc1,0,259.305,2.2133000000000003,1.0,2.0,57.61,3.0,19.0,0.9274242520332336,0.07257574796676636,0.0,Yes,No,Yes,Yes,Yes,-
3137359.0,CCN(CC)CCNC(=O)C(C)c1nn(C)c(=O)c2ccccc12,0,330.4320000000001,1.4950000000000003,1.0,5.0,67.23,7.0,24.0,0.769687294960022,0.23031269013881683,0.0,Yes,Yes,Yes,Yes,Yes,-
414067.0,O=c1c[n+](CCCC[n+]2cc(=O)o[nH]2)[nH]o1,0,228.20800000000003,-1.6953999999999985,2.0,4.0,99.76,5.0,16.0,0.9727287888526917,0.027271226048469543,0.0,Yes,No,Yes,Yes,Yes,-
3212955.0,CCCCn1nnnc1SCC(=O)c1cc(Cl)ccc1OC,1,340.83600000000007,3.1102000000000016,0.0,7.0,69.9,8.0,22.0,0.12759816646575928,0.8724018335342407,1.0,Yes,Yes,Yes,Yes,Yes,-
3233428.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1,422.48900000000015,2.5120000000000005,1.0,8.0,75.94,4.0,30.0,0.08000767230987549,0.9199923276901245,1.0,Yes,Yes,Yes,Yes,Yes,-
11958680.0,CCOc1c2ccc(C(=O)NCc3ccc(C)cc3)cc2nn1CC,1,337.42300000000006,3.6933200000000026,1.0,4.0,56.15,6.0,25.0,0.39285385608673096,0.607146143913269,1.0,Yes,Yes,Yes,Yes,Yes,-
6518270.0,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H](C)c2cc(-c3c(C)cc(C)cc3C)no2)cc1,0,607.7510000000003,7.841980000000009,0.0,7.0,94.23,8.0,45.0,0.9825881123542786,0.017411865293979645,0.0,No,No,Yes,No,No,-
1110072.0,O=C1CN(c2nc(-c3ccccc3)c3cc(Br)ccc3n2)c2ccccc2N1,1,431.2930000000001,5.149500000000003,1.0,4.0,58.120000000000005,2.0,28.0,0.11397987604141235,0.8860201239585876,1.0,No,Yes,Yes,Yes,No,-
842925.0,Cc1cnn(CCC(=O)NNC(=S)Nc2ccc(F)cc2)c1,0,321.3810000000001,1.7385199999999994,3.0,4.0,70.98,4.0,22.0,0.6883354187011719,0.3116645812988281,0.0,Yes,Yes,Yes,Yes,Yes,-
65388.0,Nc1c[n+](N2CCOCC2)no1,0,171.18,-1.4874999999999992,1.0,5.0,68.4,1.0,12.0,0.9319333434104919,0.06806664168834686,0.0,Yes,No,Yes,Yes,No,-
16758661.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C[C@@H]3CCCO3)C(=O)[C@H]12)OCc1ccccc1,0,485.5370000000003,1.2006999999999997,3.0,8.0,137.76,5.0,35.0,0.9921456575393677,0.007854347117245197,0.0,Yes,No,Yes,No,Yes,-
16758631.0,O=C1[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1Cc1ccc2c(c1)OCO2,0,556.5680000000002,1.2114999999999998,3.0,11.0,160.49,9.0,40.0,0.9960881471633911,0.0039118253625929356,0.0,No,No,No,No,No,-
16758462.0,C=CC[C@@H]1C=C[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(CC)C(=O)[C@H]4CC[C@@H]23)[C@@H](CO)O1,0,448.5160000000003,0.39240000000000036,3.0,8.0,128.89000000000001,6.0,32.0,0.9987514019012451,0.0012486028717830777,0.0,Yes,Yes,Yes,Yes,Yes,-
2926136.0,Cc1ccc(OC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)cc1,0,342.35100000000006,2.9590200000000015,0.0,6.0,81.91,4.0,25.0,0.4133841395378113,0.5866158604621887,1.0,Yes,Yes,Yes,Yes,Yes,-
3784685.0,CN1C(=O)C(=Cc2ccccc2Oc2ccc(Cl)c(F)c2)C(=O)N(C)C1=O,1,388.78200000000015,3.7052000000000023,0.0,4.0,66.92,3.0,27.0,0.13997411727905273,0.8600258827209473,1.0,Yes,Yes,Yes,Yes,Yes,-
2191511.0,O=C(Nc1cccc(F)c1)/C(=C\c1ccco1)NC(=O)c1cccs1,1,356.3780000000001,3.889800000000002,2.0,4.0,71.34,5.0,25.0,0.06227356195449829,0.9377264380455017,1.0,Yes,Yes,Yes,Yes,Yes,-
3025.0,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,1,343.471,3.4853000000000023,1.0,4.0,54.46,10.0,25.0,0.1778464913368225,0.8221535086631775,1.0,Yes,Yes,Yes,Yes,Yes,-
1142967.0,Cc1ccc(C(=O)NNC(=O)CSc2nnc(-c3ccncc3)n2-c2ccc(C)cc2)cc1,0,458.54700000000014,3.4994400000000025,2.0,7.0,101.80000000000001,6.0,33.0,0.9730282425880432,0.02697177045047283,0.0,Yes,Yes,Yes,Yes,Yes,-
3234534.0,CS(=O)(=O)Nc1cccc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,1,365.4180000000001,2.854000000000001,1.0,6.0,89.77,4.0,26.0,0.015388190746307373,0.9846118092536926,1.0,Yes,Yes,Yes,Yes,Yes,-
