Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
54705187.0,Cc1cc(/C=C\c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C\c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C(O)c1cc2ccccc2c(Cc2c([O-])c(C(=O)O)cc3ccccc23)c1[O-],0,1151.4209999999996,13.74387999999998,2.0,8.0,144.82,12.0,87.0,0.6320502161979675,0.36794978380203247,0.0,No,No,No,No,No,-
408514.0,Cc1cc(N2CCOCC2)nc2ccc(Cc3ccc4nc(N5CCOCC5)cc(C)c4c3)cc12,0,468.60100000000034,4.663840000000004,0.0,6.0,50.72,4.0,35.0,0.5001157522201538,0.4998842775821686,0.0,Yes,Yes,Yes,Yes,Yes,-
609231.0,CCCCC(=O)NC(Nc1cc(C)ccn1)(C(=O)OCC)C(F)(F)F,0,361.3640000000001,2.9300200000000007,2.0,5.0,80.32000000000001,8.0,25.0,0.7898333668708801,0.21016663312911987,0.0,Yes,Yes,Yes,Yes,Yes,-
3246348.0,CN(C)c1ccc(C2N([C@H](C#N)c3ccc(N(C)C)cc3)CCCN2[C@@H](C#N)c2ccc(N(C)C)cc2)cc1,0,521.7130000000003,5.420660000000006,0.0,7.0,63.78,8.0,39.0,0.49953794479370117,0.5004620552062988,1.0,No,No,Yes,Yes,No,-
16758725.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C(C)(C)C)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0,654.6660000000004,-0.006499999999995731,2.0,15.0,213.85999999999996,7.0,46.0,0.33730238676071167,0.6626976132392883,1.0,No,No,No,No,No,-
3241034.0,CCn1c(SCC(=O)Nc2nc3ccc(C)cc3s2)nc2c(c1=O)SC(C)C2,0,432.59600000000023,3.948820000000002,1.0,8.0,76.88,5.0,28.0,0.796566367149353,0.20343361794948578,0.0,Yes,Yes,Yes,Yes,Yes,-
6568857.0,O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)cc1,0,419.4190000000001,0.6382999999999992,3.0,11.0,156.66,6.0,29.0,0.9077515602111816,0.09224846959114075,0.0,No,Yes,No,No,No,-
3235541.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,1,365.47700000000003,3.2185000000000015,0.0,4.0,45.67,4.0,27.0,0.03928995132446289,0.9607100486755371,1.0,Yes,Yes,Yes,Yes,Yes,-
16758620.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(c3cccc(Oc4ccccc4)c3)C(=O)[C@H]12,0,572.7020000000003,5.801500000000005,2.0,7.0,108.66,9.0,42.0,0.984662652015686,0.015337332151830196,0.0,No,No,Yes,Yes,No,-
5765086.0,CCOC(=O)c1ccc(-c2ccc(/C=C(\C#N)C(=O)NCC3CCCO3)o2)cc1,0,394.4270000000002,3.3254800000000024,1.0,6.0,101.56,7.0,29.0,0.8111416697502136,0.18885833024978638,0.0,Yes,Yes,Yes,Yes,Yes,-
2831754.0,Cc1cccc(NC(=O)C2(c3ccccc3)CC2(Cl)Cl)c1,1,320.21900000000005,4.449120000000003,1.0,1.0,29.1,3.0,21.0,0.7079237699508667,0.2920762002468109,0.0,Yes,Yes,Yes,Yes,Yes,-
6604765.0,C[C@@](N)(C(=O)O)c1ccc(P(=O)(O)O)cc1,0,245.17099999999996,-0.2519000000000002,4.0,3.0,120.85000000000002,3.0,16.0,0.9511402249336243,0.04885976016521454,0.0,Yes,No,Yes,Yes,Yes,-
3233084.0,N#Cc1cccc(-c2nccc(-n3ccnc3)n2)c1,1,247.26100000000002,2.2009799999999995,0.0,5.0,67.39,2.0,19.0,0.20101982355117798,0.798980176448822,1.0,Yes,No,Yes,Yes,Yes,-
281413.0,NS(=O)(=O)c1ccc(N=Nc2ccc[nH]c2=O)cc1,0,278.293,1.4377000000000002,2.0,5.0,117.74000000000001,3.0,19.0,0.9710339903831482,0.028965992853045464,0.0,Yes,No,Yes,Yes,Yes,-
3232836.0,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCOC)c2n1,0,355.3980000000002,1.9402999999999995,1.0,8.0,91.16000000000003,7.0,26.0,0.5933221578598022,0.40667784214019775,0.0,Yes,Yes,Yes,Yes,Yes,-
6604862.0,C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,0,414.5050000000002,3.7387000000000015,3.0,4.0,68.72,2.0,31.0,0.3948320746421814,0.6051679253578186,1.0,Yes,Yes,Yes,Yes,Yes,-
2858758.0,CCOC(=O)C1=C(C)N=C2c3ccccc3C(=O)C2C1c1ccc(Cl)cc1,1,379.8430000000001,4.576100000000004,0.0,4.0,55.73,3.0,27.0,0.7070847749710083,0.2929152548313141,0.0,Yes,Yes,Yes,Yes,Yes,-
135403641.0,Nc1nc(N)c(Cn2ccnc2)c(=O)[nH]1,0,206.20900000000003,-0.8209000000000011,3.0,6.0,115.60999999999999,2.0,15.0,0.9177603125572205,0.08223967254161835,0.0,Yes,No,Yes,Yes,Yes,-
16410659.0,O=c1/c(=C\c2ccc(O)cc2)sc2n1C(c1ccccc1)C(c1ccccc1)=NN=2,0,411.4860000000001,3.0711000000000013,1.0,6.0,66.94999999999999,3.0,30.0,0.9131750464439392,0.08682497590780258,0.0,Yes,Yes,Yes,Yes,Yes,-
3153675.0,COc1ccc(C(C(=O)NC2CCCC2)N(Cc2ccc(F)cc2)C(=O)c2ccn[nH]2)cc1OC,0,480.5400000000001,4.008500000000002,2.0,5.0,96.55,9.0,35.0,0.34939610958099365,0.6506038904190063,1.0,Yes,No,Yes,Yes,Yes,-
2934282.0,O=C(C1=C(O)C(=O)N(Cc2ccco2)C1c1ccccc1)c1cccs1,0,365.4100000000001,4.119600000000003,1.0,5.0,70.75,5.0,26.0,0.7608016729354858,0.23919835686683655,0.0,Yes,Yes,Yes,Yes,Yes,-
962079.0,Cc1ccc(C(=O)NC(=S)Nc2ccc3c(c2)OCCO3)c(C)c1,0,342.4200000000002,3.2014400000000016,2.0,4.0,59.59,2.0,24.0,0.9119635820388794,0.0880364254117012,0.0,Yes,Yes,Yes,Yes,Yes,-
5455832.0,Nc1nnnn1/N=C\c1ccc(Cl)c([N+](=O)[O-])c1,0,267.63599999999997,0.6990999999999995,1.0,8.0,125.12,3.0,18.0,0.9227004051208496,0.07729962468147278,0.0,Yes,No,Yes,Yes,Yes,-
16758626.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0,766.7530000000003,2.1918999999999986,2.0,16.0,223.08999999999995,10.0,55.0,0.6777441501617432,0.3222558796405792,0.0,No,No,No,No,No,-
2949736.0,Cc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c(C)s1,0,328.437,3.815820000000003,1.0,5.0,76.11000000000001,1.0,23.0,0.9530028104782104,0.04699716717004776,0.0,Yes,Yes,Yes,Yes,Yes,-
278037.0,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)[nH]c(=O)c1ccccc12,0,434.45100000000014,5.298800000000003,3.0,3.0,99.25999999999999,4.0,33.0,0.9132924675941467,0.08670755475759506,0.0,No,Yes,Yes,Yes,No,-
3233051.0,O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1,350.46600000000007,2.995000000000002,0.0,4.0,49.330000000000005,3.0,26.0,0.111880362033844,0.888119637966156,1.0,Yes,Yes,Yes,Yes,Yes,-
4114038.0,Cc1cccc(NC(=S)N2CCC(N(C)CC3CCCO3)CC2)c1C,0,361.55500000000023,3.575440000000002,1.0,3.0,27.74,4.0,25.0,0.30065715312957764,0.6993428468704224,1.0,Yes,Yes,Yes,Yes,Yes,-
3239543.0,O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccc(F)c(F)c1,1,365.81100000000004,3.3789000000000016,1.0,3.0,35.580000000000005,4.0,25.0,0.431052029132843,0.568947970867157,1.0,Yes,Yes,Yes,Yes,Yes,-
3246679.0,O=C1C2=C(Nc3cc([N+](=O)[O-])ccc3N2)O[C@@H]1c1ccc([C@H]2OC3=C(Nc4ccc([N+](=O)[O-])cc4N3)C2=O)cc1,0,540.4480000000002,4.197200000000002,4.0,12.0,187.0,4.0,40.0,0.6397318243980408,0.36026817560195923,0.0,No,No,No,No,No,-
3239116.0,COc1ccc(-c2cc(C(=O)Nc3cnn(Cc4ccccc4C)c3)no2)cc1OC,0,418.45300000000015,4.164320000000003,1.0,7.0,91.41,7.0,31.0,0.95356684923172,0.04643312469124794,0.0,Yes,Yes,Yes,Yes,Yes,-
9551939.0,CC(Sc1nnc(C(C)N(C)C)n1-c1ccc(Cl)cc1)C(=O)Nc1ccc2c(c1)OCO2,1,473.9860000000002,4.391300000000003,1.0,8.0,81.51,7.0,32.0,0.40475988388061523,0.5952401161193848,1.0,Yes,Yes,Yes,Yes,Yes,-
3246000.0,O=C(O)c1ccc(N[C@H](c2ccccc2)c2ccc3cccnc3c2O)cc1,0,370.4080000000001,4.840100000000003,3.0,4.0,82.45,5.0,28.0,0.8352367281913757,0.16476328670978546,0.0,Yes,Yes,Yes,Yes,Yes,-
3761719.0,COC(=O)c1sc2ccccc2c1-n1cccc1C(=O)C(=O)Nc1ccc(Cl)cc1,0,438.89200000000017,4.953400000000003,1.0,6.0,77.4,5.0,30.0,0.44559580087661743,0.5544041991233826,1.0,Yes,Yes,Yes,Yes,Yes,-
1045.0,NCCCCN,0,88.15400000000001,-0.3159999999999998,2.0,2.0,52.04,3.0,6.0,0.9902380704879761,0.009761947207152843,0.0,Yes,No,Yes,Yes,No,-
3513626.0,O=[N+]([O-])c1ccc(N2CCC(=NOCc3ccc(Cl)cc3)CC2)cc1,0,359.8130000000001,4.421200000000003,0.0,5.0,67.97,5.0,25.0,0.8883445858955383,0.11165542900562286,0.0,Yes,Yes,Yes,Yes,Yes,-
713068.0,CC1CCN(C(=O)Oc2c(Cl)cc(Cl)c3cccnc23)CC1,0,339.2220000000001,4.772300000000004,0.0,3.0,42.43000000000001,1.0,22.0,0.6077587604522705,0.3922412097454071,0.0,Yes,Yes,Yes,Yes,Yes,-
975466.0,Oc1ccc(C(=S)N2CCCCCC2)cc1,0,235.35199999999995,2.9437000000000015,1.0,2.0,23.47,1.0,16.0,0.4824657440185547,0.5175342559814453,1.0,Yes,No,Yes,Yes,Yes,-
3233065.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(C)c3n2)cc1,0,298.302,1.83282,0.0,7.0,79.13000000000001,3.0,22.0,0.9921179413795471,0.007882044650614262,0.0,Yes,Yes,Yes,Yes,Yes,-
87841.0,Nc1nc(=O)c2[nH]cnc2n1O,0,167.128,-1.0609000000000004,3.0,6.0,109.82000000000001,0.0,12.0,0.9971019625663757,0.002898056525737047,0.0,Yes,No,Yes,Yes,No,-
8730.0,N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0,776.8720000000001,4.5573000000000015,3.0,4.0,92.78000000000002,5.0,24.0,0.9052973985671997,0.09470261633396149,0.0,No,No,Yes,Yes,No,-
3789519.0,COC(=O)c1ccc(-n2cncn2)c(F)c1,0,221.191,1.1929999999999998,0.0,5.0,57.010000000000005,2.0,16.0,0.9650563597679138,0.03494366630911827,0.0,Yes,No,Yes,Yes,Yes,-
419081.0,O.O.[NH-]C1(C(=O)O)CCCC1.[NH-]C1(C(=O)O)CCCC1.[Ni+2],0,351.02500000000003,1.2201,2.0,2.0,185.2,2.0,21.0,0.9077438712120056,0.09225612133741379,0.0,Yes,Yes,No,No,No,-
3234315.0,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0,383.4230000000001,3.9544000000000024,1.0,3.0,61.88000000000001,2.0,28.0,0.8053992986679077,0.19460071623325348,0.0,Yes,Yes,Yes,Yes,Yes,-
1914575.0,COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCCc2ccccc21,0,442.3130000000003,4.1083000000000025,2.0,4.0,74.42999999999999,4.0,28.0,0.17715102434158325,0.8228489756584167,1.0,Yes,Yes,Yes,Yes,Yes,-
108.0,O=C(O)Cc1cccnc1,0,137.138,0.7087000000000001,1.0,2.0,50.19,2.0,10.0,0.9671875238418579,0.032812491059303284,0.0,Yes,No,Yes,Yes,No,-
3233716.0,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccccc3)nc21,0,375.4130000000001,3.620980000000002,0.0,8.0,93.69,5.0,27.0,0.9950656294822693,0.004934366792440414,0.0,Yes,Yes,Yes,Yes,Yes,-
3435952.0,O=C(Nc1nnc(SCc2c(Cl)cccc2Cl)s1)C1CCCO1,0,390.3170000000002,4.254700000000002,1.0,6.0,64.11,5.0,23.0,0.7941868305206299,0.20581315457820892,0.0,Yes,Yes,Yes,Yes,Yes,-
919617.0,COc1ccc(N2C(=O)CSC23CCC(C(C)(C)C)CC3)cc1,0,333.49700000000007,4.707600000000005,0.0,3.0,29.54,2.0,23.0,0.7261251211166382,0.27387484908103943,0.0,Yes,Yes,Yes,Yes,Yes,-
2980792.0,COC(=O)C1=C(CSCc2ccccc2)NC(=O)NC1c1cc(C)ccc1C,0,396.51200000000017,4.017840000000002,2.0,4.0,67.42999999999999,6.0,28.0,0.5607266426086426,0.4392733573913574,0.0,Yes,Yes,Yes,Yes,Yes,-
1473036.0,CC(C)CC(=O)N1CCC(O)(CS(=O)(=O)Cc2ccc(Cl)cc2)CC1,0,387.9290000000001,2.6544000000000008,1.0,4.0,74.68,6.0,25.0,0.6192313432693481,0.38076868653297424,0.0,Yes,Yes,Yes,Yes,Yes,-
1206127.0,CC1(C)CC(=O)C(C(C#Cc2ccccc2)C2=C(O)CC(C)(C)CC2=O)=C(O)C1,0,392.4950000000003,5.056700000000004,2.0,4.0,74.6,2.0,29.0,0.834685206413269,0.16531479358673096,0.0,No,Yes,Yes,Yes,No,-
690246.0,COc1cc(Cn2cnnn2)ccc1O,0,206.205,0.4355999999999998,1.0,6.0,73.06,3.0,15.0,0.9166856408119202,0.08331436663866043,0.0,Yes,No,Yes,Yes,Yes,-
3241907.0,COc1ccc(N2C(=O)CCC(C(=O)N3CCC(C(N)=O)CC3)C2c2ccc(F)cc2)cc1,0,453.5140000000002,3.0425000000000013,1.0,4.0,92.94,5.0,33.0,0.9579138159751892,0.042086198925971985,0.0,Yes,Yes,Yes,Yes,Yes,-
5459430.0,CCc1c2c(nc3ccc(OC)cc13)OC(CC)C2,0,257.33299999999997,3.519300000000002,0.0,3.0,31.35,3.0,19.0,0.3467559218406677,0.6532440781593323,1.0,Yes,No,Yes,Yes,Yes,-
3246680.0,O=C(O)C(Oc1nc(=S)[nH]c(=S)[nH]1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,440.3330000000001,4.910780000000002,3.0,5.0,91.0,5.0,27.0,0.6632286906242371,0.33677130937576294,0.0,Yes,Yes,Yes,Yes,Yes,-
5861253.0,CCn1c(/C=C2/C(=O)N(C)c3ccccc32)nc2ccccc2c1=O,0,331.37500000000006,2.9334000000000007,0.0,4.0,55.2,2.0,25.0,0.8384311199188232,0.16156888008117676,0.0,Yes,Yes,Yes,Yes,Yes,-
1257372.0,O=C(Cn1ccc([N+](=O)[O-])n1)NCc1cccs1,0,266.282,1.1692,1.0,6.0,90.06,5.0,18.0,0.761716902256012,0.23828309774398804,0.0,Yes,No,Yes,Yes,Yes,-
1484193.0,CC(C)Oc1cc(-n2c(=S)[nH]c3ccccc3c2=O)c(Cl)cc1Cl,0,381.2840000000001,5.142290000000003,1.0,4.0,47.019999999999996,3.0,24.0,0.6934481859207153,0.30655184388160706,0.0,No,Yes,Yes,Yes,No,-
3522084.0,COc1ccc2c(c1)CCCC21NC(=O)N(CC(N)=O)C1=O,0,303.31800000000004,0.2639000000000002,2.0,4.0,101.72999999999999,3.0,22.0,0.8851631283760071,0.11483687907457352,0.0,Yes,Yes,Yes,Yes,Yes,-
3233840.0,O=c1c(-c2ccc(Cl)cc2)nc2cncnc2n1Cc1ccc(F)cc1,0,366.78300000000013,3.694300000000002,0.0,5.0,60.67,3.0,26.0,0.990655779838562,0.009344203397631645,0.0,Yes,Yes,Yes,Yes,Yes,-
3233053.0,CN(Cc1ccco1)c1ncnc2ccc(-c3cccnc3)cc12,1,316.36400000000003,3.9212000000000025,0.0,5.0,55.050000000000004,4.0,24.0,0.07401996850967407,0.9259800314903259,1.0,Yes,Yes,Yes,Yes,Yes,-
6604313.0,CC1(C)O[C@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@]4(F)[C@@H](O)C[C@@]3(C)[C@@]2(C(=O)CCl)O1,0,454.96600000000024,3.889300000000003,1.0,5.0,72.83,2.0,31.0,0.887671172618866,0.11232880502939224,0.0,Yes,Yes,Yes,Yes,Yes,-
3235002.0,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0,485.42800000000005,5.4943000000000035,1.0,2.0,52.650000000000006,2.0,34.0,0.7379813194274902,0.2620186507701874,0.0,No,No,Yes,Yes,No,-
3233605.0,O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1-c1ccccc1,0,336.30100000000004,3.1209000000000007,0.0,5.0,60.67,2.0,25.0,0.9785031080245972,0.02149686962366104,0.0,Yes,Yes,Yes,Yes,Yes,-
3235057.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cncnc21,0,316.74800000000005,2.1533000000000007,0.0,6.0,69.9,4.0,22.0,0.9867927432060242,0.013207269832491875,0.0,Yes,Yes,Yes,Yes,Yes,-
3234102.0,c1cn(-c2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,1,266.26,2.058,0.0,6.0,62.06,2.0,20.0,0.019292175769805908,0.9807078242301941,1.0,Yes,Yes,Yes,Yes,Yes,-
3242025.0,O=C(c1c[nH]c(=O)n(-c2ccccc2)c1=O)N1CCc2ccccc21,0,333.3470000000001,1.7287,1.0,4.0,75.17,2.0,25.0,0.9064690470695496,0.09353094547986984,0.0,Yes,Yes,Yes,Yes,Yes,-
6604428.0,CO[C@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,0,575.6320000000002,-1.3974999999999984,4.0,14.0,219.92999999999995,9.0,36.0,0.9953451156616211,0.004654867108911276,0.0,No,No,No,No,No,-
6604856.0,CC[N+](CC)(CC)CCOc1ccc(/C=C\c2ccccc2)cc1,1,324.488,5.112300000000006,0.0,1.0,9.23,9.0,24.0,0.21924138069152832,0.7807586193084717,1.0,No,Yes,Yes,Yes,No,-
16758771.0,CC(C)CO/N=C1\[C@@H]2CCn3c(=O)n(C)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0,338.36400000000003,-0.9199999999999984,1.0,9.0,103.28000000000002,3.0,24.0,0.9936316609382629,0.0063683390617370605,0.0,Yes,No,Yes,Yes,Yes,-
135467638.0,O=C(Cn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=O)Nc1ccc2c(c1)OCO2,0,421.4340000000002,3.239300000000001,2.0,8.0,102.15,4.0,30.0,0.21840494871139526,0.7815950512886047,1.0,Yes,Yes,Yes,Yes,Yes,-
1486787.0,CS(=O)(=O)c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,0,436.333,4.844700000000002,0.0,5.0,73.06,3.0,29.0,0.8777855038642883,0.12221451848745346,0.0,Yes,Yes,Yes,Yes,Yes,-
3234999.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ccccc4)C3)C2)cc1,0,350.46200000000005,3.827900000000003,0.0,3.0,32.78,3.0,26.0,0.7120562195777893,0.2879437804222107,0.0,Yes,Yes,Yes,Yes,Yes,-
713364.0,N#CC(=C1CCCC1)c1nc(-c2ccccc2)cs1,0,266.369,4.661280000000003,0.0,3.0,36.68,2.0,19.0,0.7566870450973511,0.24331292510032654,0.0,Yes,No,Yes,Yes,Yes,-
3240836.0,COc1ccc(S(=O)(=O)NC2(C(F)(F)F)N=C3SCCN3C2=O)cc1,0,395.3840000000001,1.1770999999999998,1.0,6.0,88.07,4.0,25.0,0.9145697951316833,0.08543018996715546,0.0,Yes,Yes,Yes,Yes,Yes,-
1451796.0,CCN(C(=O)Cc1ccccc1OC)c1nnc(-c2ccncc2)s1,1,354.435,3.2043000000000017,0.0,6.0,68.21000000000001,6.0,25.0,0.6725412011146545,0.32745879888534546,0.0,Yes,Yes,Yes,Yes,Yes,-
5145407.0,O=C(Nc1cccc(OC(=O)c2cccnc2)c1)c1cccnc1,0,319.32,2.948100000000001,1.0,5.0,81.17999999999999,4.0,24.0,0.8817456960678101,0.11825427412986755,0.0,Yes,Yes,Yes,Yes,Yes,-
287936.0,C#CCOCCCC(=O)O,0,142.154,0.5009999999999999,1.0,2.0,46.53,5.0,10.0,0.9936065673828125,0.006393438205122948,0.0,Yes,No,Yes,Yes,No,-
328964.0,O=C(O)CCN1C(=S)CSC1=S,0,221.328,1.1221999999999999,1.0,4.0,40.54,3.0,12.0,0.9915428757667542,0.008457114920020103,0.0,Yes,No,Yes,Yes,Yes,-
3247203.0,COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,0,569.6580000000002,3.4635000000000016,0.0,7.0,98.14999999999999,7.0,42.0,0.9471874833106995,0.05281250923871994,0.0,No,No,Yes,Yes,Yes,-
2962308.0,CCCCN1C(=O)NC(NC(=O)c2ccco2)(C(F)(F)F)C1=O,0,333.266,1.6198999999999995,2.0,4.0,91.65,5.0,23.0,0.9050391316413879,0.09496087580919266,0.0,Yes,Yes,Yes,Yes,Yes,-
341772.0,Clc1cccc(Cl)c1C(Nc1nncs1)Nc1nncs1,0,359.26700000000005,3.919200000000001,2.0,8.0,75.62,5.0,21.0,0.40253204107284546,0.5974679589271545,1.0,Yes,Yes,Yes,Yes,Yes,-
3246178.0,O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)c1nc2ccccc2s1,0,299.30400000000003,-0.5030000000000003,5.0,7.0,131.11,5.0,20.0,0.9286212921142578,0.07137873023748398,0.0,Yes,No,Yes,No,Yes,-
608412.0,O=P(Cc1cc[n+]([O-])cc1)(c1ccccc1)c1ccccc1,0,309.305,2.834100000000001,0.0,2.0,44.01,4.0,22.0,0.4765501618385315,0.5234498381614685,1.0,Yes,Yes,Yes,Yes,Yes,-
3242617.0,O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2,1,437.90500000000026,2.0136999999999996,1.0,6.0,88.18,5.0,29.0,0.12507706880569458,0.8749229311943054,1.0,Yes,Yes,Yes,Yes,Yes,-
4593571.0,Cc1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1C,0,338.32300000000004,4.411640000000003,1.0,6.0,111.2,4.0,25.0,0.6771658658981323,0.3228341341018677,0.0,Yes,Yes,Yes,Yes,Yes,-
6603911.0,NCC[C@H]1CCC[C@H](CCN)N1,0,171.288,0.19470000000000093,3.0,3.0,64.07,4.0,12.0,0.9808487892150879,0.01915120705962181,0.0,Yes,No,Yes,Yes,No,-
1487226.0,O=C(Nc1ccc(Cl)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,0,385.8540000000001,5.716300000000004,1.0,3.0,54.88,4.0,28.0,0.8149604201316833,0.18503957986831665,0.0,No,No,Yes,Yes,No,-
3168330.0,Nc1cc(N)nc(SCC(=O)NNC(=O)c2ccc(Cl)cc2)n1,0,352.8070000000001,0.8477000000000001,4.0,7.0,136.01999999999998,4.0,23.0,0.9270793795585632,0.07292059808969498,0.0,Yes,Yes,Yes,No,Yes,-
3234148.0,COc1ccccc1-c1nc(NCCNC(C)=O)c2ccccc2n1,1,336.39500000000004,2.8534000000000006,2.0,5.0,76.14,6.0,25.0,0.29355567693710327,0.7064443230628967,1.0,Yes,Yes,Yes,Yes,Yes,-
5347405.0,O=C(N/C(=C\c1cccnc1)C(=O)N1CCOCC1)c1cccc(Br)c1,0,416.27500000000003,2.4737999999999998,1.0,4.0,71.53,4.0,26.0,0.9486975073814392,0.05130251869559288,0.0,Yes,Yes,Yes,Yes,Yes,-
6604153.0,C=C(C)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C.CC(C)(O)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0,602.5890000000002,-0.9291999999999967,3.0,13.0,190.94999999999996,2.0,43.0,0.9908172488212585,0.00918277632445097,0.0,No,No,No,No,No,-
2237714.0,COc1ccc(NC(=S)Nc2ncccc2C)c(OC)c1,0,303.38700000000006,3.216120000000002,2.0,4.0,55.41,4.0,21.0,0.4200078845024109,0.5799921154975891,1.0,Yes,Yes,Yes,Yes,Yes,-
1295977.0,O=C(c1ccc([N+](=O)[O-])cc1)n1nc(-c2ccccc2)nc1NCc1ccccc1,0,399.41000000000014,4.153900000000002,1.0,7.0,102.94999999999999,6.0,30.0,0.29191237688064575,0.7080876231193542,1.0,Yes,Yes,Yes,Yes,Yes,-
3237285.0,O=C(C1CCN(S(=O)(=O)N2CCOCC2)CC1)N1CCN(c2ccccc2)CC1,0,422.5510000000002,0.6242000000000023,0.0,5.0,73.39999999999999,4.0,29.0,0.9753351807594299,0.024664826691150665,0.0,Yes,Yes,Yes,Yes,Yes,-
1379092.0,CCOc1cc(CN2CCN(c3ccc(C(C)=O)cc3)CC2)ccc1OC,0,368.47700000000015,3.618700000000003,0.0,5.0,42.010000000000005,7.0,27.0,0.21793055534362793,0.7820694446563721,1.0,Yes,Yes,Yes,Yes,Yes,-
2980586.0,CNC(=S)Nc1ccc(Nc2ccccc2)cc1,0,257.362,3.346400000000002,3.0,2.0,36.089999999999996,3.0,18.0,0.5844306945800781,0.4155692756175995,0.0,Yes,No,Yes,Yes,Yes,-
3202859.0,Cc1ccccc1C(C(=O)NC1CCCC1)N(C(=O)Cc1cccs1)c1ccc2c(c1)OCCO2,0,490.6250000000003,5.203520000000005,1.0,5.0,67.87,7.0,35.0,0.20145052671432495,0.798549473285675,1.0,No,No,Yes,Yes,No,-
662991.0,Cc1[nH]nc(-c2ccc(O)cc2O)c1-c1ccc(Cl)cc1,1,300.745,4.116720000000002,3.0,3.0,69.14,2.0,21.0,0.7881229519844055,0.21187706291675568,0.0,Yes,Yes,Yes,Yes,Yes,-
2766865.0,Cc1nn(C)c(Oc2cccc(Cl)c2)c1C=O,0,250.685,2.986720000000002,0.0,4.0,44.120000000000005,3.0,17.0,0.9083218574523926,0.09167816489934921,0.0,Yes,No,Yes,Yes,Yes,-
