Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
120698.0,CN1CCc2cc3c(cc2[C@@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0,367.3570000000002,2.5846999999999998,0.0,7.0,66.46000000000001,1.0,27.0,0.915707528591156,0.08429247885942459,0.0,Yes,Yes,Yes,Yes,Yes,-
3767720.0,O=C(c1ccccc1)c1c[nH]c(C(=O)NCc2cccnc2)c1,1,305.337,2.5707000000000004,2.0,3.0,74.85,5.0,23.0,0.4344937205314636,0.5655062794685364,1.0,Yes,Yes,Yes,Yes,Yes,-
6604582.0,C=C1[C@H](O)[C@]23CC[C@@H]4[C@H](C(=O)O)C[C@H](O[C@@H]5O[C@H](CO)[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]5OC(=O)CC(C)C)C[C@]4(C)[C@@H]2CC[C@@H]1C3.[K+].[K+],0,802.9959999999998,-5.010200000000002,3.0,15.0,255.37999999999997,11.0,50.0,0.9975024461746216,0.0024975519627332687,0.0,No,No,No,No,No,-
340667.0,COc1ccc2c(c1)CCc1c(-c3noc4c3CCc3cc(OC)ccc3-4)noc1-2,0,400.4340000000001,4.8780000000000046,0.0,6.0,70.52000000000001,3.0,30.0,0.6251959800720215,0.37480399012565613,0.0,Yes,Yes,Yes,Yes,Yes,-
135484648.0,CO[C@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)C(C)=CC=C[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C,0,847.0190000000003,4.749420000000004,5.0,14.0,209.03999999999996,4.0,61.0,0.919171154499054,0.08082886040210724,0.0,No,No,No,No,No,-
6604346.0,CC(=O)O[C@H]1C[C@H]2CC[C@H]3[C@@H]4C[C@@H]([N+]5(C)CCCCC5)[C@@H](OC(C)=O)[C@@]4(C)CC[C@H]3[C@]2(C)C[C@H]1[N+]1(C)CCCCC1,0,572.8750000000001,6.110500000000006,0.0,4.0,52.6,4.0,41.0,0.9068730473518372,0.09312694519758224,0.0,No,No,Yes,No,No,-
3233942.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)Oc4ccccc4)C3)C2)cc1,0,375.4720000000001,4.045180000000004,0.0,4.0,56.57000000000001,3.0,28.0,0.8855252265930176,0.11447477340698242,0.0,Yes,Yes,Yes,Yes,Yes,-
3237739.0,Cc1oc(-c2ccccc2F)nc1CSCC(=O)NCc1ccc2c(c1)OCO2,1,414.45800000000014,4.067420000000002,1.0,6.0,73.59,7.0,29.0,0.1526750922203064,0.8473249077796936,1.0,Yes,Yes,Yes,Yes,Yes,-
6604214.0,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@H]2C[C@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@@H]4C[C@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC,0,666.7240000000003,4.697800000000004,1.0,12.0,144.08,9.0,48.0,0.69236159324646,0.30763837695121765,0.0,No,No,No,No,No,-
3234624.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3c(C)noc3C)CC2)C1,0,397.5190000000002,3.8184400000000025,0.0,5.0,58.81,4.0,29.0,0.9863385558128357,0.013661429286003113,0.0,Yes,Yes,Yes,Yes,Yes,-
3247319.0,COc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,1,516.6380000000003,5.650000000000006,2.0,5.0,85.89000000000001,11.0,38.0,0.045124173164367676,0.9548758268356323,1.0,No,No,No,Yes,No,-
2974834.0,CNc1cc(N2CCCCCC2)ccc1[N+](=O)[O-],1,249.314,3.0169000000000015,1.0,4.0,58.41,3.0,18.0,0.2927734851837158,0.7072265148162842,1.0,Yes,No,Yes,Yes,Yes,-
5311452.0,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21,0,325.452,3.6559000000000017,2.0,3.0,41.49,7.0,24.0,0.3531397581100464,0.6468602418899536,1.0,Yes,Yes,Yes,Yes,Yes,-
6059730.0,O=C(CC(=O)N/N=C\c1c(Cl)cccc1Cl)NCc1ccccc1,0,364.2320000000001,3.1500000000000012,2.0,3.0,70.56,6.0,24.0,0.2761386036872864,0.7238613963127136,1.0,Yes,Yes,Yes,Yes,Yes,-
2579841.0,CC(=O)c1cc2c(cc1NC(=O)c1c(-c3ccccc3)noc1C)OCO2,1,364.35700000000014,3.8336200000000042,1.0,6.0,90.66000000000001,4.0,27.0,0.2790536880493164,0.7209463119506836,1.0,Yes,Yes,Yes,Yes,Yes,-
2960667.0,CN(Cc1ccccc1)C(=O)CC(c1ccccc1)c1cc(Cl)ccc1O,1,379.88700000000006,5.226200000000005,1.0,2.0,40.540000000000006,6.0,27.0,0.1074264645576477,0.8925735354423523,1.0,No,Yes,Yes,Yes,No,-
3233081.0,Cc1cnc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)cn1,0,352.4010000000001,3.8790000000000022,1.0,6.0,87.38000000000001,4.0,27.0,0.943609356880188,0.05639061704277992,0.0,Yes,Yes,Yes,Yes,Yes,-
1960010.0,CCN1C(=O)/C(=C2\SC(=S)N(CCCOC)C2=O)c2ccccc21,1,362.47600000000006,2.6610000000000014,0.0,5.0,49.85,5.0,24.0,0.34834492206573486,0.6516550779342651,1.0,Yes,Yes,Yes,Yes,Yes,-
3246213.0,Nc1ccccc1.O=P(O)(OP(=O)(O)c1ccccc1)c1ccccc1,0,391.3,3.2936000000000023,3.0,4.0,109.85000000000001,4.0,26.0,0.41771620512008667,0.5822837948799133,1.0,Yes,Yes,Yes,Yes,Yes,-
3234591.0,COc1ccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c(OC)c1,0,390.44300000000015,4.530940000000003,1.0,7.0,82.3,6.0,29.0,0.7370908260345459,0.2629091441631317,0.0,Yes,Yes,Yes,Yes,Yes,-
2266182.0,CNC(=O)C(=O)NCCc1ccc(Cl)cc1,0,240.69,0.7447,2.0,2.0,58.2,3.0,16.0,0.9710264801979065,0.028973538428544998,0.0,Yes,No,Yes,Yes,Yes,-
432557.0,C[N+](C)(N)Cc1nc(-c2ccc(Cl)cc2)no1,0,253.71300000000002,1.8400999999999998,1.0,4.0,64.94,3.0,17.0,0.9575109481811523,0.04248902574181557,0.0,Yes,No,Yes,Yes,Yes,-
16758285.0,C[C@H]1COC(=O)CC=C[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC1=O)O2,0,310.34600000000006,0.9893999999999998,1.0,6.0,82.06000000000002,0.0,22.0,0.9831642508506775,0.016835764050483704,0.0,Yes,Yes,Yes,Yes,Yes,-
1326279.0,Cc1ccc(S(=O)(=O)Nc2nc(C)c(NC(=O)Nc3ccc(Cl)cc3Cl)s2)cc1,1,471.3910000000001,5.511540000000002,3.0,5.0,100.19,5.0,29.0,0.12916827201843262,0.8708317279815674,1.0,No,Yes,Yes,Yes,No,-
3235077.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,0,302.4220000000001,2.0606999999999998,0.0,4.0,49.33,3.0,22.0,0.9639089107513428,0.03609110787510872,0.0,Yes,Yes,Yes,Yes,Yes,-
5770206.0,Cc1ccc(C(=O)NNC(=O)CSc2nnc3c(n2)[nH]c2ccc(F)cc23)cc1,1,410.4340000000001,2.506920000000001,3.0,6.0,112.66,4.0,29.0,0.560894787311554,0.43910521268844604,0.0,Yes,Yes,Yes,Yes,Yes,-
5771786.0,CCCC/C=C/C(NC(=O)CCc1ccccc1)c1ccccc1,1,321.464,5.223100000000005,1.0,1.0,29.1,9.0,24.0,0.1379908323287964,0.8620091676712036,1.0,No,Yes,Yes,Yes,No,-
340856.0,Cc1c(-c2nc(N)nc(C3CC3)c2C)nc(N)nc1C1CC1,0,296.37800000000004,2.46964,2.0,6.0,103.6,3.0,22.0,0.771740198135376,0.22825977206230164,0.0,Yes,Yes,Yes,Yes,Yes,-
4173.0,Cc1ncc([N+](=O)[O-])n1CCO,0,171.15599999999998,0.09201999999999994,1.0,5.0,81.19,3.0,12.0,0.9854024648666382,0.014597523957490921,0.0,Yes,No,Yes,Yes,No,-
2381190.0,CCOC(=O)c1c(NC(=O)Nc2ccccc2)sc(C)c1C,1,318.39800000000014,4.185640000000003,2.0,4.0,67.42999999999999,4.0,22.0,0.15041083097457886,0.8495891690254211,1.0,Yes,Yes,Yes,Yes,Yes,-
2641318.0,CCOC(=O)NC(=O)CSc1nc2ccc(OCC)cc2[nH]1,0,323.3740000000001,2.3264,2.0,6.0,93.31,6.0,22.0,0.26272881031036377,0.7372711896896362,1.0,Yes,Yes,Yes,Yes,Yes,-
3246330.0,O[C@H](C[C@@H]1CCCCN1)c1ccc2c(c1)oc1ccccc12,0,295.38200000000006,4.151600000000003,2.0,3.0,45.4,3.0,22.0,0.7867856025695801,0.21321436762809753,0.0,Yes,Yes,Yes,Yes,Yes,-
2411979.0,CC(C)(C)NC(=O)COC(=O)c1cncc(Br)c1,0,315.16700000000003,1.9155999999999997,1.0,4.0,68.28999999999999,3.0,18.0,0.31183111667633057,0.6881688833236694,1.0,Yes,No,Yes,Yes,Yes,-
7741.0,NCCc1ccn[nH]1,0,111.14799999999998,-0.08910000000000035,2.0,2.0,54.699999999999996,2.0,8.0,0.9818277359008789,0.018172286450862885,0.0,Yes,No,Yes,Yes,No,-
2259.0,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,1,422.34500000000014,2.4460000000000006,5.0,6.0,169.42999999999998,5.0,31.0,0.9373984932899475,0.06260150671005249,0.0,Yes,Yes,No,No,No,-
3235194.0,Cc1noc(C)c1-c1cc(NCCN2CCOCC2)ncn1,0,303.366,1.4925399999999998,1.0,7.0,76.31,5.0,22.0,0.9919803738594055,0.008019600063562393,0.0,Yes,Yes,Yes,Yes,Yes,-
700464.0,COC(=O)c1sccc1NC(=O)CSc1ccc(Cl)cc1,1,341.841,3.9189000000000025,1.0,5.0,55.4,5.0,21.0,0.06158572435379028,0.9384142756462097,1.0,Yes,Yes,Yes,Yes,Yes,-
6604895.0,CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]4CCC(=O)[C@@]4(C)CC[C@H]32)C1,0,387.6080000000003,5.245300000000006,0.0,3.0,29.54,6.0,28.0,0.9679257869720459,0.0320742130279541,0.0,No,Yes,Yes,Yes,No,-
1043060.0,Cc1ccccc1NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21,1,404.49100000000016,4.292720000000003,1.0,4.0,66.48,4.0,29.0,0.2373117208480835,0.7626882791519165,1.0,Yes,Yes,Yes,Yes,Yes,-
6604296.0,CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,0,548.6330000000003,3.480400000000002,3.0,9.0,157.32999999999998,12.0,39.0,0.3618090748786926,0.6381909251213074,1.0,No,No,No,No,No,-
6602515.0,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\OC[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,0,598.7840000000003,7.378020000000009,0.0,6.0,77.43,12.0,44.0,0.4136022925376892,0.5863977074623108,1.0,No,No,No,No,No,-
1088676.0,COc1cccc(NC(=O)CSc2nnc(CN3CCOCC3)n2C)c1,0,377.4700000000002,1.3866999999999996,1.0,8.0,81.50999999999999,7.0,26.0,0.609932541847229,0.390067458152771,0.0,Yes,Yes,Yes,Yes,Yes,-
10825.0,O=C(O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,0,291.328,2.3267000000000007,2.0,3.0,83.47,5.0,20.0,0.8574685454368591,0.14253145456314087,0.0,Yes,Yes,Yes,Yes,Yes,-
3235175.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1,370.5180000000001,3.757900000000003,0.0,3.0,40.620000000000005,3.0,26.0,0.27947551012039185,0.7205244898796082,1.0,Yes,Yes,Yes,Yes,Yes,-
3246410.0,O=C(O)CN1C(=O)O[C@@H](c2ccccc2)C1=O,0,235.19500000000002,0.7911000000000001,1.0,4.0,83.91,3.0,17.0,0.9494933485984802,0.05050666630268097,0.0,Yes,No,Yes,Yes,Yes,-
3246490.0,S=C1N[C@H](c2ccccc2)N[C@H](c2ccccc2)S1,1,286.425,3.5949000000000026,2.0,3.0,24.06,2.0,19.0,0.2803211212158203,0.7196788787841797,1.0,Yes,No,Yes,Yes,Yes,-
3246200.0,O=C(O)[C@@H](O)Cc1ccccn1,0,167.16400000000002,0.0696000000000001,2.0,3.0,70.42,3.0,12.0,0.9925150275230408,0.007485000416636467,0.0,Yes,No,Yes,Yes,No,-
663125.0,Oc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,1,286.718,3.808300000000001,3.0,3.0,69.14,2.0,20.0,0.2910255193710327,0.7089744806289673,1.0,Yes,Yes,Yes,Yes,Yes,-
6604731.0,O=C(NCCCN1CCCCCC1)[C@@H](c1ccccc1)C1CCCCC1,0,356.5540000000002,4.732800000000005,1.0,2.0,32.34,7.0,26.0,0.8338896036148071,0.16611042618751526,0.0,Yes,Yes,Yes,Yes,Yes,-
2871911.0,O=C1C(Cc2ccccc2)NC(=S)N1c1ccccc1,0,282.368,2.519000000000001,1.0,2.0,32.34,3.0,20.0,0.4604119658470154,0.5395880341529846,1.0,Yes,Yes,Yes,Yes,Yes,-
331161.0,Cc1c(N2CCCC2)cc2c(c1NC(=O)c1ccccc1Cl)C(C)(C)CC2(C)C,0,410.98900000000026,6.459820000000007,1.0,2.0,32.34,3.0,29.0,0.2688525915145874,0.7311474084854126,1.0,No,No,Yes,No,No,-
3233305.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0,489.46000000000004,5.457340000000006,0.0,4.0,49.580000000000005,3.0,34.0,0.9903947710990906,0.009605214931070805,0.0,No,No,Yes,Yes,No,-
3233237.0,Cn1cc(-c2nc3cncnc3n(C3CC3)c2=O)c2ccccc21,0,317.35200000000003,2.6801000000000004,0.0,6.0,65.6,2.0,24.0,0.8672226667404175,0.13277730345726013,0.0,Yes,Yes,Yes,Yes,Yes,-
1119299.0,O=C(CN1CCCCC1)Nc1ccc(Br)cc1C(=O)c1ccccc1Cl,1,435.74900000000014,4.757900000000005,1.0,3.0,49.410000000000004,5.0,26.0,0.3432402014732361,0.6567597985267639,1.0,Yes,Yes,Yes,Yes,Yes,-
2980658.0,CCc1ccccc1NC(=O)C(C)n1nc([N+](=O)[O-])c(Br)c1C,1,381.2300000000001,3.6243200000000027,1.0,5.0,90.06,5.0,23.0,0.2062937617301941,0.7937062382698059,1.0,Yes,Yes,Yes,Yes,Yes,-
6602690.0,CN(C)CCNC(=O)C(C(=O)c1ccc(F)cc1)n1ccccc1=O.Cl,0,381.835,1.5109999999999997,1.0,5.0,71.41,7.0,26.0,0.835899829864502,0.16410017013549805,0.0,Yes,Yes,Yes,Yes,Yes,-
3246387.0,NC(=O)[C@@H]1CCCN1Cc1ccc2c(c1)OCO2,0,248.282,0.8649999999999993,1.0,4.0,64.79,3.0,18.0,0.9806864857673645,0.01931353658437729,0.0,Yes,No,Yes,Yes,Yes,-
1327653.0,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2N2CCc3ccccc3C2)cc1,1,430.53300000000024,4.301720000000003,1.0,5.0,75.19,4.0,31.0,0.0874176025390625,0.9125823974609375,1.0,Yes,Yes,Yes,Yes,Yes,-
9551754.0,CC(C)C(O)(C#CCN1CCCC1)c1ccccc1.Cl,0,293.8379999999999,3.051200000000002,1.0,2.0,23.47,3.0,20.0,0.860238254070282,0.13976173102855682,0.0,Yes,Yes,Yes,Yes,Yes,-
1442414.0,CC(C)(C)c1nc(SCC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2n1,1,409.5110000000002,4.429300000000003,1.0,6.0,73.34,4.0,29.0,0.015397906303405762,0.9846020936965942,1.0,Yes,Yes,Yes,Yes,Yes,-
6604580.0,O.O=C(O)[C@@H](O)[C@@H](O)C(=O)O.O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0,563.5350000000002,-0.5234999999999983,5.0,9.0,221.73,8.0,40.0,0.9499014019966125,0.05009859800338745,0.0,No,No,No,No,No,-
5771816.0,C[C@@]1(C(NS(=O)(=O)c2cccc3cccnc23)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,0,510.70300000000043,7.527900000000006,1.0,3.0,59.06,7.0,37.0,0.5703331232070923,0.4296668767929077,0.0,No,No,Yes,No,No,-
199391.0,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,1,275.355,4.320800000000002,2.0,3.0,55.28,3.0,21.0,0.3362787961959839,0.6637212038040161,1.0,Yes,Yes,Yes,Yes,Yes,-
1451140.0,COC(=O)CSc1nnc(C)n1-c1cccc(OC)c1,0,293.34800000000007,1.8494199999999998,0.0,7.0,66.24,5.0,20.0,0.8018534779548645,0.1981465369462967,0.0,Yes,Yes,Yes,Yes,Yes,-
6603849.0,NS(=O)Oc1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,330.749,2.1595000000000004,3.0,5.0,114.79000000000002,6.0,21.0,0.8535329103469849,0.14646707475185394,0.0,Yes,Yes,Yes,Yes,Yes,-
3242429.0,O=C(NCCCN1CCCC1=O)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,0,433.5050000000001,2.046499999999999,2.0,4.0,95.58000000000001,9.0,30.0,0.3227274417877197,0.6772725582122803,1.0,Yes,Yes,Yes,Yes,Yes,-
3234179.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C)c2n1,1,309.37300000000005,1.9405,1.0,6.0,72.7,5.0,23.0,0.6823883652687073,0.3176116347312927,0.0,Yes,Yes,Yes,Yes,Yes,-
3034162.0,NC(N)=NC(N)=Nc1ccccc1.S=c1[nH]c2ccccc2s1,0,344.46900000000005,2.8650900000000012,4.0,3.0,118.57,1.0,23.0,0.8473615050315857,0.1526384949684143,0.0,Yes,Yes,Yes,Yes,Yes,-
422686.0,Cc1c2ccccc2c(CSC(=N)N)c2ccccc12,0,280.396,4.428090000000002,2.0,2.0,49.870000000000005,2.0,20.0,0.3718225955963135,0.6281774044036865,1.0,Yes,Yes,Yes,Yes,Yes,-
3233149.0,CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,0,292.386,3.400100000000002,1.0,4.0,41.050000000000004,4.0,22.0,0.993089497089386,0.006910513620823622,0.0,Yes,Yes,Yes,Yes,Yes,-
16758653.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0,732.6920000000005,0.1239000000000039,2.0,17.0,232.31999999999994,9.0,52.0,0.999019205570221,0.0009808022296056151,0.0,No,No,No,No,No,-
9587263.0,CC(/C=N/n1c(-c2cccnc2)n[nH]c1=S)=C\c1ccccc1,1,321.40900000000005,3.9400900000000023,1.0,5.0,58.86,4.0,23.0,0.11473214626312256,0.8852678537368774,1.0,Yes,Yes,Yes,Yes,Yes,-
132837.0,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,472.3850000000001,4.996100000000003,2.0,3.0,71.19,6.0,33.0,0.13634103536605835,0.8636589646339417,1.0,Yes,Yes,Yes,Yes,Yes,-
3235339.0,c1ccc(-c2cccc(N3CC4(CCNCC4)C3)c2)cc1,0,278.3989999999999,3.543400000000002,1.0,2.0,15.27,2.0,21.0,0.8936986923217773,0.10630128532648087,0.0,Yes,Yes,Yes,Yes,Yes,-
3235313.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,0,385.85500000000025,2.751900000000001,0.0,7.0,73.14,4.0,27.0,0.9352949261665344,0.06470509618520737,0.0,Yes,Yes,Yes,Yes,Yes,-
1266900.0,Oc1cccc(-c2nc3c4c(ncn3n2)-c2ccccc2CC42CCCC2)c1,1,368.4400000000003,4.531800000000003,1.0,5.0,63.31,1.0,28.0,0.1733352541923523,0.8266647458076477,1.0,Yes,Yes,Yes,Yes,Yes,-
135485048.0,CC/C(O)=C(\C#N)c1nnc2n1CCCCC2,0,232.28699999999992,2.20718,1.0,5.0,74.72999999999999,2.0,17.0,0.7638132572174072,0.23618677258491516,0.0,Yes,No,Yes,Yes,Yes,-
3235097.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4nccs4)C3)C2)cc1,0,371.50600000000003,3.280000000000002,0.0,5.0,45.67,4.0,26.0,0.9118470549583435,0.0881529375910759,0.0,Yes,Yes,Yes,Yes,Yes,-
3232827.0,COc1ccc(-c2nc3cnc(OC)nc3n(-c3ccc(OC)cc3)c2=O)cc1,0,390.3990000000001,2.868500000000001,0.0,8.0,88.36000000000001,5.0,29.0,0.9773989915847778,0.02260100096464157,0.0,Yes,Yes,Yes,Yes,Yes,-
5335807.0,Cc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)c2nc(=S)[nH][nH]2)cc1,1,415.3160000000001,4.466310000000003,3.0,3.0,73.57,4.0,25.0,0.1248999834060669,0.8751000165939331,1.0,Yes,Yes,Yes,Yes,Yes,-
5384392.0,Cc1cc(=O)oc2cc(O)c(CN(C)CC(=O)O)cc12,0,277.27599999999995,1.32342,2.0,5.0,90.98,4.0,20.0,0.9253695011138916,0.07463051378726959,0.0,Yes,Yes,Yes,Yes,Yes,-
54686775.0,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@H](O)[C@H]3C[C@@H]12,0,464.8580000000002,0.10830000000000034,6.0,9.0,181.61999999999998,2.0,32.0,0.9825424551963806,0.01745755225419998,0.0,No,Yes,No,No,No,-
3239551.0,CCn1c(=O)cc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,0,425.51000000000016,2.6911000000000005,0.0,6.0,75.76,5.0,30.0,0.225841224193573,0.774158775806427,1.0,Yes,Yes,Yes,Yes,Yes,-
1474148.0,COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,1,363.8040000000001,5.146100000000003,0.0,5.0,57.13000000000001,4.0,26.0,0.6164051294326782,0.3835948407649994,0.0,No,Yes,Yes,Yes,No,-
1261465.0,COc1ccc(-c2cc(C(=O)Nc3nc4c(C)cccc4s3)c3ccccc3n2)cc1OC,1,455.53900000000016,6.089420000000004,1.0,6.0,73.34,5.0,33.0,0.059687137603759766,0.9403128623962402,1.0,No,No,Yes,No,No,-
6604740.0,O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0,360.3180000000001,1.7612999999999996,5.0,7.0,144.52,6.0,26.0,0.8249669075012207,0.1750330626964569,0.0,Yes,Yes,No,No,Yes,-
3234161.0,CN1CCN(c2ncc3ncc(=O)n(CCc4ccccc4)c3n2)CC1,0,350.4260000000001,1.1809999999999994,0.0,7.0,67.15,4.0,26.0,0.7253210544586182,0.27467891573905945,0.0,Yes,Yes,Yes,Yes,Yes,-
3233007.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)cc1,0,382.46700000000004,4.610700000000004,1.0,4.0,58.120000000000005,5.0,29.0,0.838936448097229,0.1610635221004486,0.0,Yes,Yes,Yes,Yes,Yes,-
3235291.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0,407.4740000000001,3.3233200000000016,1.0,5.0,102.47,2.0,30.0,0.9934189915657043,0.006580984219908714,0.0,Yes,Yes,Yes,Yes,Yes,-
2893926.0,O=C(Nc1ccc(F)cc1)N1CC2CC(C1)c1cccc(=O)n1C2,0,327.35900000000004,2.6386000000000003,1.0,3.0,54.34,1.0,24.0,0.8213047981262207,0.17869523167610168,0.0,Yes,Yes,Yes,Yes,Yes,-
1781283.0,C=CCCCCCCCCC(=O)Nc1c[nH]c(=O)[nH]c1=O,0,293.367,2.3084999999999996,3.0,3.0,94.82,10.0,21.0,0.8627557158470154,0.13724426925182343,0.0,Yes,Yes,Yes,Yes,Yes,-
3232882.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4OC)C3)C2)cc1,0,394.5150000000001,3.832100000000003,0.0,4.0,42.010000000000005,5.0,29.0,0.9626886248588562,0.0373113751411438,0.0,Yes,Yes,Yes,Yes,Yes,-
1300140.0,COc1ccc(CCNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)oc2C)cc1,1,404.2930000000001,5.542920000000003,1.0,3.0,51.47,6.0,27.0,0.09585094451904297,0.904149055480957,1.0,No,Yes,Yes,Yes,No,-
3239353.0,CSCCC(NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,0,303.336,0.5022999999999997,2.0,7.0,101.92999999999999,6.0,20.0,0.8849378228187561,0.11506219208240509,0.0,Yes,Yes,Yes,Yes,Yes,-
74989.0,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,1,366.84400000000005,5.348500000000004,1.0,3.0,54.370000000000005,2.0,26.0,0.07742595672607422,0.9225740432739258,1.0,No,Yes,Yes,Yes,No,-
224279.0,O=[As](O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1,0,322.152,1.3685999999999994,3.0,4.0,102.48,3.0,19.0,0.8988991379737854,0.1011008620262146,0.0,Yes,No,Yes,Yes,Yes,-
857997.0,c1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,1,343.3860000000001,4.342100000000003,1.0,5.0,47.790000000000006,4.0,26.0,0.13180363178253174,0.8681963682174683,1.0,Yes,Yes,Yes,Yes,Yes,-
3234883.0,COc1ccc2[nH]cc(CCNc3cc(-c4c(C)noc4C)ncn3)c2c1,0,363.42100000000005,3.892940000000002,2.0,6.0,88.86,6.0,27.0,0.8789609670639038,0.12103905528783798,0.0,Yes,Yes,Yes,Yes,Yes,-
3233103.0,CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0,376.4820000000002,2.22778,1.0,4.0,93.50999999999999,2.0,26.0,0.7855532169342041,0.2144467681646347,0.0,Yes,Yes,Yes,Yes,Yes,-
3235008.0,COc1cccc(-c2nccc(NCc3cccs3)n2)c1,0,297.38300000000004,3.825800000000002,1.0,5.0,47.04,5.0,21.0,0.8573055267333984,0.14269448816776276,0.0,Yes,Yes,Yes,Yes,Yes,-
91486.0,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,0,301.515,4.148200000000003,3.0,3.0,66.48,16.0,21.0,0.6815316677093506,0.318468302488327,0.0,Yes,Yes,No,Yes,Yes,-
3234353.0,Cc1noc(C)c1-c1cc(NCc2cccs2)ncn1,0,286.36,3.4220400000000017,1.0,6.0,63.84,4.0,20.0,0.9845062494277954,0.015493752434849739,0.0,Yes,Yes,Yes,Yes,Yes,-
