Drug_ID,Drug,Y
3233614.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1
3234023.0,CN1CCN(c2cc(-c3ccccc3C(F)(F)F)ncn2)CC1,0
6604076.0,CS(=O)(=O)O.Nc1ncnc2c1ncn2C1CCCC1,0
822943.0,Fc1ccc(-c2[nH]ncc2-c2nnnn2-c2ccccc2)c(F)c1,1
16758531.0,COC(=O)C/C=C1\c2ccccc2[C@H](OC)[C@H]1C,0
822356.0,O=S(=O)(C=C(c1ccccc1)c1ccccc1)c1ccccc1,1
3235447.0,CC(C)NC(=O)N1CC2(CCN(C(=O)c3cccn3C)CC2)C1,0
338385.0,O=C(O)c1nn(-c2ccc(Cl)cc2)c2c1C(=O)c1ccccc1C2=O,0
943866.0,N#Cc1ccc(Oc2nc(C(N)=O)cc(-c3ccccc3)n2)cc1,1
3232892.0,COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)c1,0
5771548.0,N=C(N)c1ccc(/C=C\c2ccc(C(=N)N)cc2)cc1,0
16758504.0,CO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC,0
3241878.0,CCOc1ccc(-c2nnc3ccc(SC)nn23)cc1,0
946992.0,Cc1cc(=O)oc(C)c1C(=O)N1CCCCC1,0
3237314.0,COC(=O)c1c(C)n(-c2ccccc2)c2ccc(O)cc12,1
324144.0,NCCSc1nc(-c2ccccc2)c(-c2ccccc2)o1,0
2950251.0,O=C(NCc1ccccc1)c1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O,0
1765963.0,COc1ccc(Cl)cc1C(=O)NNC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,0
5684.0,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0
3233595.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5CN(C)C)cc34)c2c1,0
4370638.0,CCCSc1nc(SCC(=O)NCc2ccccc2)c2c3c(sc2n1)COC(C)(CC)C3,1
421105.0,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(O)c(CN4CCN(C)CC4)c3)c2c1,0
1484666.0,COc1ccc(Oc2nc(SC)nc3ccsc23)cc1,1
5351089.0,Cc1ccc(-c2n[nH]c(=S)n2/N=C/c2cccn2C)cc1,1
5909558.0,Clc1cccc(Cl)c1CSc1nnc(/C=C/c2ccccc2)o1,0
3246654.0,[N-]=[N+]=N[C@@H]1[C@H](O)[C@H](CO)O[C@@H]1n1cnc2c(N)ncnc21,0
95909.0,c1ccc(CCN2CCOCC2)nc1,0
3278071.0,O=C(Cn1cnc2ccccc21)NC(c1ccccc1)c1ccccc1,1
3246415.0,O=C(O)[C@@H]1CCN(Cc2oc(CO)cc(=O)c2O)C1,0
3239565.0,COc1ccc(-c2cc(C(=O)NCc3cccnc3)no2)cc1OC,0
5459516.0,CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@]3(Cc3ccccc3)[C@H]21,1
3234405.0,CNc1cc(-c2ccccc2C)ncn1,0
3235541.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
3237181.0,C=CCn1cc(Cl)c(=O)n(CC=C)c1=O,0
3247307.0,CNC(=O)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1
16758456.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC[C@@H]4O[C@H](c5ccccc5)C=C[C@@H]4Oc4ccc(OC)cc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3234051.0,COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)c1,0
1110074.0,COc1cc(Nc2nc(-c3ccccc3)c3cc(C)ccc3n2)cc(OC)c1OC,1
23663660.0,NCCCS(=O)(=O)[O-].[Na+],0
5328804.0,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,0
89105.0,NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0
16758652.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0
655265.0,COc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0
11957264.0,CCC(C)NC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccs1,0
5094345.0,C=CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1c1cccs1,1
3234358.0,COc1ccccc1-c1nc(NC2CC2)c2ccccc2n1,0
3247272.0,COC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
9556005.0,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
3692535.0,CC(=O)NC1(C(F)(F)F)NC(=O)N(C2CCCCC2)C1=O,0
16758390.0,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
3234780.0,Fc1ccc(Nc2ccnc(-c3ccccc3C(F)(F)F)n2)cc1,0
256688.0,O=C(O)CCCCn1ccc(=O)[nH]c1=O,0
4647366.0,Cc1ccc(CN(C(=O)c2cc3ccccc3oc2=O)C2CCS(=O)(=O)C2)cc1,1
1377237.0,CCN1CCN(Cc2cc(OC)c(OC)cc2[N+](=O)[O-])CC1,0
3247174.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1
3234320.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
2893146.0,CC1CCN(c2ccc(S(=O)(=O)Nc3cc(C(=O)O)cc(C(=O)O)c3)cc2[N+](=O)[O-])CC1,1
2116120.0,CCOc1ccc(-n2c(Cc3ccccc3)nnc2SCc2c(C)noc2C)cc1,1
5771588.0,O=C(O)C/C=C\CC(=O)O,0
979832.0,CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc(Br)o2)CC1,1
1250236.0,Cc1ccc2nc(NC(=O)COC(=O)c3ccc(Br)o3)sc2c1,1
6331018.0,O=C(O)CCC(O)=C1S(=O)(=O)OCCOS1(=O)=O.[Na],0
16758240.0,CCCNC(=O)OC[C@@H]1O[C@H](CCON=C(C)C)C=C[C@@H]1Oc1ccc(OC)cc1,0
409314.0,NC(Cc1ccccc1)(C(=O)O)C(=O)O,0
6603698.0,Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)cc1,0
3247316.0,Cc1cc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,0
2951586.0,COc1ccc(CCN2C(=O)C(Oc3ccccc3C)C2c2ccc3c(c2)OCO3)cc1OC,1
3235262.0,COC(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
3234195.0,Cn1cccc1C(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
135429838.0,NCCCc1c(-c2ccccc2)nc(N)[nH]c1=O,0
3234354.0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
223744.0,CCCCN(c1ccccc1)c1ncnc2c1cnn2C,0
1871.0,O=Nc1ccc2oc(=O)ccc2c1,0
54686784.0,C[N+](C)(CCCOc1ccccc1)c1ccccc1.O=C(O)c1cc2ccccc2cc1[O-],0
3564285.0,CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1cccc(Br)c1,0
1152781.0,O=C(Nc1nc2ccccc2n1CCN1CCCCC1)C1CCCCC1,0
273059.0,c1ccc(NCCSc2nc3ccccc3s2)cc1,0
3235152.0,COc1ccccc1CNc1ncnc2ccc(-c3cccnc3)cc12,0
5400198.0,CCOC(=O)c1cccc2c1-c1ccccc1/C2=N/O,1
3232883.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
16758508.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21)OC,0
3234062.0,Cc1noc(C)c1-c1cc(Nc2ccccc2)ncn1,0
300151.0,CS(=O)(=O)N(CC(=O)O)Cc1ccccc1,0
3238956.0,O=C(NCCCN1CCN(c2ccccc2F)CC1)C1CCC(=O)N1C1CCCCC1,0
6604201.0,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]([C@@H](C)CCCC(C)C)CC[C@@H]12,0
3235065.0,CNc1nc(-c2ccccc2OC)nc2ccccc12,0
240466.0,COc1ccc2cc(C(=O)CCC(=O)O)ccc2c1,0
785305.0,Cc1cccc(NC(=O)C2(c3ccc([N+](=O)[O-])cc3)CCCC2)c1,1
234991.0,O[C@@H](CN1CC1)[C@H](O)CN1CC1,0
278672.0,O=C1c2ccccc2C(=O)c2c(NC3CCCCC3)ccc(Nc3ccc(S(=O)(=O)O)cc3)c21,0
734554.0,CC(C)(C)CC(=O)NC(=S)Nc1ccccc1C(F)(F)F,1
3242710.0,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NC1CCCc2ccccc21,0
5283389.0,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCC(=O)O,0
6604540.0,C=O.C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)=O)c1,0
54676038.0,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1
135450217.0,Cc1ccc(C2CC(=O)C(C=NCCN3CCN(C(=O)Cc4ccccc4)CC3)=C(O)C2)cc1,1
3232931.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
3246329.0,C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,0
3244213.0,CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,1
3246128.0,O=C(c1ccccc1)[C@H](Nc1ccc2ccccc2c1)c1ccccc1,0
1172037.0,COc1ccc2cc(C)c3nnc(SCC(=O)Nc4nc(-c5ccccc5)cs4)n3c2c1,1
3247103.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCCNc4ncc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1,1
3235275.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccncc1)C2,1
3247283.0,C[C@@H](C(=O)NCCc1c[nH]c2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
6604429.0,CC[C@H](C)[C@@H]1O[C@]2(CC[C@@H]1C)C[C@H]1C[C@H](C/C=C(/C)[C@@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0
2108763.0,O=c1c2ccccc2nnn1CSc1nnc(COc2ccc(Cl)cc2)n1Cc1ccco1,1
3233199.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,0
307746.0,Cc1ccc(C)c(NC(=O)NCc2ccc(Cl)cc2)c1,0
6518392.0,CC(C)=NOC[C@@H](O)COCc1ccco1,0
11948868.0,CN(C)CCCOc1ccc(NC2c3ccccc3CSc3ccccc32)cc1.O=C(O)C(=O)O,0
3233767.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0
3234187.0,N#Cc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,0
21718.0,CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
16134261.0,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@@H]4NC(=O)c5csc(n5)[C@@H]([C@](C)(O)[C@H](C)O)NC(=O)[C@@H]5CSC(=N5)/C(=C/C)NC(=O)[C@@H]([C@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC(=O)[C@@H]([C@@H](C)CC)N[C@H]2C=Cc3c([C@H](C)O)cc(nc3[C@@H]2O)C(=O)O[C@H]4C)n1)C(N)=O,0
2847497.0,CCOC(=O)CCCNC(=O)CCCNC(=O)C(c1ccccc1)c1ccccc1,0
419641.0,CC(CCN)(CCN)[N+](=O)[O-],0
6603783.0,N[C@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@@H]12)c1ccccc1,0
933171.0,COc1cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)ccc1O,0
3246674.0,S=c1nc(-c2nc(=S)[nH]c3c2CCCCCCCCCC3)c2c([nH]1)CCCCCCCCCC2,0
3234922.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccc(OC)cc3)nc21,1
3243424.0,C/C(=C1/SC(N2CCCC2)=NC1=O)c1ccc(Br)cc1,1
135544634.0,COc1nc(/C(N)=N/O)nc(N2CCCCC2)n1,0
16758387.0,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1,1
2294491.0,O=C(CSc1ccc(Cl)cc1)Nc1cccc(-c2nc3ncccc3o2)c1,1
3233911.0,COc1ccccc1CN1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
666213.0,CCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2CCC1=CCCCC1,1
226556.0,CCOC(=O)c1nc(N)sc1C(=O)OCC,0
3241475.0,CCN1CCN(C(c2cccs2)C(C)NC(=O)c2cccnc2)CC1,0
3246347.0,Nc1ncnc2c1ncn2[C@H]1O[C@H]2COP(=O)(O)O[C@H]2[C@H]1O,0
734553.0,Cc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)CC(C)(C)C,1
20441.0,CN(CC(=O)O)CC(=O)O,0
3233098.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
3233666.0,CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,0
886487.0,Cc1cccc(NC(=S)c2nc3ccccc3s2)c1,0
1254644.0,O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1cccs1,1
3246545.0,CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,0
3235425.0,FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,0
3234278.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)c1,0
3247121.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
6603949.0,O=C1OC(=O)[C@H]2[C@H]3CC[C@H](O3)[C@H]12,0
72281.0,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,1
6858576.0,CC(=C/c1ccccc1)/C=N/n1cnnc1,1
898953.0,CC(=O)NS(=O)(=O)c1ccc(NC(=O)NC2CCCCC2)cc1,0
3233024.0,CCNc1ncc2nc(C)c(=O)n(C[C@H]3CCCO3)c2n1,0
54677779.0,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12.CS(=O)(=O)O,0
1473036.0,CC(C)CC(=O)N1CCC(O)(CS(=O)(=O)Cc2ccc(Cl)cc2)CC1,0
3234998.0,c1cncc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1,0
44329754.0,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@@H]21,0
5159290.0,CCCCn1c(SCC(N)=O)nc2ccc(N3CCOCC3)cc2c1=O,1
927899.0,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0
1134893.0,COc1ccc(OCc2nnc(SCC(=O)N3c4ccccc4Sc4ccc(Cl)cc43)o2)cc1,1
3234866.0,O=c1c(-c2cccs2)nc2cncnc2n1Cc1ccccc1,1
1266388.0,CC(C)(O)c1cn(-c2nonc2N)nn1,0
6604588.0,CC(C)(C)NC(=O)[C@@H]1C[C@H]2CCCC[C@@H]2CN1C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1.CS(=O)(=O)O,0
16758607.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0
1216983.0,O=S(=O)(c1cccc(-c2nnc(-c3ccc(Br)cc3)o2)c1)N1CCCCCC1,1
16758436.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](O)COCc1ccco1)NS(=O)(=O)c1ccc(C)cc1,0
3241568.0,Cc1cc2c(c(=O)o1)C1(C(=O)N(CC(=O)O)c3ccccc31)C(C#N)=C(N)O2,1
9604982.0,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)/C(=N/OCOCCOC)[C@H](C)[C@H](O)[C@]1(C)O,0
1310764.0,O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F,1
270475.0,CC(=O)n1c(COS(C)(=O)=O)nc2ccccc21,0
282670.0,CC(=O)Nc1ccc(-c2cc(C(=O)O)c3cc4ccccc4cc3n2)cc1,0
1023.0,O=P(O)(O)OP(=O)(O)O,0
16758497.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)C=C[C@@H]1Oc1ccc(OC)cc1,1
6604793.0,CC[C@@](N)(C(=O)O)c1ccc(C(=O)O)cc1,0
6604005.0,Oc1ccc([C@@H]2CNCc3sccc32)cc1O,0
247165.0,Nc1ccc2[nH]cc(CCC(=O)O)c2c1,0
3216651.0,O=C(NCc1ccccc1)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)c1ccccn1,1
71191.0,CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCCC2=O)[C@H]1O,0
242245.0,O=C(O)CNCCc1ccccc1,0
3245199.0,COCCCNC(=O)C1CCC(=O)N1Cc1ccccc1Cl,1
3246336.0,CC[C@@]1([N+](=O)[O-])C[C@H]2C=C[C@@H]1C2.CC[C@@]1([N+](=O)[O-])C[C@H]2C=C[C@@H]1C2,0
6604204.0,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,0
3233708.0,CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(C)c2n1,0
1144689.0,COc1ccc(OC)c(Nc2nc(-c3sc(NC(=O)c4ccccc4)nc3C)cs2)c1,1
2830874.0,CCOC(C(=O)OCCCN(CC)CC)(c1ccccc1)c1ccccc1.Cl,0
3761719.0,COC(=O)c1sc2ccccc2c1-n1cccc1C(=O)C(=O)Nc1ccc(Cl)cc1,1
723818.0,Cc1cc(C)c(C#N)c(Oc2ccc(F)cc2)n1,0
3247141.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1
867980.0,CCn1c(SCC(=O)OC)nc2sc3c(c2c1=O)CCC3,1
3247304.0,O=C(NCC1CC1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1
768872.0,O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccccc1,1
6898195.0,Cc1ccc(COc2ccc(Br)cc2/C=N/O)cc1,1
3246570.0,C[C@H](Br)C(=O)Nc1ccc(C(=O)O)c(O)c1,0
4594206.0,CN(C)S(=O)(=O)Oc1ccsc1C(=O)Nc1ccc(Cl)cc1,1
727857.0,O=C(NCCc1ccc(Cl)cc1)Nc1cccc(Cl)c1,1
3233179.0,Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(C3CC3)c2=O)c2ccccc21,0
5717737.0,O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,1
1201476.0,COCc1c(C(N)=O)nnn1-c1nonc1N,0
589606.0,CC(C)n1nnc2ccccc2c1=O,0
300101.0,c1ccc(CCCNc2nnnc3ccccc23)cc1,0
3235448.0,COc1ccccc1-c1cncnc1NCc1cccnc1,0
11957254.0,COc1cc(NC(=O)Cc2c(C(=O)O)[nH]c3ccccc23)cc(OC)c1OC,1
16758680.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C[C@@H]5CCCO5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
3234260.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cnc(N(C)C)nc32)c1,0
2974405.0,COc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1,1
3233485.0,O=c1c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,1
6604224.0,CC[N@+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0
16758289.0,CO[C@H]1COC(=O)[C@@H](C)COC(=O)[C@@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
3233731.0,CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,0
3233343.0,c1ccc(-c2ccc(N3CC4(CCNCC4)C3)cc2)cc1,0
6604883.0,COc1ccc(C(OCCN2CCC[C@@H](C(=O)O)C2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0
9559953.0,Cc1ccc2c(c1)/C(=N/OC(=O)c1ccc(F)cc1)CCS2,0
3247130.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,1
3243964.0,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCCN1CCN(c2ccc(F)cc2)CC1,0
3233559.0,c1nc(NCCN2CCOCC2)c2cc(-c3ccoc3)ccc2n1,0
9593639.0,Cc1sc(N/N=C/c2cccnc2)nc1-c1ccccc1,1
2930095.0,C[n+]1cn(CC(O)COCc2ccccc2)c2ccccc21.[I-],0
4122.0,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,0
2021218.0,CC(C)OCCCN1CN(S(=O)(=O)c2cccc(Cl)c2)c2nc3ccccc3nc21,1
3234326.0,CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C#N)cc12,0
16758683.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
6604377.0,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,0
997446.0,Cc1cc2c(=O)n(NC(=O)c3ccc(COc4ccc(F)cc4)o3)c(C)nc2s1,1
3234649.0,CN1CCN(c2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)CC1,0
842761.0,Cc1cc(C(F)F)n2ncc(C(=O)O)c2n1,0
3246287.0,CC1(C)S[C@@H]2[C@H](C(=O)O)N=C(Cc3ccccc3)N2[C@H]1C(=O)O,0
2961024.0,CCOc1ccc(NC(=O)C(C)Oc2ccccc2C(=O)Nc2ccc(C)c(Cl)c2)cc1,1
5335192.0,CC(C)NC(=O)CC(=O)N/N=C/c1ccc(F)cc1,0
419706.0,NCCSc1nc2ccccc2s1,1
6603931.0,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,0
9595066.0,O=C(N/N=C/c1ccco1)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,0
1488716.0,CN(C)c1ccnc(Oc2ccc(Cl)cc2)c1C#N,1
9541172.0,CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(NC(C)=O)cc1,1
3246441.0,Cc1ccc(S(=O)(=O)O[C@H]2C[C@@H](C(C)(C)C)CC[C@@H]2c2ccccc2)cc1,0
9617969.0,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,0
408290.0,O=C(O)c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,0
2926309.0,Cc1ccc(C(=O)C(OC(=O)CNS(=O)(=O)c2ccccc2)c2ccccc2)cc1,1
3233479.0,c1ccc(Nc2ncncc2-c2ccoc2)cc1,0
3233594.0,CC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
6603809.0,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@@H](O)C[C@]5(C)[C@H]([C@@H]6COC(=O)C6)CC[C@@]5(O)[C@H]4CC[C@@]3(O)C2)[C@H](O)[C@H](O)[C@@H]1O,0
135485444.0,NC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@@H](O)[C@@H]1O,0
3439321.0,CC1(C)CN(c2ccccc2)N(C(=O)c2ccc(F)cc2)C1=O,1
16758735.0,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
1084342.0,CCOc1ccc(OCc2ccc(C(=O)N3CCc4ccccc4C3)o2)cc1,1
16758482.0,CC(=O)OC[C@H]1O[C@@H](O/N=C2\[C@@H]3CCn4c(=O)n(-c5ccccc5)c(=O)n4[C@H]3[C@H](O)[C@H]3O[C@H]23)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0
645818.0,COc1cccc2c(=O)c(C(=O)NCc3cccs3)c[nH]c12,1
920218.0,Cc1cc(C)nc(Nc2ncc(O)n2-c2ccccc2)n1,0
407800.0,O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,0
16758603.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
713068.0,CC1CCN(C(=O)Oc2c(Cl)cc(Cl)c3cccnc23)CC1,1
654363.0,O=C(NC1CCCCC1)C(c1cccs1)N(Cc1cccs1)C(=O)c1ccco1,1
3233995.0,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1
